Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.02.2010,24992,07552,Stores:S001,2800
Credit Sale,01.02.2010,24992,07552,Stores:S001,185
Credit Sale,01.02.2010,24992,07552,Stores:S001,575
Credit Sale,01.02.2010,24993,01224,Stores:S001,370
Credit Sale,01.02.2010,24994,00029,Stores:S001,270
Credit Sale,01.02.2010,24994,00029,Stores:S001,1200
Credit Sale,01.02.2010,24994,00029,Stores:S001,2450
Credit Sale,01.02.2010,24994,00029,Stores:S001,1380
Credit Sale,01.02.2010,24994,00029,Stores:S001,190
Credit Sale,01.02.2010,24995,06866,Stores:S001,193
Credit Sale,01.02.2010,24995,06866,Stores:S001,3675
Credit Sale,01.02.2010,24995,06866,Stores:S001,4350
Credit Sale,01.02.2010,24995,06866,Stores:S001,550
Credit Sale,01.02.2010,24996,07200,Stores:S001,920
Credit Sale,01.02.2010,24997,02353,Stores:S001,460
Credit Sale,01.02.2010,24998,06508,Stores:S001,1225
Credit Sale,01.02.2010,24998,06508,Stores:S001,1200
Credit Sale,01.02.2010,24999,07924,Stores:S001,1225
Credit Sale,01.02.2010,24999,07924,Stores:S001,1200
Credit Sale,01.02.2010,24999,07924,Stores:S001,920
Credit Sale,01.02.2010,25117,09382,Stores:S009,1280
Credit Sale,01.02.2010,25118,07063,Stores:S009,1280
Credit Sale,01.02.2010,25120,00010,Stores:S009,1225
Credit Sale,01.02.2010,25120,00010,Stores:S009,1450
Credit Sale,01.02.2010,25120,00010,Stores:S009,460
Credit Sale,01.02.2010,25120,00010,Stores:S009,1225
Credit Sale,01.02.2010,25121,00274,Stores:S009,1225
Credit Sale,01.02.2010,25122,00941,Stores:S009,1225
Credit Sale,01.02.2010,25122,00941,Stores:S009,1450
Credit Sale,01.02.2010,25124,05051,Stores:S009,1450
Credit Sale,01.02.2010,25125,04483,Stores:S009,920
Credit Sale,01.02.2010,25126,08544,Stores:S009,1450
Credit Sale,01.02.2010,25127,02871,Stores:S009,1280
Credit Sale,01.02.2010,25128,04600,Stores:S009,1225
Credit Sale,01.02.2010,25128,04600,Stores:S009,1450
Credit Sale,01.02.2010,25129,02012,Stores:S009,1450
Credit Sale,01.02.2010,25130,06863,Stores:S009,1450
Credit Sale,01.02.2010,25131,02252,Stores:S009,1450
Credit Sale,01.02.2010,25132,02859,Stores:S009,1450
Credit Sale,01.02.2010,25132,02859,Stores:S009,920
Credit Sale,01.02.2010,25133,04615,Stores:S009,1280
Credit Sale,01.02.2010,25133,04615,Stores:S009,130
Credit Sale,01.02.2010,25134,07311,Stores:S009,1280
Credit Sale,01.02.2010,25134,07311,Stores:S009,460
Credit Sale,01.02.2010,25135,07757,Stores:S009,1280
Credit Sale,01.02.2010,25136,07514,Stores:S009,180
Credit Sale,01.02.2010,25137,07474,Stores:S009,550
Credit Sale,01.02.2010,25137,07474,Stores:S009,1225
Credit Sale,01.02.2010,25138,08618,Stores:S009,1450
Credit Sale,01.02.2010,25138,08618,Stores:S009,460
Credit Sale,01.02.2010,25139,02859,Stores:S009,460
Credit Sale,01.02.2010,25140,08903,Stores:S009,2560
Credit Sale,01.02.2010,25141,08074,Stores:S009,1225
Credit Sale,01.02.2010,25141,08074,Stores:S009,460
Credit Sale,01.02.2010,25142,03100,Stores:S009,130
Credit Sale,01.02.2010,25143,03694,Stores:S009,1450
Credit Sale,01.02.2010,25144,08619,Stores:S009,1450
Credit Sale,01.02.2010,25144,08619,Stores:S009,220
Credit Sale,01.02.2010,25145,09578,Stores:S009,1450
Credit Sale,01.02.2010,25145,09578,Stores:S009,305
Credit Sale,01.02.2010,25146,05741,Stores:S009,1450
Credit Sale,01.02.2010,25146,05741,Stores:S009,305
Credit Sale,01.02.2010,25146,05741,Stores:S009,460
Credit Sale,01.02.2010,25148,09273,Stores:S009,1450
Credit Sale,01.02.2010,25149,06762,Stores:S009,1450
Credit Sale,01.02.2010,25149,06762,Stores:S009,460
Credit Sale,01.02.2010,25150,09186,Stores:S009,1450
Credit Sale,01.02.2010,25152,07709,Stores:S009,1450
Credit Sale,01.02.2010,25153,03100,Stores:S009,1280
Credit Sale,01.02.2010,25153,03100,Stores:S009,460
Credit Sale,01.02.2010,25154,00428,Stores:S009,11600
Credit Sale,01.02.2010,25154,00428,Stores:S009,6125
Credit Sale,01.02.2010,25154,00428,Stores:S009,2300
Credit Sale,01.02.2010,25155,07100,Stores:S009,1450
Credit Sale,01.02.2010,25155,07100,Stores:S009,920
Credit Sale,01.02.2010,25156,01493,Stores:S009,1450
Credit Sale,01.02.2010,25156,01493,Stores:S009,920
Credit Sale,01.02.2010,25157,08886,Stores:S009,3840
Credit Sale,01.02.2010,25157,08886,Stores:S009,920
Credit Sale,01.02.2010,25157,08886,Stores:S009,550
Credit Sale,01.02.2010,25158,09314,Stores:S009,1450
Credit Sale,01.02.2010,25158,09314,Stores:S009,1225
Credit Sale,01.02.2010,25159,07615,Stores:S009,1280
Credit Sale,01.02.2010,25159,07615,Stores:S009,220
Credit Sale,01.02.2010,25160,02162,Stores:S009,1450
Credit Sale,01.02.2010,25161,03542,Stores:S009,920
Credit Sale,01.02.2010,25162,09029,Stores:S009,2900
Credit Sale,01.02.2010,25162,09029,Stores:S009,920
Credit Sale,01.02.2010,25162,09029,Stores:S009,1225
Credit Sale,01.02.2010,25163,05083,Stores:S009,170
Credit Sale,01.02.2010,25164,07888,Stores:S009,1225
Credit Sale,01.02.2010,25164,07888,Stores:S009,460
Credit Sale,01.02.2010,25165,02270,Stores:S009,1450
Credit Sale,01.02.2010,25165,02270,Stores:S009,1225
Credit Sale,01.02.2010,25165,02270,Stores:S009,460
Credit Sale,01.02.2010,25166,08091,Stores:S009,1450
Credit Sale,01.02.2010,25167,01421,Stores:S009,1450
Credit Sale,01.02.2010,25168,00055,Stores:S009,2560
Credit Sale,01.02.2010,25168,00055,Stores:S009,2450
Credit Sale,01.02.2010,25169,02453,Stores:S009,1450
Credit Sale,01.02.2010,25170,07756,Stores:S009,460
Credit Sale,01.02.2010,25171,00010,Stores:S009,460
Credit Sale,01.02.2010,25172,07906,Stores:S009,1450
Credit Sale,01.02.2010,25173,06974,Stores:S009,1280
Credit Sale,01.02.2010,25174,06829,Stores:S009,920
Credit Sale,01.02.2010,25174,06829,Stores:S009,1225
Credit Sale,01.02.2010,25174,06829,Stores:S009,305
Credit Sale,01.02.2010,25175,06695,Stores:S009,1225
Credit Sale,01.02.2010,25175,06695,Stores:S009,460
Credit Sale,01.02.2010,25176,03806,Stores:S009,1280
Credit Sale,01.02.2010,25176,03806,Stores:S009,460
Credit Sale,01.02.2010,25177,09449,Stores:S009,460
Credit Sale,01.02.2010,25177,09449,Stores:S009,180
Credit Sale,01.02.2010,25178,07311,Stores:S009,170
Credit Sale,01.02.2010,25259,05410,Stores:S015,1280
Credit Sale,01.02.2010,25259,05410,Stores:S015,920
Credit Sale,01.02.2010,25260,05414,Stores:S015,1280
Credit Sale,01.02.2010,25260,05414,Stores:S015,305
Credit Sale,01.02.2010,25260,05414,Stores:S015,170
Credit Sale,01.02.2010,25261,08184,Stores:S015,460
Credit Sale,01.02.2010,25262,01890,Stores:S015,1280
Credit Sale,01.02.2010,25263,09384,Stores:S015,1280
Credit Sale,01.02.2010,25264,06105,Stores:S015,460
Credit Sale,01.02.2010,25265,03184,Stores:S015,1280
Credit Sale,01.02.2010,25265,03184,Stores:S015,920
Credit Sale,01.02.2010,25265,03184,Stores:S015,305
Credit Sale,01.02.2010,25266,08911,Stores:S015,1280
Credit Sale,01.02.2010,25266,08911,Stores:S015,170
Credit Sale,01.02.2010,25267,08821,Stores:S015,1280
Credit Sale,01.02.2010,25267,08821,Stores:S015,460
Credit Sale,01.02.2010,25268,07452,Stores:S015,1280
Credit Sale,01.02.2010,25268,07452,Stores:S015,460
Credit Sale,01.02.2010,25269,07549,Stores:S015,460
Credit Sale,01.02.2010,25269,07549,Stores:S015,5120
Credit Sale,01.02.2010,25269,07549,Stores:S015,193
Credit Sale,01.02.2010,25271,07243,Stores:S015,1280
Credit Sale,01.02.2010,25271,07243,Stores:S015,460
Credit Sale,01.02.2010,25271,07243,Stores:S015,129
Credit Sale,01.02.2010,25273,03484,Stores:S015,1280
Credit Sale,01.02.2010,25274,07551,Stores:S015,460
Credit Sale,01.02.2010,25274,07551,Stores:S015,193
Credit Sale,01.02.2010,25276,09050,Stores:S015,460
Credit Sale,01.02.2010,25276,09050,Stores:S015,164
Credit Sale,01.02.2010,25276,09050,Stores:S015,218
Credit Sale,01.02.2010,25278,08286,Stores:S015,460
Credit Sale,01.02.2010,25278,08286,Stores:S015,140
Credit Sale,01.02.2010,25279,07123,Stores:S015,460
Credit Sale,01.02.2010,25280,04675,Stores:S015,295
Credit Sale,01.02.2010,25280,04675,Stores:S015,1280
Credit Sale,01.02.2010,25280,04675,Stores:S015,140
Credit Sale,01.02.2010,25280,04675,Stores:S015,129
Credit Sale,01.02.2010,25283,07147,Stores:S015,1280
Credit Sale,01.02.2010,25283,07147,Stores:S015,460
Credit Sale,01.02.2010,25283,07147,Stores:S015,715
Credit Sale,01.02.2010,25283,07147,Stores:S015,193
Credit Sale,01.02.2010,25285,01599,Stores:S015,2560
Credit Sale,01.02.2010,25285,01599,Stores:S015,715
Credit Sale,01.02.2010,25287,03534,Stores:S015,460
Credit Sale,01.02.2010,25287,03534,Stores:S015,140
Credit Sale,01.02.2010,25287,03534,Stores:S015,140
Credit Sale,01.02.2010,25289,04918,Stores:S015,305
Credit Sale,01.02.2010,25289,04918,Stores:S015,1280
Credit Sale,01.02.2010,25290,04905,Stores:S015,1280
Credit Sale,01.02.2010,25290,04905,Stores:S015,129
Credit Sale,01.02.2010,25292,08638,Stores:S015,1280
Credit Sale,01.02.2010,25294,09395,Stores:S015,460
Credit Sale,01.02.2010,25294,09395,Stores:S015,164
Credit Sale,01.02.2010,25295,08637,Stores:S015,460
Credit Sale,01.02.2010,25295,08637,Stores:S015,140
Credit Sale,01.02.2010,25298,00381,Stores:S015,246
Credit Sale,01.02.2010,25298,00381,Stores:S015,1280
Credit Sale,01.02.2010,25298,00381,Stores:S015,170
Credit Sale,01.02.2010,25318,03365,Stores:S028,5080
Credit Sale,01.02.2010,25318,03365,Stores:S028,305
Credit Sale,01.02.2010,25319,08247,Stores:S028,2900
Credit Sale,01.02.2010,25319,08247,Stores:S028,300
Credit Sale,01.02.2010,25320,04390,Stores:S028,1450
Credit Sale,01.02.2010,25320,04390,Stores:S028,460
Credit Sale,01.02.2010,25321,00298,Stores:S028,204
Credit Sale,01.02.2010,25321,00298,Stores:S028,910
Credit Sale,01.02.2010,25321,00298,Stores:S028,140
Credit Sale,01.02.2010,25321,00298,Stores:S028,460
Credit Sale,01.02.2010,25322,05255,Stores:S028,910
Credit Sale,01.02.2010,25322,05255,Stores:S028,460
Credit Sale,01.02.2010,25323,06679,Stores:S028,5800
Credit Sale,01.02.2010,25323,06679,Stores:S028,2730
Credit Sale,01.02.2010,25323,06679,Stores:S028,218
Credit Sale,01.02.2010,25324,01922,Stores:S028,1450
Credit Sale,01.02.2010,25328,02490,Stores:S028,1450
Credit Sale,01.02.2010,25328,02490,Stores:S028,1380
Credit Sale,01.02.2010,25328,02490,Stores:S028,190
Credit Sale,01.02.2010,25334,02144,Stores:S028,1450
Credit Sale,01.02.2010,25334,02144,Stores:S028,460
Credit Sale,01.02.2010,25336,02836,Stores:S028,2900
Credit Sale,01.02.2010,25336,02836,Stores:S028,300
Credit Sale,01.02.2010,25337,03384,Stores:S028,4350
Credit Sale,01.02.2010,25337,03384,Stores:S028,300
Credit Sale,01.02.2010,25338,07533,Stores:S028,1200
Credit Sale,01.02.2010,25338,07533,Stores:S028,460
Credit Sale,01.02.2010,25338,07533,Stores:S028,0
Credit Sale,01.02.2010,25339,09507,Stores:S028,2540
Credit Sale,01.02.2010,25339,09507,Stores:S028,920
Credit Sale,01.02.2010,25339,09507,Stores:S028,295
Credit Sale,01.02.2010,25340,08936,Stores:S028,170
Credit Sale,01.02.2010,25340,08936,Stores:S028,1450
Credit Sale,01.02.2010,25340,08936,Stores:S028,910
Credit Sale,01.02.2010,25340,08936,Stores:S028,193
Credit Sale,01.02.2010,25340,08936,Stores:S028,295
Credit Sale,01.02.2010,25342,02895,Stores:S028,1450
Credit Sale,01.02.2010,25342,02895,Stores:S028,920
Credit Sale,01.02.2010,25342,02895,Stores:S028,300
Credit Sale,01.02.2010,25345,02795,Stores:S028,910
Credit Sale,01.02.2010,25345,02795,Stores:S028,460
Credit Sale,01.02.2010,25348,08320,Stores:S028,1450
Credit Sale,01.02.2010,25348,08320,Stores:S028,460
Credit Sale,01.02.2010,25348,08320,Stores:S028,305
Credit Sale,01.02.2010,25352,06710,Stores:S028,920
Credit Sale,01.02.2010,25352,06710,Stores:S028,295
Credit Sale,01.02.2010,25352,06710,Stores:S028,55
Credit Sale,01.02.2010,25353,00706,Stores:S028,1450
Credit Sale,01.02.2010,25353,00706,Stores:S028,460
Credit Sale,01.02.2010,25353,00706,Stores:S028,300
Credit Sale,01.02.2010,25355,00780,Stores:S028,920
Credit Sale,01.02.2010,25365,00280,Stores:S003,1200
Credit Sale,01.02.2010,25365,00280,Stores:S003,984
Credit Sale,01.02.2010,25366,01704,Stores:S003,1450
Credit Sale,01.02.2010,25366,01704,Stores:S003,305
Credit Sale,01.02.2010,25366,01704,Stores:S003,204
Credit Sale,01.02.2010,25366,01704,Stores:S003,140
Credit Sale,01.02.2010,25367,01340,Stores:S003,1450
Credit Sale,01.02.2010,25368,03165,Stores:S003,306
Credit Sale,01.02.2010,25368,03165,Stores:S003,460
Credit Sale,01.02.2010,25368,03165,Stores:S003,1450
Credit Sale,01.02.2010,25369,01516,Stores:S003,920
Credit Sale,01.02.2010,25370,02604,Stores:S003,1450
Credit Sale,01.02.2010,25370,02604,Stores:S003,1225
Credit Sale,01.02.2010,25370,02604,Stores:S003,305
Credit Sale,01.02.2010,25371,05579,Stores:S003,2900
Credit Sale,01.02.2010,25371,05579,Stores:S003,460
Credit Sale,01.02.2010,25371,05579,Stores:S003,305
Credit Sale,01.02.2010,25372,01295,Stores:S003,920
Credit Sale,01.02.2010,25373,01501,Stores:S003,460
Credit Sale,01.02.2010,25373,01501,Stores:S003,1450
Credit Sale,01.02.2010,25374,06193,Stores:S003,1450
Credit Sale,01.02.2010,25375,00056,Stores:S003,1450
Credit Sale,01.02.2010,25376,01110,Stores:S003,204
Credit Sale,01.02.2010,25377,01224,Stores:S003,460
Credit Sale,01.02.2010,25377,01224,Stores:S003,1450
Credit Sale,01.02.2010,25377,01224,Stores:S003,129
Credit Sale,01.02.2010,25377,01224,Stores:S003,305
Credit Sale,01.02.2010,25379,03396,Stores:S003,1450
Credit Sale,01.02.2010,25379,03396,Stores:S003,305
Credit Sale,01.02.2010,25380,02615,Stores:S003,460
Credit Sale,01.02.2010,25381,00957,Stores:S003,1225
Credit Sale,01.02.2010,25382,07708,Stores:S003,1380
Credit Sale,01.02.2010,25382,07708,Stores:S003,129
Credit Sale,01.02.2010,25383,04902,Stores:S003,920
Credit Sale,01.02.2010,25384,08000,Stores:S003,4350
Credit Sale,01.02.2010,25384,08000,Stores:S003,1380
Credit Sale,01.02.2010,25424,06470,Stores:S004,1280
Credit Sale,01.02.2010,25425,03839,Stores:S004,1280
Credit Sale,01.02.2010,25426,08866,Stores:S004,1280
Credit Sale,01.02.2010,25427,07155,Stores:S004,1280
Credit Sale,01.02.2010,25428,05391,Stores:S004,2560
Credit Sale,01.02.2010,25429,00033,Stores:S004,1280
Credit Sale,01.02.2010,25430,03402,Stores:S004,1280
Credit Sale,01.02.2010,25431,09416,Stores:S004,656
Credit Sale,01.02.2010,25432,03195,Stores:S004,1280
Credit Sale,01.02.2010,25433,00433,Stores:S004,1280
Credit Sale,01.02.2010,25434,03283,Stores:S004,1280
Credit Sale,01.02.2010,25435,00453,Stores:S004,1280
Credit Sale,01.02.2010,25435,00453,Stores:S004,305
Credit Sale,01.02.2010,25436,08910,Stores:S004,1280
Credit Sale,01.02.2010,25436,08910,Stores:S004,305
Credit Sale,01.02.2010,25437,06680,Stores:S004,164
Credit Sale,01.02.2010,25438,05165,Stores:S004,1280
Credit Sale,01.02.2010,25438,05165,Stores:S004,305
Credit Sale,01.02.2010,25439,03195,Stores:S004,305
Credit Sale,01.02.2010,25439,03195,Stores:S004,120
Credit Sale,01.02.2010,25440,07904,Stores:S004,1280
Credit Sale,01.02.2010,25441,02571,Stores:S004,1280
Credit Sale,01.02.2010,25442,01642,Stores:S004,1280
Credit Sale,01.02.2010,25443,00433,Stores:S004,305
Credit Sale,01.02.2010,25445,01528,Stores:S004,1280
Credit Sale,01.02.2010,25445,01528,Stores:S004,305
Credit Sale,01.02.2010,25445,01528,Stores:S004,129
Credit Sale,01.02.2010,25446,08990,Stores:S004,1280
Credit Sale,01.02.2010,25447,06430,Stores:S004,715
Credit Sale,01.02.2010,25447,06430,Stores:S004,190
Credit Sale,01.02.2010,25448,06171,Stores:S004,220
Credit Sale,01.02.2010,25449,08956,Stores:S004,1280
Credit Sale,01.02.2010,25450,04612,Stores:S004,2560
Credit Sale,01.02.2010,25450,04612,Stores:S004,305
Credit Sale,01.02.2010,25451,05417,Stores:S004,1280
Credit Sale,01.02.2010,25451,05417,Stores:S004,305
Credit Sale,01.02.2010,25452,08718,Stores:S004,3840
Credit Sale,01.02.2010,25452,08718,Stores:S004,129
Credit Sale,01.02.2010,25452,08718,Stores:S004,715
Credit Sale,01.02.2010,25453,03803,Stores:S004,1280
Credit Sale,01.02.2010,25454,05157,Stores:S004,1280
Credit Sale,01.02.2010,25455,04999,Stores:S004,2560
Credit Sale,01.02.2010,25456,08631,Stores:S004,1280
Credit Sale,01.02.2010,25456,08631,Stores:S004,305
Credit Sale,01.02.2010,25457,07819,Stores:S004,1280
Credit Sale,01.02.2010,25457,07819,Stores:S004,305
Credit Sale,01.02.2010,25458,00433,Stores:S004,2560
Credit Sale,01.02.2010,25459,05716,Stores:S004,1280
Credit Sale,01.02.2010,25461,07794,Stores:S004,1280
Credit Sale,01.02.2010,25464,00433,Stores:S004,220
Credit Sale,01.02.2010,25464,00433,Stores:S004,129
Credit Sale,01.02.2010,25466,01188,Stores:S004,1280
Credit Sale,01.02.2010,25470,08022,Stores:S004,2560
Credit Sale,01.02.2010,25470,08022,Stores:S004,190
Credit Sale,01.02.2010,25473,07550,Stores:S004,3840
Credit Sale,01.02.2010,25477,04498,Stores:S004,1280
Credit Sale,01.02.2010,25477,04498,Stores:S004,305
Credit Sale,01.02.2010,25481,00422,Stores:S004,1280
Credit Sale,01.02.2010,25482,09318,Stores:S004,1280
Credit Sale,01.02.2010,25486,04861,Stores:S004,1280
Credit Sale,01.02.2010,25486,04861,Stores:S004,492
Credit Sale,01.02.2010,25486,04861,Stores:S004,305
Credit Sale,01.02.2010,25489,06574,Stores:S004,3840
Credit Sale,01.02.2010,25490,09157,Stores:S004,1280
Credit Sale,01.02.2010,25491,06946,Stores:S004,1280
Credit Sale,01.02.2010,25492,02713,Stores:S004,1280
Credit Sale,01.02.2010,25508,07423,Stores:S004,1280
Credit Sale,01.02.2010,25509,07505,Stores:S004,1280
Credit Sale,01.02.2010,25510,02000,Stores:S004,1280
Credit Sale,01.02.2010,25511,03267,Stores:S004,1280
Credit Sale,01.02.2010,25512,01994,Stores:S004,2560
Credit Sale,01.02.2010,25512,01994,Stores:S004,715
Credit Sale,01.02.2010,25513,08988,Stores:S004,1280
Credit Sale,01.02.2010,25514,01763,Stores:S004,2560
Credit Sale,01.02.2010,25514,01763,Stores:S004,190
Credit Sale,01.02.2010,25600,05502,Stores:S004,1280
Credit Sale,01.02.2010,25693,00459,Stores:S028,460
Credit Sale,01.02.2010,25693,00459,Stores:S028,492
Credit Sale,01.02.2010,25693,00459,Stores:S028,408
Credit Sale,01.02.2010,25694,03399,Stores:S028,410
Credit Sale,01.02.2010,25694,03399,Stores:S028,920
Credit Sale,01.02.2010,25694,03399,Stores:S028,129
Credit Sale,01.02.2010,25694,03399,Stores:S028,306
Credit Sale,01.02.2010,25695,06345,Stores:S028,2900
Credit Sale,01.02.2010,25696,08867,Stores:S028,6350
Credit Sale,01.02.2010,25696,08867,Stores:S028,1200
Credit Sale,01.02.2010,25697,03690,Stores:S028,510
Credit Sale,01.02.2010,25697,03690,Stores:S028,410
Credit Sale,01.02.2010,25698,09371,Stores:S028,460
Credit Sale,01.02.2010,25699,02573,Stores:S028,1450
Credit Sale,01.02.2010,25699,02573,Stores:S028,180
Credit Sale,01.02.2010,25699,02573,Stores:S028,204
Credit Sale,01.02.2010,25700,04007,Stores:S028,1450
Credit Sale,01.02.2010,25700,04007,Stores:S028,460
Credit Sale,01.02.2010,25701,02882,Stores:S028,2900
Credit Sale,01.02.2010,25701,02882,Stores:S028,920
Credit Sale,01.02.2010,25701,02882,Stores:S028,270
Credit Sale,01.02.2010,25702,01896,Stores:S028,1450
Credit Sale,01.02.2010,25702,01896,Stores:S028,460
Credit Sale,01.02.2010,25702,01896,Stores:S028,180
Credit Sale,01.02.2010,25703,02603,Stores:S028,1450
Credit Sale,01.02.2010,25703,02603,Stores:S028,715
Credit Sale,01.02.2010,25704,04595,Stores:S028,1450
Credit Sale,01.02.2010,25704,04595,Stores:S028,300
Credit Sale,01.02.2010,25704,04595,Stores:S028,460
Credit Sale,01.02.2010,25705,04898,Stores:S028,1450
Credit Sale,01.02.2010,25705,04898,Stores:S028,295
Credit Sale,01.02.2010,25706,01491,Stores:S028,1450
Credit Sale,01.02.2010,25707,06696,Stores:S028,1450
Credit Sale,01.02.2010,25707,06696,Stores:S028,305
Credit Sale,01.02.2010,25708,02745,Stores:S028,1200
Credit Sale,01.02.2010,25710,03373,Stores:S028,4350
Credit Sale,01.02.2010,25711,02194,Stores:S028,1450
Credit Sale,01.02.2010,25711,02194,Stores:S028,140
Credit Sale,01.02.2010,25711,02194,Stores:S028,328
Credit Sale,01.02.2010,25711,02194,Stores:S028,306
Credit Sale,01.02.2010,25712,04267,Stores:S028,1450
Credit Sale,01.02.2010,25712,04267,Stores:S028,270
Credit Sale,01.02.2010,25713,02858,Stores:S028,1450
Credit Sale,01.02.2010,25714,03690,Stores:S028,910
Credit Sale,01.02.2010,25715,06450,Stores:S028,460
Credit Sale,01.02.2010,25715,06450,Stores:S028,910
Credit Sale,01.02.2010,25715,06450,Stores:S028,305
Credit Sale,01.02.2010,25715,06450,Stores:S028,410
Credit Sale,01.02.2010,25715,06450,Stores:S028,140
Credit Sale,01.02.2010,25715,06450,Stores:S028,204
Credit Sale,01.02.2010,25716,02276,Stores:S028,4350
Credit Sale,01.02.2010,25717,06679,Stores:S028,193
Credit Sale,01.02.2010,25718,03473,Stores:S028,1450
Credit Sale,01.02.2010,25718,03473,Stores:S028,270
Credit Sale,01.02.2010,25718,03473,Stores:S028,140
Credit Sale,01.02.2010,25719,06868,Stores:S028,408
Credit Sale,01.02.2010,25719,06868,Stores:S028,328
Credit Sale,01.02.2010,25720,03140,Stores:S028,1450
Credit Sale,01.02.2010,25720,03140,Stores:S028,129
Credit Sale,01.02.2010,25721,02478,Stores:S028,1450
Credit Sale,01.02.2010,25721,02478,Stores:S028,295
