Type,Date,Reference,Member No.,Class,Amount
Credit Sale,05.05.2010,34518,06514,Vet Services:A.I,600
Credit Sale,05.05.2010,34519,03040,Vet Services:A.I,1000
Credit Sale,06.05.2010,34520,02170,Vet Services:A.I,1000
Credit Sale,06.05.2010,34521,06683,Vet Services:A.I,600
Credit Sale,06.05.2010,34523,09232,Vet Services:A.I,600
Credit Sale,06.05.2010,34524,01124,Vet Services:A.I,600
Credit Sale,06.05.2010,34526,01124,Vet Services:A.I,600
Credit Sale,06.05.2010,34536,01124,Vet Services:A.I,600
Credit Sale,06.05.2010,34537,02157,Vet Services:A.I,600
Credit Sale,06.05.2010,34544,09639,Vet Services:A.I,600
Credit Sale,06.05.2010,34545,03756,Vet Services:A.I,1000
Credit Sale,07.05.2010,34546,02859,Vet Services:A.I,1000
Credit Sale,07.05.2010,34547,00045,Vet Services:A.I,1000
Credit Sale,07.05.2010,34549,02735,Vet Services:A.I,600
Credit Sale,07.05.2010,34551,05855,Vet Services:A.I,600
Credit Sale,07.05.2010,34556,07872,Vet Services:A.I,1000
Credit Sale,07.05.2010,34559,07930,Vet Services:A.I,1500
Credit Sale,08.05.2010,34560,04117,Vet Services:A.I,600
Credit Sale,08.05.2010,34561,07912,Vet Services:A.I,600
Credit Sale,08.05.2010,34564,06957,Vet Services:A.I,600
Credit Sale,08.05.2010,34566,09507,Vet Services:A.I,600
Credit Sale,08.05.2010,34568,06206,Vet Services:A.I,3000
Credit Sale,08.05.2010,34569,02406,Vet Services:A.I,600
Credit Sale,08.05.2010,34577,04332,Vet Services:A.I,600
Credit Sale,08.05.2010,34579,03811,Vet Services:A.I,1000
Credit Sale,08.05.2010,34580,02633,Vet Services:A.I,1000
Credit Sale,08.05.2010,34582,01556,Vet Services:A.I,1500
Credit Sale,09.05.2010,34583,00388,Vet Services:A.I,1000
Credit Sale,09.05.2010,34584,07136,Vet Services:A.I,1000
Credit Sale,09.05.2010,34585,09608,Vet Services:A.I,600
Credit Sale,09.05.2010,34586,05083,Vet Services:A.I,600
Credit Sale,09.05.2010,34587,09128,Vet Services:A.I,2000
Credit Sale,09.05.2010,34588,06658,Vet Services:A.I,1500
Credit Sale,09.05.2010,34589,02663,Vet Services:A.I,1500
Credit Sale,09.05.2010,34590,06658,Vet Services:A.I,1500
Credit Sale,09.05.2010,34591,05925,Vet Services:A.I,1000
Credit Sale,09.05.2010,34592,02992,Vet Services:A.I,600
Credit Sale,10.05.2010,34593,01321,Vet Services:A.I,1000
Credit Sale,10.05.2010,34594,07704,Vet Services:A.I,1500
Credit Sale,10.05.2010,34595,01890,Vet Services:A.I,1000
Credit Sale,10.05.2010,34596,06229,Vet Services:A.I,1000
Credit Sale,10.05.2010,34597,04150,Vet Services:A.I,1000
Credit Sale,10.05.2010,34604,08382,Vet Services:A.I,1000
Credit Sale,10.05.2010,34606,02086,Vet Services:A.I,1000
Credit Sale,12.05.2010,34608,09253,Vet Services:A.I,2000
Credit Sale,12.05.2010,34611,03140,Vet Services:A.I,1000
Credit Sale,13.05.2010,260,07940,Vet Services:A.I,600
Credit Sale,13.05.2010,35511,03159,Vet Services:A.I,1500
Credit Sale,13.05.2010,35512,01118,Vet Services:A.I,1000
Credit Sale,13.05.2010,35513,01060,Vet Services:A.I,1000
Credit Sale,13.05.2010,35514,03207,Vet Services:A.I,2000
Credit Sale,13.05.2010,35515,06658,Vet Services:A.I,1500
Credit Sale,13.05.2010,35516,06658,Vet Services:A.I,1500
Credit Sale,13.05.2010,35517,02018,Vet Services:A.I,1000
Credit Sale,13.05.2010,35518,00710,Vet Services:A.I,600
Credit Sale,14.05.2010,35518,04572,Vet Services:A.I,600
Credit Sale,15.05.2010,35519,04634,Vet Services:A.I,1000
Credit Sale,15.05.2010,35520,05598,Vet Services:A.I,1000
Credit Sale,15.05.2010,35521,00381,Vet Services:A.I,600
Credit Sale,15.05.2010,35522,07873,Vet Services:A.I,600
Credit Sale,15.05.2010,35523,07533,Vet Services:A.I,600
Credit Sale,15.05.2010,35524,01124,Vet Services:A.I,600
Credit Sale,15.05.2010,35525,00029,Vet Services:A.I,1000
Credit Sale,15.05.2010,35526,02074,Vet Services:A.I,600
Credit Sale,16.05.2010,35527,09468,Vet Services:A.I,600
Credit Sale,16.05.2010,35528,04444,Vet Services:A.I,1000
Credit Sale,17.05.2010,35529,02062,Vet Services:A.I,600
Credit Sale,17.05.2010,35530,04476,Vet Services:A.I,600
Credit Sale,17.05.2010,35531,05221,Vet Services:A.I,600
Credit Sale,17.05.2010,35532,01124,Vet Services:A.I,600
Credit Sale,18.05.2010,35533,06596,Vet Services:A.I,1000
Credit Sale,18.05.2010,35534,06596,Vet Services:A.I,1000
Credit Sale,18.05.2010,35535,02966,Vet Services:A.I,1500
Credit Sale,18.05.2010,35536,04957,Vet Services:A.I,600
Credit Sale,18.05.2010,35537,08792,Vet Services:A.I,600
Credit Sale,19.05.2010,35538,02018,Vet Services:A.I,1000
Credit Sale,19.05.2010,35539,07649,Vet Services:A.I,1500
Credit Sale,19.05.2010,35540,07286,Vet Services:A.I,1500
Credit Sale,19.05.2010,35541,01124,Vet Services:A.I,1200
Credit Sale,20.05.2010,35542,07930,Vet Services:A.I,1500
Credit Sale,20.05.2010,35543,09552,Vet Services:A.I,600
Credit Sale,20.05.2010,35544,05357,Vet Services:A.I,1000
Credit Sale,20.05.2010,35545,02874,Vet Services:A.I,1000
Credit Sale,20.05.2010,35546,06485,Vet Services:A.I,1500
Credit Sale,21.05.2010,35955,06064,Vet Services:A.I,1000
Credit Sale,21.05.2010,35956,08990,Vet Services:A.I,600
Credit Sale,21.05.2010,35957,02581,Vet Services:A.I,600
Credit Sale,21.05.2010,35958,05937,Vet Services:A.I,600
Credit Sale,21.05.2010,35959,01024,Vet Services:A.I,1000
Credit Sale,21.05.2010,35960,06168,Vet Services:A.I,600
Credit Sale,21.05.2010,35961,02364,Vet Services:A.I,600
Credit Sale,21.05.2010,35962,06658,Vet Services:A.I,1500
Credit Sale,21.05.2010,35963,00234,Vet Services:A.I,600
Credit Sale,21.05.2010,35964,03088,Vet Services:A.I,600
Credit Sale,22.05.2010,35965,05943,Vet Services:A.I,1500
Credit Sale,22.05.2010,35966,06591,Vet Services:A.I,1000
Credit Sale,22.05.2010,35967,08035,Vet Services:A.I,600
Credit Sale,22.05.2010,35968,05578,Vet Services:A.I,600
Credit Sale,22.05.2010,35969,01520,Vet Services:A.I,1000
Credit Sale,22.05.2010,35970,04150,Vet Services:A.I,600
Credit Sale,22.05.2010,35971,02776,Vet Services:A.I,600
Credit Sale,22.05.2010,35972,06593,Vet Services:A.I,1000
Credit Sale,22.05.2010,35973,01807,Vet Services:A.I,1000
Credit Sale,22.05.2010,35974,02846,Vet Services:A.I,1000
Credit Sale,22.05.2010,35975,06793,Vet Services:A.I,1000
Credit Sale,24.05.2010,36289,07704,Vet Services:A.I,1500
Credit Sale,24.05.2010,36290,04117,Vet Services:A.I,1000
Credit Sale,24.05.2010,36291,08990,Vet Services:A.I,1000
Credit Sale,24.05.2010,36293,07209,Vet Services:A.I,1000
Credit Sale,24.05.2010,36294,09395,Vet Services:A.I,600
Credit Sale,24.05.2010,36295,01619,Vet Services:A.I,600
Credit Sale,24.05.2010,36296,01024,Vet Services:A.I,600
Credit Sale,24.05.2010,36297,00710,Vet Services:A.I,600
Credit Sale,25.05.2010,36298,03413,Vet Services:A.I,600
Credit Sale,25.05.2010,36299,06508,Vet Services:A.I,1500
Credit Sale,25.05.2010,36301,06578,Vet Services:A.I,600
Credit Sale,25.05.2010,36304,08162,Vet Services:A.I,600
Credit Sale,25.05.2010,36305,04117,Vet Services:A.I,600
Credit Sale,26.05.2010,36306,01421,Vet Services:A.I,1000
Credit Sale,26.05.2010,36307,03445,Vet Services:A.I,600
Credit Sale,26.05.2010,36308,03594,Vet Services:A.I,1000
Credit Sale,26.05.2010,36309,01748,Vet Services:A.I,1000
Credit Sale,26.05.2010,36310,01124,Vet Services:A.I,600
Credit Sale,26.05.2010,36311,02663,Vet Services:A.I,600
Credit Sale,26.05.2010,36312,01807,Vet Services:A.I,1000
Credit Sale,26.05.2010,36313,00266,Vet Services:A.I,600
Credit Sale,26.05.2010,36314,02735,Vet Services:A.I,600
Credit Sale,26.05.2010,36315,08884,Vet Services:A.I,600
Credit Sale,27.05.2010,36433,03594,Vet Services:A.I,1000
Credit Sale,27.05.2010,36435,03220,Vet Services:A.I,1500
Credit Sale,27.05.2010,36437,04667,Vet Services:A.I,600
Credit Sale,27.05.2010,36438,07747,Vet Services:A.I,1000
Credit Sale,27.05.2010,36440,00231,Vet Services:A.I,1000
Credit Sale,27.05.2010,36441,01763,Vet Services:A.I,1000
Credit Sale,28.05.2010,36442,07200,Vet Services:A.I,1000
Credit Sale,28.05.2010,36444,04138,Vet Services:A.I,1000
Credit Sale,28.05.2010,36446,00045,Vet Services:A.I,1000
Credit Sale,29.05.2010,36450,03756,Vet Services:A.I,1000
Credit Sale,29.05.2010,36452,03806,Vet Services:A.I,600
Credit Sale,29.05.2010,36453,07286,Vet Services:A.I,1000
Credit Sale,29.05.2010,36455,06651,Vet Services:A.I,600
Credit Sale,29.05.2010,36457,06926,Vet Services:A.I,1000
Credit Sale,29.05.2010,36459,07774,Vet Services:A.I,1000
Credit Sale,29.05.2010,36464,02583,Vet Services:A.I,600
Credit Sale,30.05.2010,36466,02250,Vet Services:A.I,1000
Credit Sale,30.05.2010,36469,06183,Vet Services:A.I,1000
Credit Sale,30.05.2010,36470,07995,Vet Services:A.I,600
Credit Sale,31.05.2010,36565,00434,Vet Services:A.I,600
Credit Sale,31.05.2010,36566,02926,Vet Services:A.I,600
Credit Sale,31.05.2010,36567,02782,Vet Services:A.I,600
Credit Sale,31.05.2010,36568,09409,Vet Services:A.I,600
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
