Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.04.2010,31121,04245,Stores:S002,1250
Credit Sale,01.04.2010,31121,04245,Stores:S002,2000
Credit Sale,01.04.2010,31122,06053,Stores:S002,300
Credit Sale,01.04.2010,31122,06053,Stores:S002,1250
Credit Sale,01.04.2010,31122,06053,Stores:S002,2560
Credit Sale,01.04.2010,31122,06053,Stores:S002,400
Credit Sale,01.04.2010,31123,07478,Stores:S002,3750
Credit Sale,01.04.2010,31124,03526,Stores:S002,1280
Credit Sale,01.04.2010,31125,01864,Stores:S002,1250
Credit Sale,01.04.2010,31125,01864,Stores:S002,295
Credit Sale,01.04.2010,31126,07477,Stores:S002,400
Credit Sale,01.04.2010,31126,07477,Stores:S002,1250
Credit Sale,01.04.2010,31127,06039,Stores:S002,1250
Credit Sale,01.04.2010,31127,06039,Stores:S002,130
Credit Sale,01.04.2010,31128,04912,Stores:S002,1280
Credit Sale,01.04.2010,31128,04912,Stores:S002,400
Credit Sale,01.04.2010,31129,01144,Stores:S002,1250
Credit Sale,01.04.2010,31129,01144,Stores:S002,400
Credit Sale,01.04.2010,31130,05065,Stores:S002,2500
Credit Sale,01.04.2010,31130,05065,Stores:S002,300
Credit Sale,01.04.2010,31131,08651,Stores:S002,1250
Credit Sale,01.04.2010,31131,08651,Stores:S002,800
Credit Sale,01.04.2010,31131,08651,Stores:S002,400
Credit Sale,01.04.2010,31132,03355,Stores:S002,2500
Credit Sale,01.04.2010,31132,03355,Stores:S002,400
Credit Sale,01.04.2010,31133,07229,Stores:S002,3750
Credit Sale,01.04.2010,31133,07229,Stores:S002,1600
Credit Sale,01.04.2010,31134,04559,Stores:S002,1250
Credit Sale,01.04.2010,31134,04559,Stores:S002,1200
Credit Sale,01.04.2010,31135,00292,Stores:S002,1250
Credit Sale,01.04.2010,31135,00292,Stores:S002,400
Credit Sale,01.04.2010,31136,02904,Stores:S002,1250
Credit Sale,01.04.2010,31136,02904,Stores:S002,400
Credit Sale,01.04.2010,31137,09032,Stores:S002,1250
Credit Sale,01.04.2010,31138,00757,Stores:S002,1450
Credit Sale,01.04.2010,31139,06045,Stores:S002,1250
Credit Sale,01.04.2010,31140,01867,Stores:S002,3750
Credit Sale,01.04.2010,31140,01867,Stores:S002,1200
Credit Sale,01.04.2010,31140,01867,Stores:S002,1150
Credit Sale,01.04.2010,31141,08287,Stores:S002,2500
Credit Sale,01.04.2010,31141,08287,Stores:S002,400
Credit Sale,01.04.2010,31142,04803,Stores:S002,1250
Credit Sale,01.04.2010,31142,04803,Stores:S002,800
Credit Sale,01.04.2010,31143,01243,Stores:S002,400
Credit Sale,01.04.2010,31143,01243,Stores:S002,130
Credit Sale,01.04.2010,31144,00344,Stores:S002,1200
Credit Sale,01.04.2010,31145,01863,Stores:S002,1250
Credit Sale,01.04.2010,31146,07327,Stores:S002,2500
Credit Sale,01.04.2010,31146,07327,Stores:S002,400
Credit Sale,01.04.2010,31147,02141,Stores:S002,1250
Credit Sale,01.04.2010,31147,02141,Stores:S002,305
Credit Sale,01.04.2010,31148,01385,Stores:S002,2500
Credit Sale,01.04.2010,31149,03145,Stores:S002,1280
Credit Sale,01.04.2010,31150,02852,Stores:S002,400
Credit Sale,01.04.2010,31150,02852,Stores:S002,1250
Credit Sale,01.04.2010,31150,02852,Stores:S002,305
Credit Sale,01.04.2010,31151,08799,Stores:S002,2500
Credit Sale,01.04.2010,31151,08799,Stores:S002,800
Credit Sale,01.04.2010,31151,08799,Stores:S002,715
Credit Sale,01.04.2010,31152,03600,Stores:S002,1250
Credit Sale,01.04.2010,31153,01082,Stores:S002,400
Credit Sale,01.04.2010,31153,01082,Stores:S002,130
Credit Sale,01.04.2010,31154,01385,Stores:S002,218
Credit Sale,01.04.2010,31155,01846,Stores:S002,1250
Credit Sale,01.04.2010,31155,01846,Stores:S002,400
Credit Sale,01.04.2010,31156,02090,Stores:S002,1250
Credit Sale,01.04.2010,31157,01364,Stores:S002,130
Credit Sale,01.04.2010,31157,01364,Stores:S002,1250
Credit Sale,01.04.2010,31157,01364,Stores:S002,400
Credit Sale,01.04.2010,31157,01364,Stores:S002,230
Credit Sale,01.04.2010,31158,05411,Stores:S002,130
Credit Sale,01.04.2010,31158,05411,Stores:S002,1250
Credit Sale,01.04.2010,31158,05411,Stores:S002,400
Credit Sale,01.04.2010,31159,02654,Stores:S002,2500
Credit Sale,01.04.2010,31159,02654,Stores:S002,800
Credit Sale,01.04.2010,31160,00861,Stores:S002,1250
Credit Sale,01.04.2010,31160,00861,Stores:S002,400
Credit Sale,01.04.2010,31161,05221,Stores:S002,2560
Credit Sale,01.04.2010,31161,05221,Stores:S002,715
Credit Sale,01.04.2010,31162,09476,Stores:S002,2560
Credit Sale,01.04.2010,31162,09476,Stores:S002,400
Credit Sale,01.04.2010,31163,05886,Stores:S002,1250
Credit Sale,01.04.2010,31164,00339,Stores:S002,2500
Credit Sale,01.04.2010,31164,00339,Stores:S002,800
Credit Sale,01.04.2010,31164,00339,Stores:S002,190
Credit Sale,01.04.2010,31165,02706,Stores:S002,800
Credit Sale,01.04.2010,31165,02706,Stores:S002,1250
Credit Sale,01.04.2010,31166,07495,Stores:S002,2500
Credit Sale,01.04.2010,31166,07495,Stores:S002,800
Credit Sale,01.04.2010,31166,07495,Stores:S002,130
Credit Sale,01.04.2010,31167,02534,Stores:S002,400
Credit Sale,01.04.2010,31167,02534,Stores:S002,130
Credit Sale,01.04.2010,31168,06873,Stores:S002,1250
Credit Sale,01.04.2010,31170,07412,Stores:S002,1250
Credit Sale,01.04.2010,31170,07412,Stores:S002,400
Credit Sale,01.04.2010,31171,00266,Stores:S002,400
Credit Sale,01.04.2010,31172,03863,Stores:S002,2500
Credit Sale,01.04.2010,31172,03863,Stores:S002,800
Credit Sale,01.04.2010,31172,03863,Stores:S002,190
Credit Sale,01.04.2010,31173,01159,Stores:S002,400
Credit Sale,01.04.2010,31174,01775,Stores:S002,400
Credit Sale,01.04.2010,31174,01775,Stores:S002,1250
Credit Sale,01.04.2010,31175,06278,Stores:S002,1250
Credit Sale,01.04.2010,31175,06278,Stores:S002,400
Credit Sale,01.04.2010,31176,00048,Stores:S002,1250
Credit Sale,01.04.2010,31177,07238,Stores:S010,800
Credit Sale,01.04.2010,31177,07238,Stores:S010,1600
Credit Sale,01.04.2010,31177,07238,Stores:S010,1280
Credit Sale,01.04.2010,31177,07238,Stores:S010,715
Credit Sale,01.04.2010,31178,00757,Stores:S002,400
Credit Sale,01.04.2010,31179,02943,Stores:S002,1250
Credit Sale,01.04.2010,31180,03474,Stores:S010,800
Credit Sale,01.04.2010,31180,03474,Stores:S010,400
Credit Sale,01.04.2010,31181,08922,Stores:S010,1280
Credit Sale,01.04.2010,31182,06596,Stores:S002,1280
Credit Sale,01.04.2010,31182,06596,Stores:S002,400
Credit Sale,01.04.2010,31183,01728,Stores:S002,1250
Credit Sale,01.04.2010,31183,01728,Stores:S002,230
Credit Sale,01.04.2010,31183,01728,Stores:S002,130
Credit Sale,01.04.2010,31184,05104,Stores:S002,1250
Credit Sale,01.04.2010,31184,05104,Stores:S002,400
Credit Sale,01.04.2010,31185,06514,Stores:S010,1280
Credit Sale,01.04.2010,31185,06514,Stores:S010,400
Credit Sale,01.04.2010,31185,06514,Stores:S010,295
Credit Sale,01.04.2010,31186,07978,Stores:S010,1280
Credit Sale,01.04.2010,31186,07978,Stores:S010,400
Credit Sale,01.04.2010,31187,04245,Stores:S002,460
Credit Sale,01.04.2010,31188,06055,Stores:S010,1280
Credit Sale,01.04.2010,31188,06055,Stores:S010,300
Credit Sale,01.04.2010,31188,06055,Stores:S010,120
Credit Sale,01.04.2010,31189,09147,Stores:S010,1280
Credit Sale,01.04.2010,31190,06055,Stores:S010,400
Credit Sale,01.04.2010,31191,06578,Stores:S002,1250
Credit Sale,01.04.2010,31192,05625,Stores:S010,1280
Credit Sale,01.04.2010,31193,00081,Stores:S002,1250
Credit Sale,01.04.2010,31193,00081,Stores:S002,400
Credit Sale,01.04.2010,31194,06823,Stores:S002,1250
Credit Sale,01.04.2010,31194,06823,Stores:S002,400
Credit Sale,01.04.2010,31194,06823,Stores:S002,130
Credit Sale,01.04.2010,31195,06136,Stores:S010,1280
Credit Sale,01.04.2010,31195,06136,Stores:S010,400
Credit Sale,01.04.2010,31196,04930,Stores:S010,1450
Credit Sale,01.04.2010,31197,00314,Stores:S002,2500
Credit Sale,01.04.2010,31197,00314,Stores:S002,800
Credit Sale,01.04.2010,31198,01809,Stores:S002,1250
Credit Sale,01.04.2010,31198,01809,Stores:S002,400
Credit Sale,01.04.2010,31199,04957,Stores:S010,1280
Credit Sale,01.04.2010,31199,04957,Stores:S010,400
Credit Sale,01.04.2010,31200,06314,Stores:S010,400
Credit Sale,01.04.2010,31201,08194,Stores:S002,2500
Credit Sale,01.04.2010,31201,08194,Stores:S002,400
Credit Sale,01.04.2010,31201,08194,Stores:S002,120
Credit Sale,01.04.2010,31202,06483,Stores:S010,1280
Credit Sale,01.04.2010,31203,01070,Stores:S002,1250
Credit Sale,01.04.2010,31204,01542,Stores:S002,1250
Credit Sale,01.04.2010,31204,01542,Stores:S002,400
Credit Sale,01.04.2010,31205,07101,Stores:S010,140
Credit Sale,01.04.2010,31206,04957,Stores:S010,270
Credit Sale,01.04.2010,31207,04036,Stores:S002,1250
Credit Sale,01.04.2010,31207,04036,Stores:S002,220
Credit Sale,01.04.2010,31208,02099,Stores:S010,1280
Credit Sale,01.04.2010,31208,02099,Stores:S010,190
Credit Sale,01.04.2010,31209,05364,Stores:S002,2500
Credit Sale,01.04.2010,31210,02357,Stores:S002,1250
Credit Sale,01.04.2010,31211,07127,Stores:S002,2500
Credit Sale,01.04.2010,31211,07127,Stores:S002,220
Credit Sale,01.04.2010,31212,06959,Stores:S010,305
Credit Sale,01.04.2010,31213,00577,Stores:S002,1280
Credit Sale,01.04.2010,31214,08259,Stores:S010,400
Credit Sale,01.04.2010,31215,07214,Stores:S002,1250
Credit Sale,01.04.2010,31217,01529,Stores:S002,1250
Credit Sale,01.04.2010,31217,01529,Stores:S002,1200
Credit Sale,01.04.2010,31217,01529,Stores:S002,120
Credit Sale,01.04.2010,31219,06435,Stores:S002,1250
Credit Sale,01.04.2010,31221,02380,Stores:S002,1250
Credit Sale,01.04.2010,31224,08902,Stores:S002,1250
Credit Sale,01.04.2010,31224,08902,Stores:S002,400
Credit Sale,01.04.2010,31224,08902,Stores:S002,220
Credit Sale,01.04.2010,31225,09052,Stores:S002,1250
Credit Sale,01.04.2010,31249,00034,Stores:S003,1225
Credit Sale,01.04.2010,31250,01295,Stores:S003,400
Credit Sale,01.04.2010,31250,01295,Stores:S003,1225
Credit Sale,01.04.2010,31253,08000,Stores:S003,3735
Credit Sale,01.04.2010,31255,02604,Stores:S003,1245
Credit Sale,01.04.2010,31255,02604,Stores:S003,328
Credit Sale,01.04.2010,31255,02604,Stores:S003,1225
Credit Sale,01.04.2010,31255,02604,Stores:S003,650
Credit Sale,01.04.2010,31258,03165,Stores:S003,1245
Credit Sale,01.04.2010,31258,03165,Stores:S003,1225
Credit Sale,01.04.2010,31261,07126,Stores:S003,1450
Credit Sale,01.04.2010,31262,01460,Stores:S003,1245
Credit Sale,01.04.2010,31262,01460,Stores:S003,1225
Credit Sale,01.04.2010,31262,01460,Stores:S003,120
Credit Sale,01.04.2010,31265,08813,Stores:S003,305
Credit Sale,01.04.2010,31265,08813,Stores:S003,3735
Credit Sale,01.04.2010,31265,08813,Stores:S003,3675
Credit Sale,01.04.2010,31265,08813,Stores:S003,650
Credit Sale,01.04.2010,31266,08861,Stores:S003,1245
Credit Sale,01.04.2010,31268,07552,Stores:S003,1245
Credit Sale,01.04.2010,31274,02499,Stores:S019,1450
Credit Sale,01.04.2010,31275,09140,Stores:S019,920
Credit Sale,01.04.2010,31275,09140,Stores:S019,400
Credit Sale,01.04.2010,31280,02496,Stores:S019,1450
Credit Sale,01.04.2010,31280,02496,Stores:S019,460
Credit Sale,01.04.2010,31280,02496,Stores:S019,610
Credit Sale,01.04.2010,31283,02979,Stores:S019,610
Credit Sale,01.04.2010,31285,02979,Stores:S019,129
Credit Sale,01.04.2010,31286,02496,Stores:S019,170
Credit Sale,01.04.2010,31286,02496,Stores:S019,129
Credit Sale,01.04.2010,31288,09242,Stores:S019,460
Credit Sale,01.04.2010,31288,09242,Stores:S019,305
Credit Sale,01.04.2010,31290,05534,Stores:S019,460
Credit Sale,01.04.2010,31291,05572,Stores:S019,460
Credit Sale,01.04.2010,31291,05572,Stores:S019,305
Credit Sale,01.04.2010,31292,02838,Stores:S019,920
Credit Sale,01.04.2010,31294,02957,Stores:S019,920
Credit Sale,01.04.2010,31294,02957,Stores:S019,295
Credit Sale,01.04.2010,31296,03038,Stores:S019,460
Credit Sale,01.04.2010,31297,08162,Stores:S019,460
Credit Sale,01.04.2010,31300,09639,Stores:S019,460
Credit Sale,01.04.2010,31300,09639,Stores:S019,220
Credit Sale,01.04.2010,31304,02664,Stores:S019,1450
Credit Sale,01.04.2010,31306,09422,Stores:S019,1380
Credit Sale,01.04.2010,31308,06500,Stores:S019,460
Credit Sale,01.04.2010,31309,03872,Stores:S019,140
Credit Sale,01.04.2010,31310,01737,Stores:S019,1840
Credit Sale,01.04.2010,31311,00608,Stores:S019,920
Credit Sale,01.04.2010,31312,02384,Stores:S019,305
Credit Sale,01.04.2010,31312,02384,Stores:S019,460
Credit Sale,01.04.2010,31314,09600,Stores:S019,460
Credit Sale,01.04.2010,31315,09600,Stores:S019,140
Credit Sale,01.04.2010,31318,08826,Stores:S019,920
Credit Sale,01.04.2010,31320,08162,Stores:S019,129
Credit Sale,01.04.2010,31321,02306,Stores:S019,460
Credit Sale,01.04.2010,31323,06292,Stores:S019,460
Credit Sale,01.04.2010,31323,06292,Stores:S019,129
