Type,Date,Reference,Member No.,Class,Amount
Credit Sale,03.05.2010,35160,03099,Vet Services:Clinical Services,15
Credit Sale,03.05.2010,35160,03099,Vet Services:Clinical Services,45
Credit Sale,03.05.2010,35160,03099,Vet Services:Clinical Services,60
Credit Sale,03.05.2010,35161,04596,Vet Services:Clinical Services,300
Credit Sale,03.05.2010,35161,04596,Vet Services:Clinical Services,250
Credit Sale,03.05.2010,35161,04596,Vet Services:Clinical Services,250
Credit Sale,03.05.2010,35161,04596,Vet Services:Clinical Services,91
Credit Sale,03.05.2010,35161,04596,Vet Services:Clinical Services,20
Credit Sale,03.05.2010,35161,04596,Vet Services:Clinical Services,60
Credit Sale,03.05.2010,35161,04596,Vet Services:Clinical Services,279
Credit Sale,03.05.2010,35162,00995,Vet Services:Clinical Services,300
Credit Sale,03.05.2010,35162,00995,Vet Services:Clinical Services,1080
Credit Sale,03.05.2010,35162,00995,Vet Services:Clinical Services,200
Credit Sale,03.05.2010,35162,00995,Vet Services:Clinical Services,10
Credit Sale,03.05.2010,35162,00995,Vet Services:Clinical Services,30
Credit Sale,03.05.2010,35162,00995,Vet Services:Clinical Services,80
Credit Sale,03.05.2010,35950,08764,Vet Services:Clinical Services,300
Credit Sale,03.05.2010,35950,08764,Vet Services:Clinical Services,2400
Credit Sale,03.05.2010,35950,08764,Vet Services:Clinical Services,10
Credit Sale,03.05.2010,35950,08764,Vet Services:Clinical Services,30
Credit Sale,03.05.2010,35950,08764,Vet Services:Clinical Services,260
Credit Sale,04.05.2010,35163,05410,Vet Services:Clinical Services,300
Credit Sale,04.05.2010,35163,05410,Vet Services:Clinical Services,1800
Credit Sale,04.05.2010,35163,05410,Vet Services:Clinical Services,100
Credit Sale,04.05.2010,35164,02876,Vet Services:Clinical Services,300
Credit Sale,04.05.2010,35165,04634,Vet Services:Clinical Services,300
Credit Sale,04.05.2010,35165,04634,Vet Services:Clinical Services,200
Credit Sale,04.05.2010,35165,04634,Vet Services:Clinical Services,225
Credit Sale,04.05.2010,35165,04634,Vet Services:Clinical Services,225
Credit Sale,04.05.2010,35165,04634,Vet Services:Clinical Services,250
Credit Sale,04.05.2010,35166,04750,Vet Services:Clinical Services,300
Credit Sale,04.05.2010,35166,04750,Vet Services:Clinical Services,2000
Credit Sale,04.05.2010,35166,04750,Vet Services:Clinical Services,300
Credit Sale,04.05.2010,35166,04750,Vet Services:Clinical Services,300
Credit Sale,04.05.2010,35166,04750,Vet Services:Clinical Services,15
Credit Sale,04.05.2010,35166,04750,Vet Services:Clinical Services,45
Credit Sale,04.05.2010,35166,04750,Vet Services:Clinical Services,340
Credit Sale,05.05.2010,35167,08574,Vet Services:Clinical Services,300
Credit Sale,05.05.2010,35167,08574,Vet Services:Clinical Services,350
Credit Sale,05.05.2010,35168,04774,Vet Services:Clinical Services,300
Credit Sale,05.05.2010,35168,04774,Vet Services:Clinical Services,2160
Credit Sale,05.05.2010,35168,04774,Vet Services:Clinical Services,400
Credit Sale,05.05.2010,35168,04774,Vet Services:Clinical Services,10
Credit Sale,05.05.2010,35168,04774,Vet Services:Clinical Services,30
Credit Sale,05.05.2010,35168,04774,Vet Services:Clinical Services,200
Credit Sale,05.05.2010,35169,01748,Vet Services:Clinical Services,300
Credit Sale,05.05.2010,35169,01748,Vet Services:Clinical Services,540
Credit Sale,05.05.2010,35169,01748,Vet Services:Clinical Services,200
Credit Sale,05.05.2010,35169,01748,Vet Services:Clinical Services,60
Credit Sale,05.05.2010,35170,02018,Vet Services:Clinical Services,300
Credit Sale,05.05.2010,35170,02018,Vet Services:Clinical Services,560
Credit Sale,05.05.2010,35170,02018,Vet Services:Clinical Services,140
Credit Sale,05.05.2010,35171,02782,Vet Services:Clinical Services,300
Credit Sale,05.05.2010,35171,02782,Vet Services:Clinical Services,225
Credit Sale,05.05.2010,35171,02782,Vet Services:Clinical Services,225
Credit Sale,05.05.2010,35171,02782,Vet Services:Clinical Services,350
Credit Sale,05.05.2010,35172,02018,Vet Services:Clinical Services,300
Credit Sale,05.05.2010,35172,02018,Vet Services:Clinical Services,160
Credit Sale,05.05.2010,35172,02018,Vet Services:Clinical Services,200
Credit Sale,05.05.2010,35172,02018,Vet Services:Clinical Services,225
Credit Sale,05.05.2010,35172,02018,Vet Services:Clinical Services,15
Credit Sale,05.05.2010,35172,02018,Vet Services:Clinical Services,45
Credit Sale,05.05.2010,35172,02018,Vet Services:Clinical Services,255
Credit Sale,06.05.2010,35173,03200,Vet Services:Clinical Services,300
Credit Sale,06.05.2010,35173,03200,Vet Services:Clinical Services,540
Credit Sale,06.05.2010,35173,03200,Vet Services:Clinical Services,200
Credit Sale,06.05.2010,35173,03200,Vet Services:Clinical Services,75
Credit Sale,06.05.2010,35173,03200,Vet Services:Clinical Services,185
Credit Sale,06.05.2010,35174,07568,Vet Services:Clinical Services,300
Credit Sale,06.05.2010,35174,07568,Vet Services:Clinical Services,560
Credit Sale,06.05.2010,35174,07568,Vet Services:Clinical Services,5
Credit Sale,06.05.2010,35174,07568,Vet Services:Clinical Services,15
Credit Sale,06.05.2010,35174,07568,Vet Services:Clinical Services,120
Credit Sale,06.05.2010,35175,07743,Vet Services:Clinical Services,300
Credit Sale,06.05.2010,35175,07743,Vet Services:Clinical Services,160
Credit Sale,06.05.2010,35175,07743,Vet Services:Clinical Services,540
Credit Sale,06.05.2010,35176,04750,Vet Services:Clinical Services,300
Credit Sale,06.05.2010,35176,04750,Vet Services:Clinical Services,1810
Credit Sale,06.05.2010,35176,04750,Vet Services:Clinical Services,90
Credit Sale,06.05.2010,35178,07872,Vet Services:Clinical Services,300
Credit Sale,06.05.2010,35178,07872,Vet Services:Clinical Services,213
Credit Sale,06.05.2010,35178,07872,Vet Services:Clinical Services,28
Credit Sale,06.05.2010,35178,07872,Vet Services:Clinical Services,459
Credit Sale,06.05.2010,35951,01124,Vet Services:Clinical Services,300
Credit Sale,06.05.2010,35951,01124,Vet Services:Clinical Services,7500
Credit Sale,06.05.2010,35951,01124,Vet Services:Clinical Services,100
Credit Sale,07.05.2010,35182,08473,Vet Services:Clinical Services,300
Credit Sale,07.05.2010,35182,08473,Vet Services:Clinical Services,400
Credit Sale,07.05.2010,35182,08473,Vet Services:Clinical Services,476
Credit Sale,07.05.2010,35182,08473,Vet Services:Clinical Services,56
Credit Sale,07.05.2010,35182,08473,Vet Services:Clinical Services,268
Credit Sale,08.05.2010,35185,04431,Vet Services:Clinical Services,300
Credit Sale,08.05.2010,35185,04431,Vet Services:Clinical Services,225
Credit Sale,08.05.2010,35185,04431,Vet Services:Clinical Services,225
Credit Sale,08.05.2010,35185,04431,Vet Services:Clinical Services,50
Credit Sale,08.05.2010,35189,08774,Vet Services:Clinical Services,300
Credit Sale,08.05.2010,35189,08774,Vet Services:Clinical Services,1080
Credit Sale,08.05.2010,35189,08774,Vet Services:Clinical Services,320
Credit Sale,08.05.2010,35191,01748,Vet Services:Clinical Services,300
Credit Sale,08.05.2010,35191,01748,Vet Services:Clinical Services,600
Credit Sale,09.05.2010,35192,08918,Vet Services:Clinical Services,300
Credit Sale,09.05.2010,35192,08918,Vet Services:Clinical Services,400
Credit Sale,09.05.2010,35192,08918,Vet Services:Clinical Services,200
Credit Sale,09.05.2010,35193,07930,Vet Services:Clinical Services,300
Credit Sale,09.05.2010,35193,07930,Vet Services:Clinical Services,1600
Credit Sale,09.05.2010,35193,07930,Vet Services:Clinical Services,90
Credit Sale,09.05.2010,35193,07930,Vet Services:Clinical Services,10
Credit Sale,09.05.2010,35193,07930,Vet Services:Clinical Services,30
Credit Sale,09.05.2010,35193,07930,Vet Services:Clinical Services,170
Credit Sale,09.05.2010,35307,06449,Vet Services:Clinical Services,300
Credit Sale,09.05.2010,35307,06449,Vet Services:Clinical Services,225
Credit Sale,09.05.2010,35307,06449,Vet Services:Clinical Services,225
Credit Sale,09.05.2010,35307,06449,Vet Services:Clinical Services,10
Credit Sale,09.05.2010,35307,06449,Vet Services:Clinical Services,30
Credit Sale,09.05.2010,35307,06449,Vet Services:Clinical Services,310
Credit Sale,09.05.2010,35308,07477,Vet Services:Clinical Services,300
Credit Sale,09.05.2010,35308,07477,Vet Services:Clinical Services,1080
Credit Sale,09.05.2010,35308,07477,Vet Services:Clinical Services,200
Credit Sale,09.05.2010,35308,07477,Vet Services:Clinical Services,10
Credit Sale,09.05.2010,35308,07477,Vet Services:Clinical Services,30
Credit Sale,09.05.2010,35308,07477,Vet Services:Clinical Services,80
Credit Sale,09.05.2010,35319,07286,Vet Services:Clinical Services,300
Credit Sale,09.05.2010,35319,07286,Vet Services:Clinical Services,400
Credit Sale,09.05.2010,35319,07286,Vet Services:Clinical Services,210
Credit Sale,09.05.2010,35319,07286,Vet Services:Clinical Services,10
Credit Sale,09.05.2010,35319,07286,Vet Services:Clinical Services,30
Credit Sale,09.05.2010,35319,07286,Vet Services:Clinical Services,450
Credit Sale,10.05.2010,35309,02892,Vet Services:Clinical Services,300
Credit Sale,10.05.2010,35309,02892,Vet Services:Clinical Services,225
Credit Sale,10.05.2010,35309,02892,Vet Services:Clinical Services,350
Credit Sale,10.05.2010,35309,02892,Vet Services:Clinical Services,25
Credit Sale,10.05.2010,35310,06323,Vet Services:Clinical Services,300
Credit Sale,10.05.2010,35310,06323,Vet Services:Clinical Services,1080
Credit Sale,10.05.2010,35310,06323,Vet Services:Clinical Services,200
Credit Sale,10.05.2010,35310,06323,Vet Services:Clinical Services,10
Credit Sale,10.05.2010,35310,06323,Vet Services:Clinical Services,10
Credit Sale,10.05.2010,35310,06323,Vet Services:Clinical Services,100
Credit Sale,10.05.2010,35311,07286,Vet Services:Clinical Services,200
Credit Sale,10.05.2010,35312,06651,Vet Services:Clinical Services,300
Credit Sale,10.05.2010,35312,06651,Vet Services:Clinical Services,100
Credit Sale,10.05.2010,35312,06651,Vet Services:Clinical Services,225
Credit Sale,10.05.2010,35312,06651,Vet Services:Clinical Services,225
Credit Sale,10.05.2010,35312,06651,Vet Services:Clinical Services,10
Credit Sale,10.05.2010,35312,06651,Vet Services:Clinical Services,30
Credit Sale,10.05.2010,35312,06651,Vet Services:Clinical Services,210
Credit Sale,10.05.2010,35313,07833,Vet Services:Clinical Services,300
Credit Sale,10.05.2010,35313,07833,Vet Services:Clinical Services,200
Credit Sale,10.05.2010,35313,07833,Vet Services:Clinical Services,225
Credit Sale,10.05.2010,35313,07833,Vet Services:Clinical Services,10
Credit Sale,10.05.2010,35313,07833,Vet Services:Clinical Services,30
Credit Sale,10.05.2010,35313,07833,Vet Services:Clinical Services,335
Credit Sale,10.05.2010,35314,06759,Vet Services:Clinical Services,300
Credit Sale,10.05.2010,35314,06759,Vet Services:Clinical Services,225
Credit Sale,10.05.2010,35314,06759,Vet Services:Clinical Services,25
Credit Sale,11.05.2010,35317,01124,Vet Services:Clinical Services,300
Credit Sale,11.05.2010,35317,01124,Vet Services:Clinical Services,400
Credit Sale,11.05.2010,35317,01124,Vet Services:Clinical Services,120
Credit Sale,11.05.2010,35317,01124,Vet Services:Clinical Services,400
Credit Sale,11.05.2010,35317,01124,Vet Services:Clinical Services,80
Credit Sale,11.05.2010,36348,06195,Vet Services:Clinical Services,300
Credit Sale,11.05.2010,36348,06195,Vet Services:Clinical Services,400
Credit Sale,11.05.2010,36348,06195,Vet Services:Clinical Services,400
Credit Sale,11.05.2010,36348,06195,Vet Services:Clinical Services,15
Credit Sale,11.05.2010,36348,06195,Vet Services:Clinical Services,45
Credit Sale,11.05.2010,36348,06195,Vet Services:Clinical Services,240
Credit Sale,11.05.2010,36838,02724,Vet Services:Clinical Services,300
Credit Sale,11.05.2010,36838,02724,Vet Services:Clinical Services,28
Credit Sale,11.05.2010,36838,02724,Vet Services:Clinical Services,372
Credit Sale,12.05.2010,35320,02062,Vet Services:Clinical Services,300
Credit Sale,12.05.2010,35320,02062,Vet Services:Clinical Services,300
Credit Sale,12.05.2010,35322,02926,Vet Services:Clinical Services,300
Credit Sale,12.05.2010,35322,02926,Vet Services:Clinical Services,2000
Credit Sale,12.05.2010,35322,02926,Vet Services:Clinical Services,225
Credit Sale,12.05.2010,35322,02926,Vet Services:Clinical Services,225
Credit Sale,12.05.2010,35322,02926,Vet Services:Clinical Services,15
Credit Sale,12.05.2010,35322,02926,Vet Services:Clinical Services,45
Credit Sale,12.05.2010,35322,02926,Vet Services:Clinical Services,490
Credit Sale,12.05.2010,35323,05303,Vet Services:Clinical Services,300
Credit Sale,12.05.2010,35323,05303,Vet Services:Clinical Services,1080
Credit Sale,12.05.2010,35323,05303,Vet Services:Clinical Services,400
Credit Sale,12.05.2010,35323,05303,Vet Services:Clinical Services,225
Credit Sale,12.05.2010,35323,05303,Vet Services:Clinical Services,15
Credit Sale,12.05.2010,35323,05303,Vet Services:Clinical Services,45
Credit Sale,12.05.2010,35323,05303,Vet Services:Clinical Services,335
Credit Sale,12.05.2010,35365,07404,Vet Services:Clinical Services,300
Credit Sale,12.05.2010,35365,07404,Vet Services:Clinical Services,800
Credit Sale,12.05.2010,35365,07404,Vet Services:Clinical Services,90
Credit Sale,12.05.2010,35365,07404,Vet Services:Clinical Services,15
Credit Sale,12.05.2010,35365,07404,Vet Services:Clinical Services,45
Credit Sale,12.05.2010,35365,07404,Vet Services:Clinical Services,50
Credit Sale,12.05.2010,35368,03427,Vet Services:Clinical Services,300
Credit Sale,12.05.2010,35368,03427,Vet Services:Clinical Services,2599.9999499999999
Credit Sale,12.05.2010,35372,00096,Vet Services:Clinical Services,300
Credit Sale,12.05.2010,35372,00096,Vet Services:Clinical Services,800
Credit Sale,12.05.2010,35372,00096,Vet Services:Clinical Services,600
Credit Sale,12.05.2010,35372,00096,Vet Services:Clinical Services,350
Credit Sale,12.05.2010,35372,00096,Vet Services:Clinical Services,450
Credit Sale,12.05.2010,35374,04249,Vet Services:Clinical Services,300
Credit Sale,12.05.2010,35374,04249,Vet Services:Clinical Services,630
Credit Sale,12.05.2010,35374,04249,Vet Services:Clinical Services,170
Credit Sale,12.05.2010,36837,02709,Vet Services:Clinical Services,300
Credit Sale,12.05.2010,36837,02709,Vet Services:Clinical Services,200
Credit Sale,12.05.2010,36837,02709,Vet Services:Clinical Services,225
Credit Sale,12.05.2010,36837,02709,Vet Services:Clinical Services,60
Credit Sale,12.05.2010,36837,02709,Vet Services:Clinical Services,20
Credit Sale,12.05.2010,36837,02709,Vet Services:Clinical Services,295
Credit Sale,13.05.2010,35362,08823,Vet Services:Clinical Services,300
Credit Sale,13.05.2010,35362,08823,Vet Services:Clinical Services,225
Credit Sale,13.05.2010,35362,08823,Vet Services:Clinical Services,175
Credit Sale,13.05.2010,35362,08823,Vet Services:Clinical Services,10
Credit Sale,13.05.2010,35362,08823,Vet Services:Clinical Services,30
Credit Sale,13.05.2010,35362,08823,Vet Services:Clinical Services,110
Credit Sale,14.05.2010,35376,08473,Vet Services:Clinical Services,300
Credit Sale,14.05.2010,35376,08473,Vet Services:Clinical Services,28
Credit Sale,14.05.2010,35376,08473,Vet Services:Clinical Services,472
Credit Sale,14.05.2010,35379,04431,Vet Services:Clinical Services,300
Credit Sale,14.05.2010,35379,04431,Vet Services:Clinical Services,800
Credit Sale,14.05.2010,35382,00234,Vet Services:Clinical Services,300
Credit Sale,14.05.2010,35382,00234,Vet Services:Clinical Services,560
Credit Sale,14.05.2010,35382,00234,Vet Services:Clinical Services,140
Credit Sale,14.05.2010,35387,00751,Vet Services:Clinical Services,300
Credit Sale,14.05.2010,35387,00751,Vet Services:Clinical Services,5400
Credit Sale,14.05.2010,35387,00751,Vet Services:Clinical Services,800
Credit Sale,14.05.2010,35387,00751,Vet Services:Clinical Services,600
Credit Sale,14.05.2010,35387,00751,Vet Services:Clinical Services,200
Credit Sale,14.05.2010,35390,01748,Vet Services:Clinical Services,300
Credit Sale,14.05.2010,35390,01748,Vet Services:Clinical Services,225
Credit Sale,14.05.2010,35390,01748,Vet Services:Clinical Services,125
Credit Sale,14.05.2010,35394,07552,Vet Services:Clinical Services,300
Credit Sale,14.05.2010,35394,07552,Vet Services:Clinical Services,1600.0000199999999
Credit Sale,14.05.2010,35394,07552,Vet Services:Clinical Services,400
Credit Sale,15.05.2010,35335,07753,Vet Services:Clinical Services,300
Credit Sale,15.05.2010,35335,07753,Vet Services:Clinical Services,100
Credit Sale,15.05.2010,35335,07753,Vet Services:Clinical Services,200
Credit Sale,15.05.2010,35335,07753,Vet Services:Clinical Services,120
Credit Sale,15.05.2010,35335,07753,Vet Services:Clinical Services,80
Credit Sale,16.05.2010,35340,02018,Vet Services:Clinical Services,300
Credit Sale,16.05.2010,35340,02018,Vet Services:Clinical Services,560
Credit Sale,16.05.2010,35340,02018,Vet Services:Clinical Services,10
Credit Sale,16.05.2010,35340,02018,Vet Services:Clinical Services,30
Credit Sale,16.05.2010,35340,02018,Vet Services:Clinical Services,100
Credit Sale,16.05.2010,35343,07930,Vet Services:Clinical Services,300
Credit Sale,16.05.2010,35343,07930,Vet Services:Clinical Services,1080
Credit Sale,16.05.2010,35343,07930,Vet Services:Clinical Services,320
Credit Sale,16.05.2010,35344,04918,Vet Services:Clinical Services,300
Credit Sale,16.05.2010,35344,04918,Vet Services:Clinical Services,800
Credit Sale,16.05.2010,35344,04918,Vet Services:Clinical Services,400
Credit Sale,17.05.2010,35326,06868,Vet Services:Clinical Services,300
Credit Sale,17.05.2010,35326,06868,Vet Services:Clinical Services,100
Credit Sale,17.05.2010,35326,06868,Vet Services:Clinical Services,450
Credit Sale,17.05.2010,35326,06868,Vet Services:Clinical Services,10
Credit Sale,17.05.2010,35326,06868,Vet Services:Clinical Services,30
Credit Sale,17.05.2010,35326,06868,Vet Services:Clinical Services,110
Credit Sale,17.05.2010,35328,06183,Vet Services:Clinical Services,300
Credit Sale,17.05.2010,35328,06183,Vet Services:Clinical Services,400
Credit Sale,17.05.2010,35328,06183,Vet Services:Clinical Services,225
Credit Sale,17.05.2010,35328,06183,Vet Services:Clinical Services,10
Credit Sale,17.05.2010,35328,06183,Vet Services:Clinical Services,30
Credit Sale,17.05.2010,35328,06183,Vet Services:Clinical Services,335
Credit Sale,17.05.2010,35331,00010,Vet Services:Clinical Services,300
Credit Sale,17.05.2010,35331,00010,Vet Services:Clinical Services,225
Credit Sale,17.05.2010,35331,00010,Vet Services:Clinical Services,450
Credit Sale,17.05.2010,35331,00010,Vet Services:Clinical Services,125
Credit Sale,17.05.2010,35952,00699,Vet Services:Clinical Services,300
Credit Sale,17.05.2010,35952,00699,Vet Services:Clinical Services,400
Credit Sale,17.05.2010,35952,00699,Vet Services:Clinical Services,400
Credit Sale,17.05.2010,35952,00699,Vet Services:Clinical Services,10
Credit Sale,17.05.2010,35952,00699,Vet Services:Clinical Services,30
Credit Sale,17.05.2010,35952,00699,Vet Services:Clinical Services,60
Credit Sale,18.05.2010,35504,01905,Vet Services:Clinical Services,300
Credit Sale,18.05.2010,35504,01905,Vet Services:Clinical Services,400
Credit Sale,18.05.2010,35504,01905,Vet Services:Clinical Services,160
Credit Sale,18.05.2010,35504,01905,Vet Services:Clinical Services,320
Credit Sale,18.05.2010,35504,01905,Vet Services:Clinical Services,106
Credit Sale,18.05.2010,35504,01905,Vet Services:Clinical Services,10
Credit Sale,18.05.2010,35504,01905,Vet Services:Clinical Services,30
Credit Sale,18.05.2010,35504,01905,Vet Services:Clinical Services,24
Credit Sale,18.05.2010,35505,01124,Vet Services:Clinical Services,300
Credit Sale,18.05.2010,35505,01124,Vet Services:Clinical Services,225
Credit Sale,18.05.2010,35505,01124,Vet Services:Clinical Services,70
Credit Sale,18.05.2010,35505,01124,Vet Services:Clinical Services,55
Credit Sale,18.05.2010,35506,07930,Vet Services:Clinical Services,300
Credit Sale,18.05.2010,35506,07930,Vet Services:Clinical Services,1600.00001
Credit Sale,18.05.2010,35507,05943,Vet Services:Clinical Services,300
Credit Sale,18.05.2010,35507,05943,Vet Services:Clinical Services,1620
Credit Sale,18.05.2010,35507,05943,Vet Services:Clinical Services,160
Credit Sale,18.05.2010,35507,05943,Vet Services:Clinical Services,10
Credit Sale,18.05.2010,35507,05943,Vet Services:Clinical Services,30
Credit Sale,18.05.2010,35507,05943,Vet Services:Clinical Services,180
Credit Sale,19.05.2010,35508,00109,Vet Services:Clinical Services,300
Credit Sale,19.05.2010,35508,00109,Vet Services:Clinical Services,160
Credit Sale,19.05.2010,35508,00109,Vet Services:Clinical Services,320
Credit Sale,19.05.2010,35508,00109,Vet Services:Clinical Services,10
Credit Sale,19.05.2010,35508,00109,Vet Services:Clinical Services,30
Credit Sale,19.05.2010,35508,00109,Vet Services:Clinical Services,80
Credit Sale,19.05.2010,35509,01748,Vet Services:Clinical Services,300
Credit Sale,19.05.2010,35509,01748,Vet Services:Clinical Services,400
Credit Sale,19.05.2010,35509,01748,Vet Services:Clinical Services,225
Credit Sale,19.05.2010,35509,01748,Vet Services:Clinical Services,10
Credit Sale,19.05.2010,35509,01748,Vet Services:Clinical Services,30
Credit Sale,19.05.2010,35509,01748,Vet Services:Clinical Services,135
Credit Sale,19.05.2010,35510,05710,Vet Services:Clinical Services,300
Credit Sale,19.05.2010,35510,05710,Vet Services:Clinical Services,400
Credit Sale,19.05.2010,35510,05710,Vet Services:Clinical Services,5
Credit Sale,19.05.2010,35510,05710,Vet Services:Clinical Services,15
Credit Sale,19.05.2010,35510,05710,Vet Services:Clinical Services,280
Credit Sale,19.05.2010,35953,08764,Vet Services:Clinical Services,300
Credit Sale,19.05.2010,35953,08764,Vet Services:Clinical Services,500
Credit Sale,19.05.2010,35953,08764,Vet Services:Clinical Services,5
Credit Sale,19.05.2010,35953,08764,Vet Services:Clinical Services,15
Credit Sale,19.05.2010,35953,08764,Vet Services:Clinical Services,180
Credit Sale,19.05.2010,36347,09665,Vet Services:Clinical Services,300
Credit Sale,19.05.2010,36347,09665,Vet Services:Clinical Services,2160
Credit Sale,19.05.2010,36347,09665,Vet Services:Clinical Services,400
