Type,Date,Reference,Name,.,Member No.,Class,Amount
Credit Sale,02.04.2010,30646,C09512,6,09512,Vet Services:Clinical Services,300
Credit Sale,02.04.2010,30646,C09512,6,09512,Vet Services:Clinical Services,720
Credit Sale,02.04.2010,30646,C09512,6,09512,Vet Services:Clinical Services,80
Credit Sale,02.04.2010,30647,C01952,6,01952,Vet Services:Clinical Services,300
Credit Sale,02.04.2010,30647,C01952,6,01952,Vet Services:Clinical Services,225
Credit Sale,02.04.2010,30647,C01952,6,01952,Vet Services:Clinical Services,225
Credit Sale,02.04.2010,30647,C01952,6,01952,Vet Services:Clinical Services,20
Credit Sale,02.04.2010,30647,C01952,6,01952,Vet Services:Clinical Services,60
Credit Sale,02.04.2010,30647,C01952,6,01952,Vet Services:Clinical Services,270
Credit Sale,02.04.2010,30735,C02062,6,02062,Vet Services:Clinical Services,300
Credit Sale,02.04.2010,30735,C02062,6,02062,Vet Services:Clinical Services,300
Credit Sale,02.04.2010,30736,C01748,6,01748,Vet Services:Clinical Services,300
Credit Sale,02.04.2010,30736,C01748,6,01748,Vet Services:Clinical Services,900
Credit Sale,02.04.2010,30737,C07715,6,07715,Vet Services:Clinical Services,300
Credit Sale,02.04.2010,30737,C07715,6,07715,Vet Services:Clinical Services,1400
Credit Sale,02.04.2010,30738,C06574,6,06574,Vet Services:Clinical Services,300
Credit Sale,02.04.2010,30738,C06574,6,06574,Vet Services:Clinical Services,225
Credit Sale,02.04.2010,30738,C06574,6,06574,Vet Services:Clinical Services,225
Credit Sale,02.04.2010,30738,C06574,6,06574,Vet Services:Clinical Services,56
Credit Sale,02.04.2010,30738,C06574,6,06574,Vet Services:Clinical Services,20
Credit Sale,02.04.2010,30738,C06574,6,06574,Vet Services:Clinical Services,60
Credit Sale,02.04.2010,30738,C06574,6,06574,Vet Services:Clinical Services,214
Credit Sale,03.04.2010,30648,C05943,6,05943,Vet Services:Clinical Services,300
Credit Sale,03.04.2010,30648,C05943,6,05943,Vet Services:Clinical Services,625
Credit Sale,03.04.2010,30648,C05943,6,05943,Vet Services:Clinical Services,75
Credit Sale,03.04.2010,30649,C01136,6,01136,Vet Services:Clinical Services,300
Credit Sale,03.04.2010,30649,C01136,6,01136,Vet Services:Clinical Services,100
Credit Sale,03.04.2010,30649,C01136,6,01136,Vet Services:Clinical Services,150
Credit Sale,03.04.2010,30649,C01136,6,01136,Vet Services:Clinical Services,800
Credit Sale,03.04.2010,30649,C01136,6,01136,Vet Services:Clinical Services,225
Credit Sale,03.04.2010,30649,C01136,6,01136,Vet Services:Clinical Services,25
Credit Sale,03.04.2010,30650,C03188,6,03188,Vet Services:Clinical Services,300
Credit Sale,03.04.2010,30650,C03188,6,03188,Vet Services:Clinical Services,800
Credit Sale,03.04.2010,30650,C03188,6,03188,Vet Services:Clinical Services,2000
Credit Sale,03.04.2010,30650,C03188,6,03188,Vet Services:Clinical Services,15
Credit Sale,03.04.2010,30650,C03188,6,03188,Vet Services:Clinical Services,45
Credit Sale,03.04.2010,30650,C03188,6,03188,Vet Services:Clinical Services,340
Credit Sale,03.04.2010,30810,C07872,6,07872,Vet Services:Clinical Services,300
Credit Sale,03.04.2010,30810,C07872,6,07872,Vet Services:Clinical Services,300
Credit Sale,03.04.2010,30810,C07872,6,07872,Vet Services:Clinical Services,400
Credit Sale,03.04.2010,30810,C07872,6,07872,Vet Services:Clinical Services,180
Credit Sale,03.04.2010,30810,C07872,6,07872,Vet Services:Clinical Services,20
Credit Sale,04.04.2010,30652,C06588,6,06588,Vet Services:Clinical Services,300
Credit Sale,04.04.2010,30652,C06588,6,06588,Vet Services:Clinical Services,1000
Credit Sale,04.04.2010,30652,C06588,6,06588,Vet Services:Clinical Services,175
Credit Sale,04.04.2010,30652,C06588,6,06588,Vet Services:Clinical Services,400
Credit Sale,04.04.2010,30652,C06588,6,06588,Vet Services:Clinical Services,15
Credit Sale,04.04.2010,30652,C06588,6,06588,Vet Services:Clinical Services,45
Credit Sale,04.04.2010,30652,C06588,6,06588,Vet Services:Clinical Services,365
Credit Sale,04.04.2010,30653,C02183,6,02183,Vet Services:Clinical Services,300
Credit Sale,04.04.2010,30653,C02183,6,02183,Vet Services:Clinical Services,2880
Credit Sale,04.04.2010,30653,C02183,6,02183,Vet Services:Clinical Services,100
Credit Sale,04.04.2010,30653,C02183,6,02183,Vet Services:Clinical Services,20
Credit Sale,04.04.2010,30712,C04361,6,04361,Vet Services:Clinical Services,300
Credit Sale,04.04.2010,30712,C04361,6,04361,Vet Services:Clinical Services,450
Credit Sale,04.04.2010,30712,C04361,6,04361,Vet Services:Clinical Services,240
Credit Sale,04.04.2010,30712,C04361,6,04361,Vet Services:Clinical Services,100
Credit Sale,04.04.2010,30712,C04361,6,04361,Vet Services:Clinical Services,160
Credit Sale,04.04.2010,30712,C04361,6,04361,Vet Services:Clinical Services,20
Credit Sale,04.04.2010,30712,C04361,6,04361,Vet Services:Clinical Services,60
Credit Sale,04.04.2010,30712,C04361,6,04361,Vet Services:Clinical Services,170
Credit Sale,04.04.2010,30818,C09281,6,09281,Vet Services:Clinical Services,300
Credit Sale,04.04.2010,30818,C09281,6,09281,Vet Services:Clinical Services,1000
Credit Sale,04.04.2010,30819,C00189,6,00189,Vet Services:Clinical Services,300
Credit Sale,04.04.2010,30819,C00189,6,00189,Vet Services:Clinical Services,500
Credit Sale,04.04.2010,30819,C00189,6,00189,Vet Services:Clinical Services,225
Credit Sale,04.04.2010,30819,C00189,6,00189,Vet Services:Clinical Services,75
Credit Sale,04.04.2010,30820,C02911,6,02911,Vet Services:Clinical Services,300
Credit Sale,04.04.2010,30820,C02911,6,02911,Vet Services:Clinical Services,700
Credit Sale,05.04.2010,30654,C07326,6,07326,Vet Services:Clinical Services,300
Credit Sale,05.04.2010,30654,C07326,6,07326,Vet Services:Clinical Services,225
Credit Sale,05.04.2010,30654,C07326,6,07326,Vet Services:Clinical Services,225
Credit Sale,05.04.2010,30654,C07326,6,07326,Vet Services:Clinical Services,50
Credit Sale,05.04.2010,30655,C00010,6,00010,Vet Services:Clinical Services,300
Credit Sale,05.04.2010,30655,C00010,6,00010,Vet Services:Clinical Services,720
Credit Sale,05.04.2010,30655,C00010,6,00010,Vet Services:Clinical Services,80
Credit Sale,05.04.2010,30656,C05508,6,05508,Vet Services:Clinical Services,300
Credit Sale,05.04.2010,30656,C05508,6,05508,Vet Services:Clinical Services,225
Credit Sale,05.04.2010,30656,C05508,6,05508,Vet Services:Clinical Services,225
Credit Sale,05.04.2010,30656,C05508,6,05508,Vet Services:Clinical Services,20
Credit Sale,05.04.2010,30656,C05508,6,05508,Vet Services:Clinical Services,60
Credit Sale,05.04.2010,30656,C05508,6,05508,Vet Services:Clinical Services,170
Credit Sale,05.04.2010,30657,C06508,6,06508,Vet Services:Clinical Services,300
Credit Sale,05.04.2010,30657,C06508,6,06508,Vet Services:Clinical Services,225
Credit Sale,05.04.2010,30657,C06508,6,06508,Vet Services:Clinical Services,225
Credit Sale,05.04.2010,30657,C06508,6,06508,Vet Services:Clinical Services,50
Credit Sale,05.04.2010,30713,C01124,6,01124,Vet Services:Clinical Services,300
Credit Sale,05.04.2010,30713,C01124,6,01124,Vet Services:Clinical Services,665
Credit Sale,05.04.2010,30713,C01124,6,01124,Vet Services:Clinical Services,230
Credit Sale,05.04.2010,30713,C01124,6,01124,Vet Services:Clinical Services,225
Credit Sale,05.04.2010,30713,C01124,6,01124,Vet Services:Clinical Services,20
Credit Sale,05.04.2010,30713,C01124,6,01124,Vet Services:Clinical Services,60
Credit Sale,05.04.2010,30714,C00897,6,00897,Vet Services:Clinical Services,300
Credit Sale,05.04.2010,30714,C00897,6,00897,Vet Services:Clinical Services,2500
Credit Sale,05.04.2010,30715,C03284,6,03284,Vet Services:Clinical Services,300
Credit Sale,05.04.2010,30715,C03284,6,03284,Vet Services:Clinical Services,720
Credit Sale,05.04.2010,30715,C03284,6,03284,Vet Services:Clinical Services,80
Credit Sale,05.04.2010,30716,C00706,6,00706,Vet Services:Clinical Services,300
Credit Sale,05.04.2010,30716,C00706,6,00706,Vet Services:Clinical Services,320
Credit Sale,05.04.2010,30716,C00706,6,00706,Vet Services:Clinical Services,180
Credit Sale,05.04.2010,30717,C06868,6,06868,Vet Services:Clinical Services,300
Credit Sale,05.04.2010,30717,C06868,6,06868,Vet Services:Clinical Services,400
Credit Sale,05.04.2010,30717,C06868,6,06868,Vet Services:Clinical Services,200
Credit Sale,05.04.2010,30718,C01110,6,01110,Vet Services:Clinical Services,300
Credit Sale,05.04.2010,30718,C01110,6,01110,Vet Services:Clinical Services,1400
Credit Sale,06.04.2010,30722,C04545,6,04545,Vet Services:Clinical Services,300
Credit Sale,06.04.2010,30722,C04545,6,04545,Vet Services:Clinical Services,2160
Credit Sale,06.04.2010,30722,C04545,6,04545,Vet Services:Clinical Services,40
Credit Sale,06.04.2010,30723,C06658,6,06658,Vet Services:Clinical Services,300
Credit Sale,06.04.2010,30723,C06658,6,06658,Vet Services:Clinical Services,400
Credit Sale,06.04.2010,30723,C06658,6,06658,Vet Services:Clinical Services,800
Credit Sale,06.04.2010,30724,C03632,6,03632,Vet Services:Clinical Services,300
Credit Sale,06.04.2010,30724,C03632,6,03632,Vet Services:Clinical Services,180
Credit Sale,06.04.2010,30724,C03632,6,03632,Vet Services:Clinical Services,120
Credit Sale,06.04.2010,30725,C03992,6,03992,Vet Services:Clinical Services,300
Credit Sale,06.04.2010,30725,C03992,6,03992,Vet Services:Clinical Services,3600
Credit Sale,06.04.2010,30725,C03992,6,03992,Vet Services:Clinical Services,100
Credit Sale,06.04.2010,30726,C03206,6,03206,Vet Services:Clinical Services,300
Credit Sale,06.04.2010,30726,C03206,6,03206,Vet Services:Clinical Services,150
Credit Sale,06.04.2010,30726,C03206,6,03206,Vet Services:Clinical Services,225
Credit Sale,06.04.2010,30726,C03206,6,03206,Vet Services:Clinical Services,225
Credit Sale,06.04.2010,30726,C03206,6,03206,Vet Services:Clinical Services,15
Credit Sale,06.04.2010,30726,C03206,6,03206,Vet Services:Clinical Services,45
Credit Sale,06.04.2010,30726,C03206,6,03206,Vet Services:Clinical Services,290
Credit Sale,06.04.2010,30727,C07573,6,07573,Vet Services:Clinical Services,300
Credit Sale,06.04.2010,30727,C07573,6,07573,Vet Services:Clinical Services,300
Credit Sale,06.04.2010,30727,C07573,6,07573,Vet Services:Clinical Services,300
Credit Sale,06.04.2010,30727,C07573,6,07573,Vet Services:Clinical Services,350
Credit Sale,07.04.2010,30728,C06658,6,06658,Vet Services:Clinical Services,300
Credit Sale,07.04.2010,30728,C06658,6,06658,Vet Services:Clinical Services,6480
Credit Sale,07.04.2010,30728,C06658,6,06658,Vet Services:Clinical Services,392
Credit Sale,07.04.2010,30728,C06658,6,06658,Vet Services:Clinical Services,28
Credit Sale,07.04.2010,30729,C04493,6,04493,Vet Services:Clinical Services,300
Credit Sale,07.04.2010,30729,C04493,6,04493,Vet Services:Clinical Services,720
Credit Sale,07.04.2010,30729,C04493,6,04493,Vet Services:Clinical Services,80
Credit Sale,08.04.2010,30730,C07339,6,07339,Vet Services:Clinical Services,300
Credit Sale,08.04.2010,30730,C07339,6,07339,Vet Services:Clinical Services,225
Credit Sale,08.04.2010,30730,C07339,6,07339,Vet Services:Clinical Services,225
Credit Sale,08.04.2010,30730,C07339,6,07339,Vet Services:Clinical Services,400
Credit Sale,08.04.2010,30730,C07339,6,07339,Vet Services:Clinical Services,450
Credit Sale,08.04.2010,30731,C05732,6,05732,Vet Services:Clinical Services,300
Credit Sale,08.04.2010,30731,C05732,6,05732,Vet Services:Clinical Services,300
Credit Sale,08.04.2010,30731,C05732,6,05732,Vet Services:Clinical Services,300
Credit Sale,08.04.2010,30731,C05732,6,05732,Vet Services:Clinical Services,20
Credit Sale,08.04.2010,30731,C05732,6,05732,Vet Services:Clinical Services,60
Credit Sale,08.04.2010,30731,C05732,6,05732,Vet Services:Clinical Services,120
Credit Sale,08.04.2010,30732,C06288,6,06288,Vet Services:Clinical Services,300
Credit Sale,08.04.2010,30732,C06288,6,06288,Vet Services:Clinical Services,450
Credit Sale,08.04.2010,30732,C06288,6,06288,Vet Services:Clinical Services,400
Credit Sale,08.04.2010,30732,C06288,6,06288,Vet Services:Clinical Services,50
Credit Sale,08.04.2010,30734,C09558,6,09558,Vet Services:Clinical Services,300
Credit Sale,08.04.2010,30734,C09558,6,09558,Vet Services:Clinical Services,300
Credit Sale,08.04.2010,30734,C09558,6,09558,Vet Services:Clinical Services,300
Credit Sale,08.04.2010,30734,C09558,6,09558,Vet Services:Clinical Services,40
Credit Sale,08.04.2010,30734,C09558,6,09558,Vet Services:Clinical Services,60
Credit Sale,08.04.2010,30734,C09558,6,09558,Vet Services:Clinical Services,100
Credit Sale,09.04.2010,30806,C08191,6,08191,Vet Services:Clinical Services,300
Credit Sale,09.04.2010,30806,C08191,6,08191,Vet Services:Clinical Services,2700
Credit Sale,09.04.2010,30806,C08191,6,08191,Vet Services:Clinical Services,300
Credit Sale,09.04.2010,30807,C02892,6,02892,Vet Services:Clinical Services,300
Credit Sale,09.04.2010,30807,C02892,6,02892,Vet Services:Clinical Services,40
Credit Sale,09.04.2010,30807,C02892,6,02892,Vet Services:Clinical Services,180
Credit Sale,09.04.2010,30807,C02892,6,02892,Vet Services:Clinical Services,30
Credit Sale,09.04.2010,30808,C07930,6,07930,Vet Services:Clinical Services,300
Credit Sale,09.04.2010,30808,C07930,6,07930,Vet Services:Clinical Services,1600
Credit Sale,09.04.2010,30808,C07930,6,07930,Vet Services:Clinical Services,900
Credit Sale,09.04.2010,30808,C07930,6,07930,Vet Services:Clinical Services,50
Credit Sale,09.04.2010,30808,C07930,6,07930,Vet Services:Clinical Services,150
Credit Sale,09.04.2010,30808,C07930,6,07930,Vet Services:Clinical Services,850
Credit Sale,09.04.2010,30809,C09158,6,09158,Vet Services:Clinical Services,300
Credit Sale,09.04.2010,30809,C09158,6,09158,Vet Services:Clinical Services,225
Credit Sale,09.04.2010,30809,C09158,6,09158,Vet Services:Clinical Services,225
Credit Sale,09.04.2010,30809,C09158,6,09158,Vet Services:Clinical Services,15
Credit Sale,09.04.2010,30809,C09158,6,09158,Vet Services:Clinical Services,45
Credit Sale,09.04.2010,30809,C09158,6,09158,Vet Services:Clinical Services,90
Credit Sale,10.04.2010,30811,C02226,6,02226,Vet Services:Clinical Services,300
Credit Sale,10.04.2010,30811,C02226,6,02226,Vet Services:Clinical Services,225
Credit Sale,10.04.2010,30811,C02226,6,02226,Vet Services:Clinical Services,225
Credit Sale,10.04.2010,30811,C02226,6,02226,Vet Services:Clinical Services,20
Credit Sale,10.04.2010,30811,C02226,6,02226,Vet Services:Clinical Services,60
Credit Sale,10.04.2010,30811,C02226,6,02226,Vet Services:Clinical Services,270
Credit Sale,10.04.2010,30813,C07613,6,07613,Vet Services:Clinical Services,300
Credit Sale,10.04.2010,30813,C07613,6,07613,Vet Services:Clinical Services,250
Credit Sale,10.04.2010,30813,C07613,6,07613,Vet Services:Clinical Services,250
Credit Sale,10.04.2010,30813,C07613,6,07613,Vet Services:Clinical Services,260
Credit Sale,10.04.2010,30813,C07613,6,07613,Vet Services:Clinical Services,10
Credit Sale,10.04.2010,30813,C07613,6,07613,Vet Services:Clinical Services,30
Credit Sale,10.04.2010,30814,C01984,6,01984,Vet Services:Clinical Services,300
Credit Sale,10.04.2010,30814,C01984,6,01984,Vet Services:Clinical Services,700
Credit Sale,10.04.2010,33087,C01846,6,01846,Vet Services:Clinical Services,540
Credit Sale,10.04.2010,33087,C01846,6,01846,Vet Services:Clinical Services,400
Credit Sale,10.04.2010,33087,C01846,6,01846,Vet Services:Clinical Services,160
Credit Sale,11.04.2010,30815,C06793,6,06793,Vet Services:Clinical Services,300
Credit Sale,11.04.2010,30815,C06793,6,06793,Vet Services:Clinical Services,200
Credit Sale,11.04.2010,30816,C04249,6,04249,Vet Services:Clinical Services,300
Credit Sale,11.04.2010,30816,C04249,6,04249,Vet Services:Clinical Services,450
Credit Sale,11.04.2010,30816,C04249,6,04249,Vet Services:Clinical Services,665
Credit Sale,11.04.2010,30816,C04249,6,04249,Vet Services:Clinical Services,85
Credit Sale,11.04.2010,30817,C07209,6,07209,Vet Services:Clinical Services,300
Credit Sale,11.04.2010,30817,C07209,6,07209,Vet Services:Clinical Services,500
Credit Sale,11.04.2010,30821,C05831,6,05831,Vet Services:Clinical Services,300
Credit Sale,11.04.2010,30821,C05831,6,05831,Vet Services:Clinical Services,800
Credit Sale,11.04.2010,30822,C05253,6,05253,Vet Services:Clinical Services,300
Credit Sale,11.04.2010,30822,C05253,6,05253,Vet Services:Clinical Services,640
Credit Sale,11.04.2010,30822,C05253,6,05253,Vet Services:Clinical Services,120
Credit Sale,11.04.2010,30822,C05253,6,05253,Vet Services:Clinical Services,40
Credit Sale,12.04.2010,30823,C05943,6,05943,Vet Services:Clinical Services,300
Credit Sale,12.04.2010,30823,C05943,6,05943,Vet Services:Clinical Services,300
Credit Sale,12.04.2010,31430,C00010,6,00010,Vet Services:Clinical Services,300
Credit Sale,12.04.2010,31430,C00010,6,00010,Vet Services:Clinical Services,300
Credit Sale,12.04.2010,31431,C01956,6,01956,Vet Services:Clinical Services,720
Credit Sale,12.04.2010,31431,C01956,6,01956,Vet Services:Clinical Services,300
Credit Sale,12.04.2010,31431,C01956,6,01956,Vet Services:Clinical Services,80
Credit Sale,12.04.2010,31432,C05713,6,05713,Vet Services:Clinical Services,300
Credit Sale,12.04.2010,31432,C05713,6,05713,Vet Services:Clinical Services,540
Credit Sale,12.04.2010,31432,C05713,6,05713,Vet Services:Clinical Services,260
Credit Sale,12.04.2010,31434,C00710,6,00710,Vet Services:Clinical Services,300
Credit Sale,12.04.2010,31434,C00710,6,00710,Vet Services:Clinical Services,200
Credit Sale,12.04.2010,31434,C00710,6,00710,Vet Services:Clinical Services,80
Credit Sale,12.04.2010,31434,C00710,6,00710,Vet Services:Clinical Services,70
Credit Sale,12.04.2010,31435,C02018,6,02018,Vet Services:Clinical Services,300
Credit Sale,12.04.2010,31435,C02018,6,02018,Vet Services:Clinical Services,200
Credit Sale,12.04.2010,31435,C02018,6,02018,Vet Services:Clinical Services,400
Credit Sale,12.04.2010,31435,C02018,6,02018,Vet Services:Clinical Services,200
Credit Sale,12.04.2010,31445,C03427,6,03427,Vet Services:Clinical Services,300
Credit Sale,12.04.2010,31445,C03427,6,03427,Vet Services:Clinical Services,1080
Credit Sale,12.04.2010,31445,C03427,6,03427,Vet Services:Clinical Services,320
Credit Sale,13.04.2010,31436,C06759,6,06759,Vet Services:Clinical Services,300
Credit Sale,13.04.2010,31436,C06759,6,06759,Vet Services:Clinical Services,400
Credit Sale,13.04.2010,31436,C06759,6,06759,Vet Services:Clinical Services,100
Credit Sale,13.04.2010,31437,C04319,6,04319,Vet Services:Clinical Services,300
Credit Sale,13.04.2010,31437,C04319,6,04319,Vet Services:Clinical Services,200
Credit Sale,13.04.2010,31437,C04319,6,04319,Vet Services:Clinical Services,400
Credit Sale,13.04.2010,31437,C04319,6,04319,Vet Services:Clinical Services,90
Credit Sale,13.04.2010,31437,C04319,6,04319,Vet Services:Clinical Services,110
Credit Sale,14.04.2010,31438,C03199,6,03199,Vet Services:Clinical Services,300
Credit Sale,14.04.2010,31438,C03199,6,03199,Vet Services:Clinical Services,250
Credit Sale,14.04.2010,31438,C03199,6,03199,Vet Services:Clinical Services,250
Credit Sale,14.04.2010,31438,C03199,6,03199,Vet Services:Clinical Services,15
Credit Sale,14.04.2010,31438,C03199,6,03199,Vet Services:Clinical Services,45
Credit Sale,14.04.2010,31438,C03199,6,03199,Vet Services:Clinical Services,240
Credit Sale,14.04.2010,31439,C01520,6,01520,Vet Services:Clinical Services,300
Credit Sale,14.04.2010,31439,C01520,6,01520,Vet Services:Clinical Services,600
Credit Sale,14.04.2010,31439,C01520,6,01520,Vet Services:Clinical Services,225
Credit Sale,14.04.2010,31439,C01520,6,01520,Vet Services:Clinical Services,20
Credit Sale,14.04.2010,31439,C01520,6,01520,Vet Services:Clinical Services,60
Credit Sale,14.04.2010,31439,C01520,6,01520,Vet Services:Clinical Services,95
Credit Sale,14.04.2010,31440,C08638,6,08638,Vet Services:Clinical Services,300
Credit Sale,14.04.2010,31440,C08638,6,08638,Vet Services:Clinical Services,720
Credit Sale,14.04.2010,31440,C08638,6,08638,Vet Services:Clinical Services,80
Credit Sale,14.04.2010,31441,C00045,6,00045,Vet Services:Clinical Services,300
Credit Sale,14.04.2010,31441,C00045,6,00045,Vet Services:Clinical Services,1875
Credit Sale,14.04.2010,31441,C00045,6,00045,Vet Services:Clinical Services,10
Credit Sale,14.04.2010,31441,C00045,6,00045,Vet Services:Clinical Services,45
Credit Sale,14.04.2010,31441,C00045,6,00045,Vet Services:Clinical Services,670
Credit Sale,15.04.2010,31442,C08823,6,08823,Vet Services:Clinical Services,300
Credit Sale,15.04.2010,31442,C08823,6,08823,Vet Services:Clinical Services,3240
Credit Sale,15.04.2010,31442,C08823,6,08823,Vet Services:Clinical Services,360
Credit Sale,15.04.2010,31443,C03253,6,03253,Vet Services:Clinical Services,300
Credit Sale,15.04.2010,31443,C03253,6,03253,Vet Services:Clinical Services,1000
Credit Sale,15.04.2010,31443,C03253,6,03253,Vet Services:Clinical Services,1000
Credit Sale,15.04.2010,31444,C09633,6,09633,Vet Services:Clinical Services,300
Credit Sale,15.04.2010,31444,C09633,6,09633,Vet Services:Clinical Services,225
Credit Sale,15.04.2010,31444,C09633,6,09633,Vet Services:Clinical Services,800
Credit Sale,15.04.2010,31444,C09633,6,09633,Vet Services:Clinical Services,20
Credit Sale,15.04.2010,31444,C09633,6,09633,Vet Services:Clinical Services,60
Credit Sale,15.04.2010,31444,C09633,6,09633,Vet Services:Clinical Services,95
Credit Sale,16.04.2010,30229,C08589,6,08589,Vet Services:Clinical Services,300
Credit Sale,16.04.2010,30229,C08589,6,08589,Vet Services:Clinical Services,400
Credit Sale,16.04.2010,30229,C08589,6,08589,Vet Services:Clinical Services,200
Credit Sale,16.04.2010,30229,C08589,6,08589,Vet Services:Clinical Services,20
Credit Sale,16.04.2010,30229,C08589,6,08589,Vet Services:Clinical Services,60
Credit Sale,16.04.2010,30229,C08589,6,08589,Vet Services:Clinical Services,180
Credit Sale,16.04.2010,30229,C08589,6,08589,Vet Services:Clinical Services,3340
Credit Sale,16.04.2010,31587,C05925,6,05925,Vet Services:Clinical Services,300
Credit Sale,16.04.2010,31587,C05925,6,05925,Vet Services:Clinical Services,320
Credit Sale,16.04.2010,31587,C05925,6,05925,Vet Services:Clinical Services,240
Credit Sale,16.04.2010,31587,C05925,6,05925,Vet Services:Clinical Services,15
Credit Sale,16.04.2010,31587,C05925,6,05925,Vet Services:Clinical Services,45
Credit Sale,16.04.2010,31587,C05925,6,05925,Vet Services:Clinical Services,180
Credit Sale,16.04.2010,31588,C04804,6,04804,Vet Services:Clinical Services,300
Credit Sale,16.04.2010,31588,C04804,6,04804,Vet Services:Clinical Services,90
Credit Sale,16.04.2010,31588,C04804,6,04804,Vet Services:Clinical Services,240
Credit Sale,16.04.2010,31588,C04804,6,04804,Vet Services:Clinical Services,240
Credit Sale,16.04.2010,31588,C04804,6,04804,Vet Services:Clinical Services,430
Credit Sale,16.04.2010,31589,C02183,6,02183,Vet Services:Clinical Services,300
Credit Sale,16.04.2010,31589,C02183,6,02183,Vet Services:Clinical Services,400
Credit Sale,16.04.2010,31589,C02183,6,02183,Vet Services:Clinical Services,225
Credit Sale,16.04.2010,31589,C02183,6,02183,Vet Services:Clinical Services,225
Credit Sale,16.04.2010,31589,C02183,6,02183,Vet Services:Clinical Services,25
Credit Sale,16.04.2010,31589,C02183,6,02183,Vet Services:Clinical Services,75
Credit Sale,16.04.2010,31589,C02183,6,02183,Vet Services:Clinical Services,250
Credit Sale,16.04.2010,31590,C04480,6,04480,Vet Services:Clinical Services,300
Credit Sale,16.04.2010,31590,C04480,6,04480,Vet Services:Clinical Services,70
Credit Sale,16.04.2010,31590,C04480,6,04480,Vet Services:Clinical Services,130
Credit Sale,16.04.2010,31591,C04928,6,04928,Vet Services:Clinical Services,300
Credit Sale,16.04.2010,31591,C04928,6,04928,Vet Services:Clinical Services,800
Credit Sale,16.04.2010,31591,C04928,6,04928,Vet Services:Clinical Services,450
Credit Sale,16.04.2010,31591,C04928,6,04928,Vet Services:Clinical Services,200
Credit Sale,17.04.2010,31592,C02583,6,02583,Vet Services:Clinical Services,540
Credit Sale,17.04.2010,31592,C02583,6,02583,Vet Services:Clinical Services,400
Credit Sale,17.04.2010,31592,C02583,6,02583,Vet Services:Clinical Services,15
Credit Sale,17.04.2010,31592,C02583,6,02583,Vet Services:Clinical Services,45
