Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.01.2010,21737,05797,Stores:S011,1000
Credit Sale,01.01.2010,21737,05797,Stores:S011,300
Credit Sale,01.01.2010,21739,08924,Stores:S011,2900
Credit Sale,01.01.2010,21739,08924,Stores:S011,2450
Credit Sale,01.01.2010,21739,08924,Stores:S011,2000
Credit Sale,01.01.2010,21740,08893,Stores:S011,1450
Credit Sale,01.01.2010,21740,08893,Stores:S011,1225
Credit Sale,01.01.2010,21740,08893,Stores:S011,300
Credit Sale,01.01.2010,21741,06697,Stores:S011,1450
Credit Sale,01.01.2010,21741,06697,Stores:S011,1225
Credit Sale,01.01.2010,21741,06697,Stores:S011,612
Credit Sale,01.01.2010,21741,06697,Stores:S011,140
Credit Sale,01.01.2010,21742,06968,Stores:S011,2900
Credit Sale,01.01.2010,21743,01645,Stores:S011,1225
Credit Sale,01.01.2010,21743,01645,Stores:S011,500
Credit Sale,01.01.2010,21744,05261,Stores:S011,1450
Credit Sale,01.01.2010,21744,05261,Stores:S011,2450
Credit Sale,01.01.2010,21745,09571,Stores:S011,1450
Credit Sale,01.01.2010,21745,09571,Stores:S011,1225
Credit Sale,01.01.2010,21745,09571,Stores:S011,612
Credit Sale,01.01.2010,21746,01895,Stores:S011,1225
Credit Sale,01.01.2010,21746,01895,Stores:S011,500
Credit Sale,01.01.2010,21746,01895,Stores:S011,100
Credit Sale,01.01.2010,21747,03415,Stores:S011,1450
Credit Sale,01.01.2010,21747,03415,Stores:S011,408
Credit Sale,01.01.2010,21748,00998,Stores:S017,1450
Credit Sale,01.01.2010,21749,00630,Stores:S011,1450
Credit Sale,01.01.2010,21749,00630,Stores:S011,2450
Credit Sale,01.01.2010,21749,00630,Stores:S011,500
Credit Sale,01.01.2010,21749,00630,Stores:S011,300
Credit Sale,01.01.2010,21750,06664,Stores:S011,1280
Credit Sale,01.01.2010,21751,00332,Stores:S017,2450
Credit Sale,01.01.2010,21751,00332,Stores:S017,190
Credit Sale,01.01.2010,21752,01022,Stores:S011,1225
Credit Sale,01.01.2010,21752,01022,Stores:S011,500
Credit Sale,01.01.2010,21753,05831,Stores:S011,1280
Credit Sale,01.01.2010,21753,05831,Stores:S011,1225
Credit Sale,01.01.2010,21753,05831,Stores:S011,500
Credit Sale,01.01.2010,21754,01884,Stores:S017,1225
Credit Sale,01.01.2010,21754,01884,Stores:S017,110
Credit Sale,01.01.2010,21755,02671,Stores:S011,1225
Credit Sale,01.01.2010,21755,02671,Stores:S011,500
Credit Sale,01.01.2010,21756,09478,Stores:S011,1225
Credit Sale,01.01.2010,21756,09478,Stores:S011,500
Credit Sale,01.01.2010,21756,09478,Stores:S011,300
Credit Sale,01.01.2010,21757,00775,Stores:S011,2450
Credit Sale,01.01.2010,21757,00775,Stores:S011,300
Credit Sale,01.01.2010,21758,04804,Stores:S017,2450
Credit Sale,01.01.2010,21758,04804,Stores:S017,190
Credit Sale,01.01.2010,21759,01056,Stores:S011,2560
Credit Sale,01.01.2010,21759,01056,Stores:S011,1225
Credit Sale,01.01.2010,21760,01619,Stores:S017,1225
Credit Sale,01.01.2010,21760,01619,Stores:S017,1450
Credit Sale,01.01.2010,21760,01619,Stores:S017,305
Credit Sale,01.01.2010,21761,02208,Stores:S011,1225
Credit Sale,01.01.2010,21761,02208,Stores:S011,500
Credit Sale,01.01.2010,21762,04652,Stores:S011,1225
Credit Sale,01.01.2010,21762,04652,Stores:S011,500
Credit Sale,01.01.2010,21763,07124,Stores:S011,1000
Credit Sale,01.01.2010,21764,07349,Stores:S017,3675
Credit Sale,01.01.2010,21764,07349,Stores:S017,300
Credit Sale,01.01.2010,21765,01939,Stores:S011,3840
Credit Sale,01.01.2010,21765,01939,Stores:S011,305
Credit Sale,01.01.2010,21766,07520,Stores:S011,1280
Credit Sale,01.01.2010,21767,02300,Stores:S017,1225
Credit Sale,01.01.2010,21767,02300,Stores:S017,270
Credit Sale,01.01.2010,21768,00952,Stores:S011,500
Credit Sale,01.01.2010,21768,00952,Stores:S011,1225
Credit Sale,01.01.2010,21769,04494,Stores:S017,1450
Credit Sale,01.01.2010,21770,06111,Stores:S017,1450
Credit Sale,01.01.2010,21771,01885,Stores:S017,190
Credit Sale,01.01.2010,21771,01885,Stores:S017,1450
Credit Sale,01.01.2010,21771,01885,Stores:S017,230
Credit Sale,01.01.2010,21772,02446,Stores:S017,140
Credit Sale,01.01.2010,21773,09128,Stores:S017,1450
Credit Sale,01.01.2010,21774,07520,Stores:S011,180
Credit Sale,01.01.2010,21775,09550,Stores:S017,2450
Credit Sale,01.01.2010,21776,03188,Stores:S011,2560
Credit Sale,01.01.2010,21776,03188,Stores:S011,2450
Credit Sale,01.01.2010,21776,03188,Stores:S011,300
Credit Sale,01.01.2010,21776,03188,Stores:S011,190
Credit Sale,01.01.2010,21777,02476,Stores:S011,1280
Credit Sale,01.01.2010,21778,05871,Stores:S011,1280
Credit Sale,01.01.2010,21778,05871,Stores:S011,102
Credit Sale,01.01.2010,21779,09583,Stores:S011,1225
Credit Sale,01.01.2010,21780,05447,Stores:S011,1225
Credit Sale,01.01.2010,21781,00635,Stores:S011,1280
Credit Sale,01.01.2010,21782,06189,Stores:S011,306
Credit Sale,01.01.2010,21783,07482,Stores:S011,1280
Credit Sale,01.01.2010,21783,07482,Stores:S011,102
Credit Sale,01.01.2010,21783,07482,Stores:S011,164
Credit Sale,01.01.2010,21783,07482,Stores:S011,300
Credit Sale,01.01.2010,21784,04635,Stores:S011,1280
Credit Sale,01.01.2010,21784,04635,Stores:S011,300
Credit Sale,01.01.2010,21784,04635,Stores:S011,102
Credit Sale,01.01.2010,21785,04820,Stores:S011,2450
Credit Sale,01.01.2010,21786,04261,Stores:S011,1280
Credit Sale,01.01.2010,21787,05434,Stores:S011,3840
Credit Sale,01.01.2010,21788,05573,Stores:S011,1280
Credit Sale,01.01.2010,21789,05830,Stores:S011,1225
Credit Sale,01.01.2010,21789,05830,Stores:S011,204
Credit Sale,01.01.2010,21790,05962,Stores:S011,500
Credit Sale,01.01.2010,21791,04235,Stores:S011,1280
Credit Sale,01.01.2010,21792,07140,Stores:S011,1280
Credit Sale,01.01.2010,21792,07140,Stores:S011,500
Credit Sale,01.01.2010,21793,00863,Stores:S011,1280
Credit Sale,01.01.2010,21793,00863,Stores:S011,305
Credit Sale,01.01.2010,21794,08819,Stores:S011,1280
Credit Sale,01.01.2010,21794,08819,Stores:S011,250
Credit Sale,01.01.2010,21795,03284,Stores:S011,1280
Credit Sale,01.01.2010,21795,03284,Stores:S011,500
Credit Sale,01.01.2010,21796,02983,Stores:S011,2000
Credit Sale,01.01.2010,21827,03195,Stores:S004,1450
Credit Sale,01.01.2010,21827,03195,Stores:S004,305
Credit Sale,01.01.2010,21827,03195,Stores:S004,120
Credit Sale,01.01.2010,21828,07189,Stores:S004,1450
Credit Sale,01.01.2010,21828,07189,Stores:S004,1000
Credit Sale,01.01.2010,21829,04582,Stores:S004,4350
Credit Sale,01.01.2010,21829,04582,Stores:S004,1000
Credit Sale,01.01.2010,21844,08458,Stores:S004,1450
Credit Sale,01.01.2010,21844,08458,Stores:S004,305
Credit Sale,01.01.2010,21845,07794,Stores:S004,1450
Credit Sale,01.01.2010,21845,07794,Stores:S004,1000
Credit Sale,01.01.2010,21846,04999,Stores:S004,1450
Credit Sale,01.01.2010,21846,04999,Stores:S004,1500
Credit Sale,01.01.2010,21847,09157,Stores:S004,1450
Credit Sale,01.01.2010,21848,05713,Stores:S004,1450
Credit Sale,01.01.2010,21848,05713,Stores:S004,500
Credit Sale,01.01.2010,21849,05157,Stores:S004,1450
Credit Sale,01.01.2010,21850,08956,Stores:S004,1450
Credit Sale,01.01.2010,21851,09370,Stores:S004,328
Credit Sale,01.01.2010,21852,09125,Stores:S004,1500
Credit Sale,01.01.2010,21852,09125,Stores:S004,120
Credit Sale,01.01.2010,21853,02000,Stores:S004,2900
Credit Sale,01.01.2010,21853,02000,Stores:S004,500
Credit Sale,01.01.2010,21854,07505,Stores:S004,1450
Credit Sale,01.01.2010,21854,07505,Stores:S004,1000
Credit Sale,01.01.2010,21855,07497,Stores:S004,1450
Credit Sale,01.01.2010,21855,07497,Stores:S004,500
Credit Sale,01.01.2010,21856,07423,Stores:S004,1450
Credit Sale,01.01.2010,21857,06482,Stores:S004,1000
Credit Sale,01.01.2010,21859,08092,Stores:S004,1500
Credit Sale,01.01.2010,21860,02855,Stores:S004,4350
Credit Sale,01.01.2010,21860,02855,Stores:S004,500
Credit Sale,01.01.2010,21860,02855,Stores:S004,305
Credit Sale,01.01.2010,21861,02571,Stores:S004,1450
Credit Sale,01.01.2010,21861,02571,Stores:S004,305
Credit Sale,01.01.2010,21862,09453,Stores:S006,2560
Credit Sale,01.01.2010,21863,06943,Stores:S006,2560
Credit Sale,01.01.2010,21864,07137,Stores:S006,2040
Credit Sale,01.01.2010,21865,08318,Stores:S004,1450
Credit Sale,01.01.2010,21866,08734,Stores:S006,1280
Credit Sale,01.01.2010,21866,08734,Stores:S006,1020
Credit Sale,01.01.2010,21866,08734,Stores:S006,1500
Credit Sale,01.01.2010,21867,01845,Stores:S006,1280
Credit Sale,01.01.2010,21867,01845,Stores:S006,218
Credit Sale,01.01.2010,21868,06946,Stores:S004,1450
Credit Sale,01.01.2010,21868,06946,Stores:S004,305
Credit Sale,01.01.2010,21869,07488,Stores:S006,492
Credit Sale,01.01.2010,21869,07488,Stores:S006,500
Credit Sale,01.01.2010,21869,07488,Stores:S006,1280
Credit Sale,01.01.2010,21869,07488,Stores:S006,1020
Credit Sale,01.01.2010,21869,07488,Stores:S006,612
Credit Sale,01.01.2010,21870,07635,Stores:S006,246
Credit Sale,01.01.2010,21870,07635,Stores:S006,1280
Credit Sale,01.01.2010,21870,07635,Stores:S006,500
Credit Sale,01.01.2010,21870,07635,Stores:S006,408
Credit Sale,01.01.2010,21870,07635,Stores:S006,193
Credit Sale,01.01.2010,21871,02171,Stores:S006,500
Credit Sale,01.01.2010,21871,02171,Stores:S006,230
Credit Sale,01.01.2010,21872,06064,Stores:S004,1000
Credit Sale,01.01.2010,21872,06064,Stores:S004,1450
Credit Sale,01.01.2010,21872,06064,Stores:S004,120
Credit Sale,01.01.2010,21873,07550,Stores:S004,4350
Credit Sale,01.01.2010,21873,07550,Stores:S004,1500
Credit Sale,01.01.2010,21874,07155,Stores:S004,1450
Credit Sale,01.01.2010,21874,07155,Stores:S004,500
Credit Sale,01.01.2010,21875,00433,Stores:S004,1450
Credit Sale,01.01.2010,21875,00433,Stores:S004,1000
Credit Sale,01.01.2010,21876,07373,Stores:S004,1450
Credit Sale,01.01.2010,21876,07373,Stores:S004,500
Credit Sale,01.01.2010,21877,03283,Stores:S004,1450
Credit Sale,01.01.2010,21877,03283,Stores:S004,1000
Credit Sale,01.01.2010,21878,07423,Stores:S004,500
Credit Sale,01.01.2010,21879,07834,Stores:S004,2900
Credit Sale,01.01.2010,21879,07834,Stores:S004,1000
Credit Sale,01.01.2010,21879,07834,Stores:S004,600
Credit Sale,01.01.2010,21880,07819,Stores:S004,1450
Credit Sale,01.01.2010,21880,07819,Stores:S004,500
Credit Sale,01.01.2010,21881,02002,Stores:S004,1450
Credit Sale,01.01.2010,21882,07209,Stores:S004,2900
Credit Sale,01.01.2010,21882,07209,Stores:S004,305
Credit Sale,01.01.2010,21882,07209,Stores:S004,120
Credit Sale,01.01.2010,21884,00453,Stores:S004,1000
Credit Sale,01.01.2010,21884,00453,Stores:S004,492
Credit Sale,01.01.2010,21887,06450,Stores:S028,410
Credit Sale,01.01.2010,21887,06450,Stores:S028,204
Credit Sale,01.01.2010,21888,08936,Stores:S028,305
Credit Sale,01.01.2010,21888,08936,Stores:S028,1200
Credit Sale,01.01.2010,21888,08936,Stores:S028,1020
Credit Sale,01.01.2010,21888,08936,Stores:S028,408
Credit Sale,01.01.2010,21889,06227,Stores:S028,1200
Credit Sale,01.01.2010,21889,06227,Stores:S028,1000
Credit Sale,01.01.2010,21890,04007,Stores:S028,1020
Credit Sale,01.01.2010,21891,02573,Stores:S028,1200
Credit Sale,01.01.2010,21891,02573,Stores:S028,500
Credit Sale,01.01.2010,21892,02795,Stores:S028,1020
Credit Sale,01.01.2010,21895,00407,Stores:S028,130
Credit Sale,01.01.2010,21895,00407,Stores:S028,1020
Credit Sale,01.01.2010,21898,09394,Stores:S028,1200
Credit Sale,01.01.2010,21898,09394,Stores:S028,1020
Credit Sale,01.01.2010,21898,09394,Stores:S028,204
Credit Sale,01.01.2010,21900,03384,Stores:S028,1200
Credit Sale,01.01.2010,21900,03384,Stores:S028,500
Credit Sale,01.01.2010,21900,03384,Stores:S028,130
Credit Sale,01.01.2010,21903,08233,Stores:S028,1200
Credit Sale,01.01.2010,21903,08233,Stores:S028,1020
Credit Sale,01.01.2010,21903,08233,Stores:S028,204
Credit Sale,01.01.2010,21905,02836,Stores:S028,193
Credit Sale,01.01.2010,21905,02836,Stores:S028,1200
Credit Sale,01.01.2010,21905,02836,Stores:S028,530
Credit Sale,01.01.2010,21905,02836,Stores:S028,204
Credit Sale,01.01.2010,21908,00706,Stores:S028,2040
Credit Sale,01.01.2010,21908,00706,Stores:S028,1000
Credit Sale,01.01.2010,21909,02194,Stores:S028,180
Credit Sale,01.01.2010,21909,02194,Stores:S028,1020
Credit Sale,01.01.2010,21909,02194,Stores:S028,500
Credit Sale,01.01.2010,21909,02194,Stores:S028,170
Credit Sale,01.01.2010,21910,06679,Stores:S028,193
Credit Sale,01.01.2010,21910,06679,Stores:S028,1020
Credit Sale,01.01.2010,21910,06679,Stores:S028,500
Credit Sale,01.01.2010,21910,06679,Stores:S028,300
Credit Sale,01.01.2010,21911,00459,Stores:S028,204
Credit Sale,01.01.2010,21911,00459,Stores:S028,1020
Credit Sale,01.01.2010,21911,00459,Stores:S028,530
Credit Sale,01.01.2010,21911,00459,Stores:S028,492
Credit Sale,01.01.2010,21911,00459,Stores:S028,300
Credit Sale,01.01.2010,21912,02895,Stores:S028,328
Credit Sale,01.01.2010,21912,02895,Stores:S028,1020
Credit Sale,01.01.2010,21912,02895,Stores:S028,530
Credit Sale,01.01.2010,21912,02895,Stores:S028,204
Credit Sale,01.01.2010,21912,02895,Stores:S028,120
Credit Sale,01.01.2010,21913,08320,Stores:S028,1020
Credit Sale,01.01.2010,21913,08320,Stores:S028,500
Credit Sale,01.01.2010,21913,08320,Stores:S028,305
Credit Sale,01.01.2010,21916,08718,Stores:S004,5800
Credit Sale,01.01.2010,21916,08718,Stores:S004,500
Credit Sale,01.01.2010,21917,03839,Stores:S004,305
Credit Sale,01.01.2010,21918,08268,Stores:S004,1450
Credit Sale,01.01.2010,21920,01763,Stores:S004,2900
Credit Sale,01.01.2010,21920,01763,Stores:S004,1000
Credit Sale,01.01.2010,21921,04861,Stores:S004,1450
Credit Sale,01.01.2010,21922,09580,Stores:S004,1450
Credit Sale,01.01.2010,21922,09580,Stores:S004,500
Credit Sale,01.01.2010,21923,00233,Stores:S004,1450
Credit Sale,01.01.2010,21923,00233,Stores:S004,500
Credit Sale,01.01.2010,21924,08661,Stores:S004,1450
Credit Sale,01.01.2010,21925,09416,Stores:S004,500
Credit Sale,01.01.2010,21925,09416,Stores:S004,492
Credit Sale,01.01.2010,21926,09318,Stores:S004,1450
Credit Sale,01.01.2010,21930,05165,Stores:S004,1450
Credit Sale,01.01.2010,21932,05417,Stores:S004,1450
Credit Sale,01.01.2010,21932,05417,Stores:S004,500
Credit Sale,01.01.2010,21933,08473,Stores:S004,1450
Credit Sale,01.01.2010,21933,08473,Stores:S004,500
Credit Sale,01.01.2010,21933,08473,Stores:S004,55
Credit Sale,01.01.2010,21934,00060,Stores:S004,1450
Credit Sale,01.01.2010,21934,00060,Stores:S004,500
Credit Sale,01.01.2010,21934,00060,Stores:S004,218
Credit Sale,01.01.2010,21938,08866,Stores:S004,500
Credit Sale,01.01.2010,21938,08866,Stores:S004,55
Credit Sale,01.01.2010,21941,07834,Stores:S004,270
Credit Sale,01.01.2010,21942,04349,Stores:S006,1280
Credit Sale,01.01.2010,21942,04349,Stores:S006,1020
Credit Sale,01.01.2010,21942,04349,Stores:S006,500
Credit Sale,01.01.2010,21942,04349,Stores:S006,129
Credit Sale,01.01.2010,21942,04349,Stores:S006,306
Credit Sale,01.01.2010,21944,07635,Stores:S006,230
Credit Sale,01.01.2010,21944,07635,Stores:S006,280
Credit Sale,01.01.2010,21945,08831,Stores:S006,500
Credit Sale,01.01.2010,21947,02157,Stores:S006,1020
Credit Sale,01.01.2010,21947,02157,Stores:S006,500
Credit Sale,01.01.2010,21948,04550,Stores:S006,1020
Credit Sale,01.01.2010,21951,07704,Stores:S006,2000
Credit Sale,01.01.2010,21951,07704,Stores:S006,4080
Credit Sale,01.01.2010,21951,07704,Stores:S006,500
Credit Sale,01.01.2010,21952,01519,Stores:S004,500
Credit Sale,01.01.2010,21953,01161,Stores:S006,2040
Credit Sale,01.01.2010,21955,02782,Stores:S006,500
Credit Sale,01.01.2010,21955,02782,Stores:S006,230
Credit Sale,01.01.2010,21956,06816,Stores:S004,500
Credit Sale,01.01.2010,21958,08910,Stores:S006,500
Credit Sale,01.01.2010,21958,08910,Stores:S006,190
Credit Sale,01.01.2010,21959,05391,Stores:S004,1500
Credit Sale,01.01.2010,21961,07637,Stores:S006,500
Credit Sale,01.01.2010,21961,07637,Stores:S006,1020
Credit Sale,01.01.2010,21963,03795,Stores:S006,1000
Credit Sale,01.01.2010,21965,01911,Stores:S006,246
Credit Sale,01.01.2010,21965,01911,Stores:S006,510
Credit Sale,01.01.2010,21967,06311,Stores:S006,500
Credit Sale,01.01.2010,21967,06311,Stores:S006,1280
Credit Sale,01.01.2010,21967,06311,Stores:S006,129
Credit Sale,01.01.2010,21968,00434,Stores:S004,850
Credit Sale,01.01.2010,21971,00363,Stores:S004,120
Credit Sale,01.01.2010,21972,03961,Stores:S006,1020
Credit Sale,01.01.2010,21972,03961,Stores:S006,102
Credit Sale,01.01.2010,21973,02034,Stores:S006,1020
Credit Sale,01.01.2010,21975,07022,Stores:S006,1280
Credit Sale,01.01.2010,21975,07022,Stores:S006,500
Credit Sale,01.01.2010,21975,07022,Stores:S006,129
Credit Sale,01.01.2010,21976,06430,Stores:S004,2120
Credit Sale,01.01.2010,21976,06430,Stores:S004,725
Credit Sale,01.01.2010,21976,06430,Stores:S004,170
Credit Sale,01.01.2010,21977,07694,Stores:S006,1020
Credit Sale,01.01.2010,21977,07694,Stores:S006,204
Credit Sale,01.01.2010,21977,07694,Stores:S006,140
Credit Sale,01.01.2010,21978,07540,Stores:S006,1020
Credit Sale,01.01.2010,21978,07540,Stores:S006,500
Credit Sale,01.01.2010,21979,06700,Stores:S006,500
Credit Sale,01.01.2010,21981,00766,Stores:S006,1020
Credit Sale,01.01.2010,21982,04908,Stores:S006,1020
Credit Sale,01.01.2010,21982,04908,Stores:S006,129
Credit Sale,01.01.2010,21983,03537,Stores:S004,492
Credit Sale,01.01.2010,21983,03537,Stores:S004,120
Credit Sale,01.01.2010,21984,00367,Stores:S006,1020
Credit Sale,01.01.2010,21985,02138,Stores:S006,1020
Credit Sale,01.01.2010,21986,05984,Stores:S004,500
Credit Sale,01.01.2010,21986,05984,Stores:S004,164
Credit Sale,01.01.2010,21987,01998,Stores:S006,190
Credit Sale,01.01.2010,21987,01998,Stores:S006,1450
Credit Sale,01.01.2010,21987,01998,Stores:S006,4080
Credit Sale,01.01.2010,21987,01998,Stores:S006,3180
Credit Sale,01.01.2010,21987,01998,Stores:S006,140
Credit Sale,01.01.2010,21988,08289,Stores:S006,1020
Credit Sale,01.01.2010,21989,03267,Stores:S004,1000
Credit Sale,01.01.2010,21990,08734,Stores:S006,140
Credit Sale,01.01.2010,21991,08920,Stores:S004,1000
Credit Sale,01.01.2010,21991,08920,Stores:S004,725
Credit Sale,01.01.2010,21992,07304,Stores:S004,1000
Credit Sale,01.01.2010,21994,08718,Stores:S004,120
Credit Sale,01.01.2010,21998,05639,Stores:S004,55
Credit Sale,01.01.2010,22002,06817,Stores:S004,500
Credit Sale,01.01.2010,22005,08092,Stores:S004,120
Credit Sale,01.01.2010,22009,04861,Stores:S004,850
Credit Sale,01.01.2010,22012,07505,Stores:S004,1000
Credit Sale,01.01.2010,22014,06470,Stores:S004,500
Credit Sale,01.01.2010,22018,06946,Stores:S004,120
Credit Sale,01.01.2010,22020,06680,Stores:S004,1060
Credit Sale,01.01.2010,22020,06680,Stores:S004,270
Credit Sale,01.01.2010,22020,06680,Stores:S004,120
Credit Sale,01.01.2010,22022,06673,Stores:S004,500
Credit Sale,01.01.2010,22024,07851,Stores:S004,55
Credit Sale,01.01.2010,22028,07305,Stores:S004,1000
Credit Sale,01.01.2010,22028,07305,Stores:S004,270
Credit Sale,01.01.2010,22030,08268,Stores:S004,1450
Credit Sale,01.01.2010,22033,09248,Stores:S004,1000
Credit Sale,01.01.2010,22036,05806,Stores:S004,1060
Credit Sale,01.01.2010,22036,05806,Stores:S004,55
Credit Sale,01.01.2010,22038,07497,Stores:S004,530
Credit Sale,01.01.2010,22041,05502,Stores:S004,530
Credit Sale,01.01.2010,22044,03772,Stores:S004,1060
Credit Sale,01.01.2010,22046,01865,Stores:S004,530
Credit Sale,01.01.2010,22049,08473,Stores:S004,270
Credit Sale,01.01.2010,22051,08631,Stores:S004,1060
Credit Sale,01.01.2010,22059,01345,Stores:S004,530
Credit Sale,01.01.2010,22059,01345,Stores:S004,255
Credit Sale,01.01.2010,22142,01988,Stores:S002,1200
Credit Sale,01.01.2010,22142,01988,Stores:S002,1060
Credit Sale,01.01.2010,22144,07477,Stores:S002,1450
Credit Sale,01.01.2010,22144,07477,Stores:S002,1225
Credit Sale,01.01.2010,22144,07477,Stores:S002,530
Credit Sale,01.01.2010,22145,06278,Stores:S002,1200
Credit Sale,01.01.2010,22145,06278,Stores:S002,408
Credit Sale,01.01.2010,22146,09552,Stores:S002,1200
Credit Sale,01.01.2010,22146,09552,Stores:S002,530
Credit Sale,01.01.2010,22146,09552,Stores:S002,170
Credit Sale,01.01.2010,22148,09494,Stores:S002,1450
Credit Sale,01.01.2010,22148,09494,Stores:S002,1060
Credit Sale,01.01.2010,22148,09494,Stores:S002,204
Credit Sale,01.01.2010,22149,06053,Stores:S002,2900
Credit Sale,01.01.2010,22149,06053,Stores:S002,1225
Credit Sale,01.01.2010,22149,06053,Stores:S002,1060
Credit Sale,01.01.2010,22150,07478,Stores:S002,1450
Credit Sale,01.01.2010,22150,07478,Stores:S002,305
Credit Sale,01.01.2010,22151,07614,Stores:S002,2900
Credit Sale,01.01.2010,22151,07614,Stores:S002,500
Credit Sale,01.01.2010,22152,05886,Stores:S002,1200
Credit Sale,01.01.2010,22153,01863,Stores:S002,1225
Credit Sale,01.01.2010,22154,05364,Stores:S002,1500
Credit Sale,01.01.2010,22154,05364,Stores:S002,1225
Credit Sale,01.01.2010,22154,05364,Stores:S002,1450
Credit Sale,01.01.2010,22155,03207,Stores:S002,305
Credit Sale,01.01.2010,22155,03207,Stores:S002,2900
Credit Sale,01.01.2010,22155,03207,Stores:S002,2450
Credit Sale,01.01.2010,22155,03207,Stores:S002,1000
Credit Sale,01.01.2010,22156,02357,Stores:S002,2400
Credit Sale,01.01.2010,22156,02357,Stores:S002,1060
Credit Sale,01.01.2010,22156,02357,Stores:S002,129
Credit Sale,01.01.2010,22158,07229,Stores:S002,3600
Credit Sale,01.01.2010,22158,07229,Stores:S002,1590
Credit Sale,01.01.2010,22160,04559,Stores:S002,4800
Credit Sale,01.01.2010,22160,04559,Stores:S002,2120
Credit Sale,01.01.2010,22162,01364,Stores:S002,500
Credit Sale,01.01.2010,22162,01364,Stores:S002,1200
Credit Sale,01.01.2010,22162,01364,Stores:S002,230
Credit Sale,01.01.2010,22162,01364,Stores:S002,306
Credit Sale,01.01.2010,22162,01364,Stores:S002,305
Credit Sale,01.01.2010,22162,01364,Stores:S002,1225
Credit Sale,01.01.2010,22163,07558,Stores:S002,1200
Credit Sale,01.01.2010,22164,05343,Stores:S002,1450
Credit Sale,01.01.2010,22165,00648,Stores:S002,1590
Credit Sale,01.01.2010,22166,08287,Stores:S002,1200
Credit Sale,01.01.2010,22166,08287,Stores:S002,1225
Credit Sale,01.01.2010,22166,08287,Stores:S002,530
Credit Sale,01.01.2010,22173,00329,Stores:S002,530
Credit Sale,01.01.2010,22173,00329,Stores:S002,1225
Credit Sale,01.01.2010,22173,00329,Stores:S002,1200
Credit Sale,01.01.2010,22174,00266,Stores:S002,1225
Credit Sale,01.01.2010,22174,00266,Stores:S002,530
