Type,Date,Reference,Member No.,Class,Amount
Credit Sale,02.01.2010,22734,02018,Vet Services:Clinical Services,300
Credit Sale,02.01.2010,22738,02911,Vet Services:Clinical Services,300
Credit Sale,02.01.2010,22738,02911,Vet Services:Clinical Services,2450
Credit Sale,02.01.2010,22738,02911,Vet Services:Clinical Services,112.5
Credit Sale,02.01.2010,22738,02911,Vet Services:Clinical Services,27.5
Credit Sale,02.01.2010,22741,04634,Vet Services:Clinical Services,300
Credit Sale,02.01.2010,22741,04634,Vet Services:Clinical Services,1900
Credit Sale,02.01.2010,22746,08550,Vet Services:Clinical Services,2160
Credit Sale,02.01.2010,22746,08550,Vet Services:Clinical Services,200
Credit Sale,02.01.2010,22746,08550,Vet Services:Clinical Services,25
Credit Sale,02.01.2010,22746,08550,Vet Services:Clinical Services,75
Credit Sale,02.01.2010,22746,08550,Vet Services:Clinical Services,300
Credit Sale,02.01.2010,22746,08550,Vet Services:Clinical Services,340
Credit Sale,02.01.2010,22750,05171,Vet Services:Clinical Services,300
Credit Sale,02.01.2010,22750,05171,Vet Services:Clinical Services,240
Credit Sale,02.01.2010,22750,05171,Vet Services:Clinical Services,240
Credit Sale,02.01.2010,22750,05171,Vet Services:Clinical Services,225
Credit Sale,02.01.2010,22750,05171,Vet Services:Clinical Services,95
Credit Sale,02.01.2010,24957,07067,Vet Services:Clinical Services,300
Credit Sale,02.01.2010,24957,07067,Vet Services:Clinical Services,2220
Credit Sale,03.01.2010,22754,09398,Vet Services:Clinical Services,300
Credit Sale,03.01.2010,22754,09398,Vet Services:Clinical Services,2800
Credit Sale,03.01.2010,22754,09398,Vet Services:Clinical Services,90
Credit Sale,03.01.2010,22754,09398,Vet Services:Clinical Services,225
Credit Sale,03.01.2010,22754,09398,Vet Services:Clinical Services,45
Credit Sale,03.01.2010,22754,09398,Vet Services:Clinical Services,190
Credit Sale,03.01.2010,22757,01321,Vet Services:Clinical Services,300
Credit Sale,03.01.2010,22757,01321,Vet Services:Clinical Services,2799.9999600000001
Credit Sale,04.01.2010,22714,03000,Vet Services:Clinical Services,300
Credit Sale,04.01.2010,22714,03000,Vet Services:Clinical Services,1460.00001
Credit Sale,04.01.2010,22718,01763,Vet Services:Clinical Services,500
Credit Sale,04.01.2010,22718,01763,Vet Services:Clinical Services,300
Credit Sale,04.01.2010,22721,04600,Vet Services:Clinical Services,300
Credit Sale,04.01.2010,22721,04600,Vet Services:Clinical Services,800
Credit Sale,04.01.2010,22726,09150,Vet Services:Clinical Services,300
Credit Sale,04.01.2010,22726,09150,Vet Services:Clinical Services,225
Credit Sale,04.01.2010,22726,09150,Vet Services:Clinical Services,200
Credit Sale,04.01.2010,22726,09150,Vet Services:Clinical Services,75
Credit Sale,04.01.2010,22729,01952,Vet Services:Clinical Services,300
Credit Sale,04.01.2010,22729,01952,Vet Services:Clinical Services,1999.9999600000001
Credit Sale,04.01.2010,22730,01810,Vet Services:Clinical Services,300
Credit Sale,04.01.2010,22730,01810,Vet Services:Clinical Services,1660.0000199999999
Credit Sale,04.01.2010,22732,03992,Vet Services:Clinical Services,300
Credit Sale,04.01.2010,22732,03992,Vet Services:Clinical Services,500
Credit Sale,05.01.2010,22771,09398,Vet Services:Clinical Services,300
Credit Sale,05.01.2010,22771,09398,Vet Services:Clinical Services,1615
Credit Sale,05.01.2010,22771,09398,Vet Services:Clinical Services,225
Credit Sale,05.01.2010,22771,09398,Vet Services:Clinical Services,10
Credit Sale,05.01.2010,22771,09398,Vet Services:Clinical Services,30
Credit Sale,05.01.2010,22771,09398,Vet Services:Clinical Services,20
Credit Sale,05.01.2010,22781,07640,Vet Services:Clinical Services,300
Credit Sale,05.01.2010,22781,07640,Vet Services:Clinical Services,1759.99999
Credit Sale,05.01.2010,22785,06641,Vet Services:Clinical Services,300
Credit Sale,05.01.2010,22785,06641,Vet Services:Clinical Services,2800
Credit Sale,05.01.2010,22792,07552,Vet Services:Clinical Services,2799.9999600000001
Credit Sale,05.01.2010,22792,07552,Vet Services:Clinical Services,300
Credit Sale,06.01.2010,22793,01495,Vet Services:Clinical Services,300
Credit Sale,06.01.2010,22793,01495,Vet Services:Clinical Services,28
Credit Sale,06.01.2010,22793,01495,Vet Services:Clinical Services,72
Credit Sale,06.01.2010,22797,00432,Vet Services:Clinical Services,300
Credit Sale,06.01.2010,22797,00432,Vet Services:Clinical Services,630
Credit Sale,06.01.2010,22797,00432,Vet Services:Clinical Services,200
Credit Sale,06.01.2010,22802,05777,Vet Services:Clinical Services,300
Credit Sale,06.01.2010,22802,05777,Vet Services:Clinical Services,630
Credit Sale,06.01.2010,22802,05777,Vet Services:Clinical Services,200
Credit Sale,06.01.2010,22810,03263,Vet Services:Clinical Services,300
Credit Sale,06.01.2010,22810,03263,Vet Services:Clinical Services,820
Credit Sale,06.01.2010,22810,03263,Vet Services:Clinical Services,5
Credit Sale,06.01.2010,22810,03263,Vet Services:Clinical Services,5
Credit Sale,06.01.2010,22815,04498,Vet Services:Clinical Services,300
Credit Sale,06.01.2010,22815,04498,Vet Services:Clinical Services,720
Credit Sale,06.01.2010,22815,04498,Vet Services:Clinical Services,160
Credit Sale,06.01.2010,22815,04498,Vet Services:Clinical Services,120
Credit Sale,06.01.2010,22821,01763,Vet Services:Clinical Services,300
Credit Sale,06.01.2010,22821,01763,Vet Services:Clinical Services,1700
Credit Sale,06.01.2010,22823,00380,Vet Services:Clinical Services,300
Credit Sale,06.01.2010,22823,00380,Vet Services:Clinical Services,2100
Credit Sale,06.01.2010,22825,02645,Vet Services:Clinical Services,300
Credit Sale,06.01.2010,22825,02645,Vet Services:Clinical Services,1459.9999800000001
Credit Sale,06.01.2010,22829,05411,Vet Services:Clinical Services,300
Credit Sale,06.01.2010,22829,05411,Vet Services:Clinical Services,800
Credit Sale,06.01.2010,22832,06350,Vet Services:Clinical Services,300
Credit Sale,06.01.2010,22832,06350,Vet Services:Clinical Services,630
Credit Sale,06.01.2010,22832,06350,Vet Services:Clinical Services,200
Credit Sale,06.01.2010,22832,06350,Vet Services:Clinical Services,170
Credit Sale,07.01.2010,22841,07235,Vet Services:Clinical Services,300
Credit Sale,07.01.2010,22841,07235,Vet Services:Clinical Services,900
Credit Sale,07.01.2010,22841,07235,Vet Services:Clinical Services,100
Credit Sale,07.01.2010,22844,05303,Vet Services:Clinical Services,300
Credit Sale,07.01.2010,22844,05303,Vet Services:Clinical Services,3600
Credit Sale,07.01.2010,22846,03187,Vet Services:Clinical Services,300
Credit Sale,07.01.2010,22846,03187,Vet Services:Clinical Services,300
Credit Sale,07.01.2010,22850,02880,Vet Services:Clinical Services,300
Credit Sale,07.01.2010,22850,02880,Vet Services:Clinical Services,800
Credit Sale,07.01.2010,22850,02880,Vet Services:Clinical Services,100
Credit Sale,07.01.2010,22854,08035,Vet Services:Clinical Services,300
Credit Sale,07.01.2010,22854,08035,Vet Services:Clinical Services,2799.9999899999998
Credit Sale,07.01.2010,22859,06768,Vet Services:Clinical Services,300
Credit Sale,07.01.2010,22859,06768,Vet Services:Clinical Services,250
Credit Sale,07.01.2010,22862,04431,Vet Services:Clinical Services,300
Credit Sale,07.01.2010,22862,04431,Vet Services:Clinical Services,100
Credit Sale,08.01.2010,22893,04545,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,22893,04545,Vet Services:Clinical Services,800
Credit Sale,08.01.2010,22893,04545,Vet Services:Clinical Services,2300
Credit Sale,08.01.2010,22904,07694,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,22904,07694,Vet Services:Clinical Services,600
Credit Sale,08.01.2010,22904,07694,Vet Services:Clinical Services,225
Credit Sale,08.01.2010,22904,07694,Vet Services:Clinical Services,175
Credit Sale,08.01.2010,22913,02336,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,22913,02336,Vet Services:Clinical Services,1000
Credit Sale,08.01.2010,22913,02336,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,22918,08247,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,22918,08247,Vet Services:Clinical Services,500
Credit Sale,08.01.2010,22922,07664,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,22922,07664,Vet Services:Clinical Services,430
Credit Sale,08.01.2010,22929,03384,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,22929,03384,Vet Services:Clinical Services,1130
Credit Sale,08.01.2010,22933,01763,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,22933,01763,Vet Services:Clinical Services,1000
Credit Sale,08.01.2010,22933,01763,Vet Services:Clinical Services,225
Credit Sale,08.01.2010,22933,01763,Vet Services:Clinical Services,20
Credit Sale,08.01.2010,22933,01763,Vet Services:Clinical Services,60
Credit Sale,08.01.2010,22933,01763,Vet Services:Clinical Services,195
Credit Sale,08.01.2010,23221,04582,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,23221,04582,Vet Services:Clinical Services,200
Credit Sale,08.01.2010,23222,04545,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,23222,04545,Vet Services:Clinical Services,900
Credit Sale,08.01.2010,23223,06195,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,23223,06195,Vet Services:Clinical Services,2520
Credit Sale,08.01.2010,23223,06195,Vet Services:Clinical Services,280
Credit Sale,08.01.2010,23224,04457,Vet Services:Clinical Services,300
Credit Sale,08.01.2010,23224,04457,Vet Services:Clinical Services,112.5
Credit Sale,08.01.2010,23224,04457,Vet Services:Clinical Services,175
Credit Sale,08.01.2010,23224,04457,Vet Services:Clinical Services,450
Credit Sale,08.01.2010,23224,04457,Vet Services:Clinical Services,262.5
Credit Sale,09.01.2010,23254,05943,Vet Services:Clinical Services,300
Credit Sale,09.01.2010,23254,05943,Vet Services:Clinical Services,250
Credit Sale,09.01.2010,23256,08792,Vet Services:Clinical Services,300
Credit Sale,09.01.2010,23256,08792,Vet Services:Clinical Services,800
Credit Sale,09.01.2010,23256,08792,Vet Services:Clinical Services,250
Credit Sale,09.01.2010,23263,08792,Vet Services:Clinical Services,300
Credit Sale,09.01.2010,23263,08792,Vet Services:Clinical Services,800
Credit Sale,09.01.2010,23263,08792,Vet Services:Clinical Services,90
Credit Sale,09.01.2010,23263,08792,Vet Services:Clinical Services,160
Credit Sale,09.01.2010,23268,03427,Vet Services:Clinical Services,300
Credit Sale,09.01.2010,23268,03427,Vet Services:Clinical Services,2520
Credit Sale,09.01.2010,23268,03427,Vet Services:Clinical Services,112.5
Credit Sale,09.01.2010,23268,03427,Vet Services:Clinical Services,167.5
Credit Sale,09.01.2010,23272,01748,Vet Services:Clinical Services,300
Credit Sale,09.01.2010,23272,01748,Vet Services:Clinical Services,600
Credit Sale,09.01.2010,23272,01748,Vet Services:Clinical Services,300
Credit Sale,09.01.2010,23274,07552,Vet Services:Clinical Services,300
Credit Sale,09.01.2010,23274,07552,Vet Services:Clinical Services,2000
Credit Sale,09.01.2010,23274,07552,Vet Services:Clinical Services,225
Credit Sale,09.01.2010,23274,07552,Vet Services:Clinical Services,225
Credit Sale,09.01.2010,23274,07552,Vet Services:Clinical Services,550
Credit Sale,09.01.2010,23275,08550,Vet Services:Clinical Services,300
Credit Sale,09.01.2010,23275,08550,Vet Services:Clinical Services,540
Credit Sale,09.01.2010,23275,08550,Vet Services:Clinical Services,160
Credit Sale,09.01.2010,23275,08550,Vet Services:Clinical Services,100
Credit Sale,09.01.2010,23276,00393,Vet Services:Clinical Services,300
Credit Sale,09.01.2010,23276,00393,Vet Services:Clinical Services,800
Credit Sale,09.01.2010,23276,00393,Vet Services:Clinical Services,160
Credit Sale,09.01.2010,23276,00393,Vet Services:Clinical Services,140
Credit Sale,10.01.2010,23225,03227,Vet Services:Clinical Services,300
Credit Sale,10.01.2010,23225,03227,Vet Services:Clinical Services,540
Credit Sale,10.01.2010,23225,03227,Vet Services:Clinical Services,260
Credit Sale,10.01.2010,23226,06695,Vet Services:Clinical Services,300
Credit Sale,10.01.2010,23226,06695,Vet Services:Clinical Services,630
Credit Sale,10.01.2010,23226,06695,Vet Services:Clinical Services,200
Credit Sale,11.01.2010,23227,07978,Vet Services:Clinical Services,300
Credit Sale,11.01.2010,23227,07978,Vet Services:Clinical Services,630
Credit Sale,11.01.2010,23227,07978,Vet Services:Clinical Services,200
Credit Sale,11.01.2010,23229,06450,Vet Services:Clinical Services,300
Credit Sale,11.01.2010,23229,06450,Vet Services:Clinical Services,2470
Credit Sale,11.01.2010,23229,06450,Vet Services:Clinical Services,225
Credit Sale,11.01.2010,23229,06450,Vet Services:Clinical Services,225
Credit Sale,11.01.2010,23229,06450,Vet Services:Clinical Services,20
Credit Sale,11.01.2010,23229,06450,Vet Services:Clinical Services,60
Credit Sale,11.01.2010,23229,06450,Vet Services:Clinical Services,0
Credit Sale,11.01.2010,23230,02144,Vet Services:Clinical Services,300
Credit Sale,11.01.2010,23230,02144,Vet Services:Clinical Services,2800
Credit Sale,11.01.2010,23231,00109,Vet Services:Clinical Services,300
Credit Sale,11.01.2010,23231,00109,Vet Services:Clinical Services,200
Credit Sale,11.01.2010,23232,02726,Vet Services:Clinical Services,200
Credit Sale,11.01.2010,23232,02726,Vet Services:Clinical Services,300
Credit Sale,11.01.2010,23232,02726,Vet Services:Clinical Services,400
Credit Sale,11.01.2010,23233,03364,Vet Services:Clinical Services,300
Credit Sale,11.01.2010,23233,03364,Vet Services:Clinical Services,630
Credit Sale,12.01.2010,23234,07100,Vet Services:Clinical Services,300
Credit Sale,12.01.2010,23234,07100,Vet Services:Clinical Services,500
Credit Sale,12.01.2010,23234,07100,Vet Services:Clinical Services,1600
Credit Sale,12.01.2010,23244,02876,Vet Services:Clinical Services,300
Credit Sale,12.01.2010,23244,02876,Vet Services:Clinical Services,225
Credit Sale,12.01.2010,23244,02876,Vet Services:Clinical Services,175
Credit Sale,12.01.2010,23244,02876,Vet Services:Clinical Services,225
Credit Sale,12.01.2010,23244,02876,Vet Services:Clinical Services,175
Credit Sale,12.01.2010,23247,07169,Vet Services:Clinical Services,300
Credit Sale,12.01.2010,23247,07169,Vet Services:Clinical Services,550
Credit Sale,12.01.2010,23247,07169,Vet Services:Clinical Services,225
Credit Sale,12.01.2010,23247,07169,Vet Services:Clinical Services,225
Credit Sale,12.01.2010,23249,03427,Vet Services:Clinical Services,300
Credit Sale,12.01.2010,23249,03427,Vet Services:Clinical Services,1890
Credit Sale,12.01.2010,23249,03427,Vet Services:Clinical Services,370
Credit Sale,13.01.2010,23235,07235,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23235,07235,Vet Services:Clinical Services,4900
Credit Sale,13.01.2010,23236,09398,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23236,09398,Vet Services:Clinical Services,639.99999000000003
Credit Sale,13.01.2010,23236,09398,Vet Services:Clinical Services,600
Credit Sale,13.01.2010,23236,09398,Vet Services:Clinical Services,20
Credit Sale,13.01.2010,23236,09398,Vet Services:Clinical Services,60
Credit Sale,13.01.2010,23236,09398,Vet Services:Clinical Services,80
Credit Sale,13.01.2010,23237,03145,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23237,03145,Vet Services:Clinical Services,315
Credit Sale,13.01.2010,23237,03145,Vet Services:Clinical Services,213
Credit Sale,13.01.2010,23237,03145,Vet Services:Clinical Services,172
Credit Sale,13.01.2010,23238,06597,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23238,06597,Vet Services:Clinical Services,2340
Credit Sale,13.01.2010,23240,02336,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23240,02336,Vet Services:Clinical Services,639.99999000000003
Credit Sale,13.01.2010,23240,02336,Vet Services:Clinical Services,160
Credit Sale,13.01.2010,23281,06450,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23281,06450,Vet Services:Clinical Services,1700
Credit Sale,13.01.2010,23281,06450,Vet Services:Clinical Services,200
Credit Sale,13.01.2010,23282,02399,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23282,02399,Vet Services:Clinical Services,830
Credit Sale,13.01.2010,23284,02313,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23284,02313,Vet Services:Clinical Services,2300
Credit Sale,13.01.2010,23284,02313,Vet Services:Clinical Services,700
Credit Sale,13.01.2010,23285,09150,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23285,09150,Vet Services:Clinical Services,700
Credit Sale,13.01.2010,23285,09150,Vet Services:Clinical Services,200
Credit Sale,13.01.2010,23287,03003,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23287,03003,Vet Services:Clinical Services,400
Credit Sale,13.01.2010,23287,03003,Vet Services:Clinical Services,225
Credit Sale,13.01.2010,23287,03003,Vet Services:Clinical Services,175
Credit Sale,13.01.2010,23289,03908,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23289,03908,Vet Services:Clinical Services,1260
Credit Sale,13.01.2010,23291,02018,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,23291,02018,Vet Services:Clinical Services,1000
Credit Sale,13.01.2010,24958,03676,Vet Services:Clinical Services,300
Credit Sale,13.01.2010,24958,03676,Vet Services:Clinical Services,225
Credit Sale,13.01.2010,24958,03676,Vet Services:Clinical Services,225
Credit Sale,13.01.2010,24958,03676,Vet Services:Clinical Services,175
Credit Sale,13.01.2010,24958,03676,Vet Services:Clinical Services,15
Credit Sale,13.01.2010,24958,03676,Vet Services:Clinical Services,45
Credit Sale,13.01.2010,24958,03676,Vet Services:Clinical Services,115
Credit Sale,14.01.2010,23292,08204,Vet Services:Clinical Services,300
Credit Sale,14.01.2010,23292,08204,Vet Services:Clinical Services,2200
Credit Sale,15.01.2010,23294,02313,Vet Services:Clinical Services,300
Credit Sale,15.01.2010,23294,02313,Vet Services:Clinical Services,1900
Credit Sale,15.01.2010,23295,00160,Vet Services:Clinical Services,300
Credit Sale,15.01.2010,23295,00160,Vet Services:Clinical Services,700
Credit Sale,15.01.2010,23296,09150,Vet Services:Clinical Services,300
Credit Sale,15.01.2010,23296,09150,Vet Services:Clinical Services,700
Credit Sale,16.01.2010,23297,04731,Vet Services:Clinical Services,300
Credit Sale,16.01.2010,23297,04731,Vet Services:Clinical Services,450
Credit Sale,16.01.2010,23297,04731,Vet Services:Clinical Services,150
Credit Sale,16.01.2010,23301,04748,Vet Services:Clinical Services,300
Credit Sale,16.01.2010,23301,04748,Vet Services:Clinical Services,1050
Credit Sale,16.01.2010,23301,04748,Vet Services:Clinical Services,150
Credit Sale,16.01.2010,23304,07346,Vet Services:Clinical Services,300
Credit Sale,16.01.2010,23304,07346,Vet Services:Clinical Services,630
Credit Sale,16.01.2010,23304,07346,Vet Services:Clinical Services,270
Credit Sale,16.01.2010,23305,01124,Vet Services:Clinical Services,300
Credit Sale,16.01.2010,23305,01124,Vet Services:Clinical Services,250
Credit Sale,17.01.2010,23306,06651,Vet Services:Clinical Services,300
Credit Sale,17.01.2010,23306,06651,Vet Services:Clinical Services,200
Credit Sale,17.01.2010,23306,06651,Vet Services:Clinical Services,400
Credit Sale,17.01.2010,23306,06651,Vet Services:Clinical Services,200
Credit Sale,17.01.2010,23306,06651,Vet Services:Clinical Services,200
Credit Sale,17.01.2010,23308,09438,Vet Services:Clinical Services,300
Credit Sale,17.01.2010,23308,09438,Vet Services:Clinical Services,200
Credit Sale,17.01.2010,23308,09438,Vet Services:Clinical Services,400
Credit Sale,17.01.2010,23308,09438,Vet Services:Clinical Services,200
Credit Sale,17.01.2010,23312,04908,Vet Services:Clinical Services,300
Credit Sale,17.01.2010,23312,04908,Vet Services:Clinical Services,2800
Credit Sale,17.01.2010,23312,04908,Vet Services:Clinical Services,200
Credit Sale,17.01.2010,23313,07930,Vet Services:Clinical Services,300
Credit Sale,17.01.2010,23313,07930,Vet Services:Clinical Services,1459.9999800000001
Credit Sale,17.01.2010,23314,01775,Vet Services:Clinical Services,300
Credit Sale,17.01.2010,23314,01775,Vet Services:Clinical Services,700
Credit Sale,18.01.2010,23315,00585,Vet Services:Clinical Services,300
Credit Sale,18.01.2010,23315,00585,Vet Services:Clinical Services,1000
Credit Sale,18.01.2010,23316,08247,Vet Services:Clinical Services,300
Credit Sale,18.01.2010,23316,08247,Vet Services:Clinical Services,500
Credit Sale,18.01.2010,23317,01748,Vet Services:Clinical Services,300
Credit Sale,18.01.2010,23317,01748,Vet Services:Clinical Services,400
Credit Sale,18.01.2010,23317,01748,Vet Services:Clinical Services,300
Credit Sale,18.01.2010,23318,07552,Vet Services:Clinical Services,300
Credit Sale,18.01.2010,23318,07552,Vet Services:Clinical Services,350
Credit Sale,18.01.2010,23318,07552,Vet Services:Clinical Services,200
Credit Sale,18.01.2010,24503,07552,Vet Services:Clinical Services,300
Credit Sale,18.01.2010,24503,07552,Vet Services:Clinical Services,1900.0000199999999
Credit Sale,19.01.2010,23319,09588,Vet Services:Clinical Services,300
Credit Sale,19.01.2010,23319,09588,Vet Services:Clinical Services,500
Credit Sale,19.01.2010,23319,09588,Vet Services:Clinical Services,150
Credit Sale,19.01.2010,23319,09588,Vet Services:Clinical Services,150
Credit Sale,19.01.2010,23320,06635,Vet Services:Clinical Services,300
Credit Sale,19.01.2010,23321,03675,Vet Services:Clinical Services,300
Credit Sale,19.01.2010,23321,03675,Vet Services:Clinical Services,300
Credit Sale,19.01.2010,23329,06195,Vet Services:Clinical Services,300
Credit Sale,19.01.2010,23329,06195,Vet Services:Clinical Services,60
Credit Sale,19.01.2010,23329,06195,Vet Services:Clinical Services,220
Credit Sale,20.01.2010,23322,02911,Vet Services:Clinical Services,300
Credit Sale,20.01.2010,23322,02911,Vet Services:Clinical Services,800
Credit Sale,20.01.2010,23323,04908,Vet Services:Clinical Services,300
Credit Sale,20.01.2010,23323,04908,Vet Services:Clinical Services,200
Credit Sale,20.01.2010,23323,04908,Vet Services:Clinical Services,1050
Credit Sale,20.01.2010,23323,04908,Vet Services:Clinical Services,350
Credit Sale,20.01.2010,23323,04908,Vet Services:Clinical Services,20
Credit Sale,20.01.2010,23323,04908,Vet Services:Clinical Services,60
Credit Sale,20.01.2010,23323,04908,Vet Services:Clinical Services,220
Credit Sale,20.01.2010,23324,02742,Vet Services:Clinical Services,300
Credit Sale,20.01.2010,23324,02742,Vet Services:Clinical Services,300
Credit Sale,20.01.2010,23325,06823,Vet Services:Clinical Services,300
Credit Sale,20.01.2010,23325,06823,Vet Services:Clinical Services,600
Credit Sale,20.01.2010,23325,06823,Vet Services:Clinical Services,450
Credit Sale,20.01.2010,23325,06823,Vet Services:Clinical Services,25
Credit Sale,20.01.2010,23325,06823,Vet Services:Clinical Services,60
Credit Sale,20.01.2010,23325,06823,Vet Services:Clinical Services,365
Credit Sale,20.01.2010,23326,06155,Vet Services:Clinical Services,300
Credit Sale,20.01.2010,23326,06155,Vet Services:Clinical Services,2400
Credit Sale,20.01.2010,23327,04441,Vet Services:Clinical Services,300
Credit Sale,20.01.2010,23327,04441,Vet Services:Clinical Services,250
Credit Sale,20.01.2010,23327,04441,Vet Services:Clinical Services,70
Credit Sale,20.01.2010,23327,04441,Vet Services:Clinical Services,480
Credit Sale,20.01.2010,23328,03364,Vet Services:Clinical Services,200
Credit Sale,21.01.2010,24268,01580,Vet Services:Clinical Services,300
Credit Sale,21.01.2010,24268,01580,Vet Services:Clinical Services,350
Credit Sale,21.01.2010,24268,01580,Vet Services:Clinical Services,450
Credit Sale,21.01.2010,24268,01580,Vet Services:Clinical Services,10
Credit Sale,21.01.2010,24268,01580,Vet Services:Clinical Services,30
Credit Sale,21.01.2010,24268,01580,Vet Services:Clinical Services,225
Credit Sale,21.01.2010,24268,01580,Vet Services:Clinical Services,235
Credit Sale,21.01.2010,24269,06852,Vet Services:Clinical Services,300
Credit Sale,21.01.2010,24269,06852,Vet Services:Clinical Services,112.5
Credit Sale,21.01.2010,24269,06852,Vet Services:Clinical Services,112.5
Credit Sale,21.01.2010,24269,06852,Vet Services:Clinical Services,112.5
Credit Sale,21.01.2010,24269,06852,Vet Services:Clinical Services,10
Credit Sale,21.01.2010,24269,06852,Vet Services:Clinical Services,30
Credit Sale,21.01.2010,24269,06852,Vet Services:Clinical Services,122.5
Credit Sale,21.01.2010,24270,08495,Vet Services:Clinical Services,300
Credit Sale,21.01.2010,24270,08495,Vet Services:Clinical Services,175
Credit Sale,21.01.2010,24270,08495,Vet Services:Clinical Services,225
Credit Sale,21.01.2010,24270,08495,Vet Services:Clinical Services,14
Credit Sale,21.01.2010,24270,08495,Vet Services:Clinical Services,386
Credit Sale,21.01.2010,24271,09398,Vet Services:Clinical Services,300
Credit Sale,21.01.2010,24271,09398,Vet Services:Clinical Services,630
Credit Sale,21.01.2010,24272,04457,Vet Services:Clinical Services,300
Credit Sale,21.01.2010,24272,04457,Vet Services:Clinical Services,225
Credit Sale,21.01.2010,24272,04457,Vet Services:Clinical Services,225
Credit Sale,21.01.2010,24272,04457,Vet Services:Clinical Services,630
Credit Sale,21.01.2010,24272,04457,Vet Services:Clinical Services,120
Credit Sale,21.01.2010,24273,09489,Vet Services:Clinical Services,300
Credit Sale,21.01.2010,24273,09489,Vet Services:Clinical Services,2900
Credit Sale,21.01.2010,24274,01111,Vet Services:Clinical Services,300
