Type,Date,Reference,MemberNo.,Class,Amount
Credit Sale,06.02.2010,25055,04223,Vet Services:A.I,600
Credit Sale,06.02.2010,25056,00998,Vet Services:A.I,1000
Credit Sale,06.02.2010,25057,00318,Vet Services:A.I,1000
Credit Sale,06.02.2010,25225,00865,Vet Services:A.I,600
Credit Sale,07.02.2010,25058,03071,Vet Services:A.I,1000
Credit Sale,07.02.2010,25059,02306,Vet Services:A.I,600
Credit Sale,07.02.2010,25060,01748,Vet Services:A.I,2000
Credit Sale,07.02.2010,25223,06683,Vet Services:A.I,1000
Credit Sale,07.02.2010,25224,01996,Vet Services:A.I,1000
Credit Sale,08.02.2010,25215,08482,Vet Services:A.I,600
Credit Sale,08.02.2010,25216,00233,Vet Services:A.I,1000
Credit Sale,08.02.2010,25217,09232,Vet Services:A.I,600
Credit Sale,08.02.2010,25218,07928,Vet Services:A.I,1500
Credit Sale,08.02.2010,25219,07763,Vet Services:A.I,1500
Credit Sale,08.02.2010,25220,03145,Vet Services:A.I,1500
Credit Sale,08.02.2010,25221,08909,Vet Services:A.I,1000
Credit Sale,08.02.2010,25222,06500,Vet Services:A.I,1000
Credit Sale,09.02.2010,25226,03068,Vet Services:A.I,1000
Credit Sale,09.02.2010,25227,09596,Vet Services:A.I,1500
Credit Sale,09.02.2010,25228,09596,Vet Services:A.I,1000
Credit Sale,09.02.2010,25229,03525,Vet Services:A.I,1000
Credit Sale,09.02.2010,25230,06759,Vet Services:A.I,1000
Credit Sale,09.02.2010,25231,02966,Vet Services:A.I,1000
Credit Sale,09.02.2010,25232,01975,Vet Services:A.I,1500
Credit Sale,09.02.2010,25232,01975,Vet Services:A.I,1000
Credit Sale,09.02.2010,25233,05623,Vet Services:A.I,600
Credit Sale,09.02.2010,25234,09148,Vet Services:A.I,1000
Credit Sale,10.02.2010,25238,00045,Vet Services:A.I,1000
Credit Sale,10.02.2010,25239,05361,Vet Services:A.I,1000
Credit Sale,10.02.2010,25240,01915,Vet Services:A.I,600
Credit Sale,10.02.2010,25241,01975,Vet Services:A.I,600
Credit Sale,10.02.2010,25242,03143,Vet Services:A.I,600
Credit Sale,11.02.2010,25235,03540,Vet Services:A.I,600
Credit Sale,11.02.2010,25236,07361,Vet Services:A.I,600
Credit Sale,11.02.2010,25237,09489,Vet Services:A.I,600
Credit Sale,12.02.2010,25398,01069,Vet Services:A.I,600
Credit Sale,12.02.2010,25399,09152,Vet Services:A.I,600
Credit Sale,12.02.2010,25400,07640,Vet Services:A.I,600
Credit Sale,12.02.2010,25401,05410,Vet Services:A.I,600
Credit Sale,12.02.2010,25402,01528,Vet Services:A.I,1000
Credit Sale,12.02.2010,25403,00239,Vet Services:A.I,1500
Credit Sale,12.02.2010,25404,02270,Vet Services:A.I,1000
Credit Sale,12.02.2010,25405,06860,Vet Services:A.I,600
Credit Sale,13.02.2010,25406,06183,Vet Services:A.I,1000
Credit Sale,13.02.2010,25407,01124,Vet Services:A.I,600
Credit Sale,13.02.2010,25408,02018,Vet Services:A.I,1500
Credit Sale,13.02.2010,25409,01998,Vet Services:A.I,600
Credit Sale,13.02.2010,25410,05272,Vet Services:A.I,600
Credit Sale,13.02.2010,25411,00329,Vet Services:A.I,600
Credit Sale,13.02.2010,25412,00952,Vet Services:A.I,600
Credit Sale,13.02.2010,25413,02904,Vet Services:A.I,600
Credit Sale,13.02.2010,25414,09552,Vet Services:A.I,600
Credit Sale,14.02.2010,25415,04178,Vet Services:A.I,600
Credit Sale,14.02.2010,25416,02992,Vet Services:A.I,600
Credit Sale,14.02.2010,25417,04909,Vet Services:A.I,600
Credit Sale,14.02.2010,25418,09579,Vet Services:A.I,1500
Credit Sale,14.02.2010,25419,02072,Vet Services:A.I,600
Credit Sale,14.02.2010,25420,03006,Vet Services:A.I,1000
Credit Sale,14.02.2010,25421,05892,Vet Services:A.I,1000
Credit Sale,14.02.2010,25422,07123,Vet Services:A.I,1000
Credit Sale,14.02.2010,25423,06574,Vet Services:A.I,1000
Credit Sale,15.02.2010,25826,02252,Vet Services:A.I,600
Credit Sale,15.02.2010,25833,01654,Vet Services:A.I,600
Credit Sale,15.02.2010,25835,03427,Vet Services:A.I,1000
Credit Sale,15.02.2010,25838,02633,Vet Services:A.I,600
Credit Sale,15.02.2010,25839,03006,Vet Services:A.I,1000
Credit Sale,15.02.2010,25840,05066,Vet Services:A.I,600
Credit Sale,15.02.2010,25841,04669,Vet Services:A.I,1500
Credit Sale,15.02.2010,25843,02772,Vet Services:A.I,600
Credit Sale,16.02.2010,25846,05066,Vet Services:A.I,600
Credit Sale,16.02.2010,25849,01124,Vet Services:A.I,600
Credit Sale,16.02.2010,25851,00320,Vet Services:A.I,600
Credit Sale,16.02.2010,25854,07100,Vet Services:A.I,600
Credit Sale,16.02.2010,25856,02270,Vet Services:A.I,600
Credit Sale,17.02.2010,25862,04804,Vet Services:A.I,600
Credit Sale,17.02.2010,25865,06064,Vet Services:A.I,1000
Credit Sale,17.02.2010,25867,04669,Vet Services:A.I,1500
Credit Sale,17.02.2010,25870,09293,Vet Services:A.I,1000
Credit Sale,17.02.2010,25871,07552,Vet Services:A.I,600
Credit Sale,17.02.2010,25873,04245,Vet Services:A.I,1500
Credit Sale,17.02.2010,25875,08993,Vet Services:A.I,600
Credit Sale,17.02.2010,25878,08229,Vet Services:A.I,1000
Credit Sale,17.02.2010,25880,01712,Vet Services:A.I,1000
Credit Sale,18.02.2010,25882,01124,Vet Services:A.I,600
Credit Sale,18.02.2010,25883,01022,Vet Services:A.I,600
Credit Sale,18.02.2010,25884,07914,Vet Services:A.I,1000
Credit Sale,18.02.2010,25887,00010,Vet Services:A.I,1000
Credit Sale,18.02.2010,25889,00563,Vet Services:A.I,1000
Credit Sale,19.02.2010,26856,09479,Vet Services:A.I,1000
Credit Sale,19.02.2010,26857,06251,Vet Services:A.I,600
Credit Sale,19.02.2010,26858,06768,Vet Services:A.I,600
Credit Sale,19.02.2010,26859,01799,Vet Services:A.I,600
Credit Sale,19.02.2010,26860,04652,Vet Services:A.I,600
Credit Sale,19.02.2010,26861,02880,Vet Services:A.I,1000
Credit Sale,19.02.2010,26862,05623,Vet Services:A.I,600
Credit Sale,19.02.2010,26863,02380,Vet Services:A.I,1500
Credit Sale,20.02.2010,26864,02911,Vet Services:A.I,600
Credit Sale,20.02.2010,26865,02911,Vet Services:A.I,600
Credit Sale,20.02.2010,26866,00608,Vet Services:A.I,1000
Credit Sale,20.02.2010,26867,06860,Vet Services:A.I,600
Credit Sale,20.02.2010,26868,08906,Vet Services:A.I,600
Credit Sale,20.02.2010,26869,07339,Vet Services:A.I,7000
Credit Sale,20.02.2010,26870,08225,Vet Services:A.I,600
Credit Sale,20.02.2010,26871,00173,Vet Services:A.I,1000
Credit Sale,21.02.2010,26873,05453,Vet Services:A.I,1500
Credit Sale,21.02.2010,26874,08562,Vet Services:A.I,1500
Credit Sale,22.02.2010,27142,03434,Vet Services:A.I,1500
Credit Sale,22.02.2010,27143,00055,Vet Services:A.I,1000
Credit Sale,22.02.2010,27144,02344,Vet Services:A.I,600
Credit Sale,22.02.2010,27145,06593,Vet Services:A.I,600
Credit Sale,22.02.2010,27146,08792,Vet Services:A.I,600
Credit Sale,22.02.2010,27147,03427,Vet Services:A.I,1000
Credit Sale,22.02.2010,27148,01975,Vet Services:A.I,1500
Credit Sale,22.02.2010,27149,04869,Vet Services:A.I,600
Credit Sale,22.02.2010,27150,07326,Vet Services:A.I,1000
Credit Sale,23.02.2010,27151,00329,Vet Services:A.I,600
Credit Sale,23.02.2010,27152,00884,Vet Services:A.I,600
Credit Sale,23.02.2010,27153,01775,Vet Services:A.I,600
Credit Sale,23.02.2010,27154,00861,Vet Services:A.I,600
Credit Sale,23.02.2010,27155,05907,Vet Services:A.I,1500
Credit Sale,23.02.2010,27156,08035,Vet Services:A.I,600
Credit Sale,23.02.2010,27157,07914,Vet Services:A.I,1000
Credit Sale,24.02.2010,27158,05804,Vet Services:A.I,1000
Credit Sale,24.02.2010,27159,02859,Vet Services:A.I,600
Credit Sale,24.02.2010,27160,00941,Vet Services:A.I,600
Credit Sale,24.02.2010,27161,01952,Vet Services:A.I,600
Credit Sale,25.02.2010,27293,03793,Vet Services:A.I,1000
Credit Sale,25.02.2010,27294,01689,Vet Services:A.I,1500
Credit Sale,25.02.2010,27295,02495,Vet Services:A.I,600
Credit Sale,25.02.2010,27296,02495,Vet Services:A.I,1000
Credit Sale,26.02.2010,27288,00236,Vet Services:A.I,600
Credit Sale,26.02.2010,27289,08685,Vet Services:A.I,600
Credit Sale,26.02.2010,27290,00585,Vet Services:A.I,100
Credit Sale,26.02.2010,27291,04776,Vet Services:A.I,600
Credit Sale,26.02.2010,27292,08190,Vet Services:A.I,600
Credit Sale,26.02.2010,27297,02495,Vet Services:A.I,600
Credit Sale,26.02.2010,27298,02946,Vet Services:A.I,1000
Credit Sale,26.02.2010,27299,09453,Vet Services:A.I,600
Credit Sale,26.02.2010,27300,01444,Vet Services:A.I,1000
Credit Sale,27.02.2010,27308,08770,Vet Services:A.I,300
Credit Sale,27.02.2010,27308,08770,Vet Services:A.I,2700
Credit Sale,27.02.2010,27308,08770,Vet Services:A.I,100
Credit Sale,27.02.2010,27314,08031,Vet Services:A.I,600
Credit Sale,27.02.2010,27315,02336,Vet Services:A.I,600
Credit Sale,27.02.2010,27316,07613,Vet Services:A.I,600
Credit Sale,27.02.2010,27317,03448,Vet Services:A.I,1000
Credit Sale,27.02.2010,27318,03427,Vet Services:A.I,1000
Credit Sale,27.02.2010,27319,07339,Vet Services:A.I,3000
Credit Sale,27.02.2010,27320,01994,Vet Services:A.I,1000
Credit Sale,27.02.2010,27321,07304,Vet Services:A.I,600
Credit Sale,28.02.2010,27322,04614,Vet Services:A.I,1000
Credit Sale,28.02.2010,27323,05245,Vet Services:A.I,1000
Credit Sale,28.02.2010,27324,09498,Vet Services:A.I,600
Credit Sale,28.02.2010,27325,06647,Vet Services:A.I,600
Credit Sale,28.02.2010,27326,01369,Vet Services:A.I,600
Credit Sale,28.02.2010,27327,05489,Vet Services:A.I,1500
Credit Sale,28.02.2010,27328,00236,Vet Services:A.I,1000
Credit Sale,28.02.2010,27329,03267,Vet Services:A.I,600
Credit Sale,28.02.2010,27330,08152,Vet Services:A.I,300
