Type,Date,Reference,Member No.,Class,Amount
Credit Sale,10.03.2010,27998,07326,Vet Services:A.I,1500
Credit Sale,11.03.2010,27999,03067,Vet Services:A.I,600
Credit Sale,11.03.2010,28000,01111,Vet Services:A.I,600
Credit Sale,11.03.2010,28001,09345,Vet Services:A.I,600
Credit Sale,11.03.2010,28002,08884,Vet Services:A.I,1000
Credit Sale,11.03.2010,28003,02693,Vet Services:A.I,600
Credit Sale,11.03.2010,28004,05153,Vet Services:A.I,1000
Credit Sale,11.03.2010,36212,02499,Vet Services:A.I,1000
Credit Sale,12.03.2010,28203,04480,Vet Services:A.I,1200
Credit Sale,12.03.2010,28204,09596,Vet Services:A.I,1000
Credit Sale,12.03.2010,28205,05414,Vet Services:A.I,1000
Credit Sale,12.03.2010,28206,05221,Vet Services:A.I,600
Credit Sale,12.03.2010,28207,05221,Vet Services:A.I,600
Credit Sale,13.03.2010,28208,09386,Vet Services:A.I,600
Credit Sale,13.03.2010,28209,03566,Vet Services:A.I,600
Credit Sale,13.03.2010,28210,07833,Vet Services:A.I,600
Credit Sale,13.03.2010,28211,00388,Vet Services:A.I,600
Credit Sale,13.03.2010,28212,07001,Vet Services:A.I,600
Credit Sale,13.03.2010,28213,03497,Vet Services:A.I,600
Credit Sale,14.03.2010,28214,01864,Vet Services:A.I,1000
Credit Sale,14.03.2010,28215,00691,Vet Services:A.I,600
Credit Sale,14.03.2010,28216,02380,Vet Services:A.I,1000
Credit Sale,14.03.2010,28217,00002,Vet Services:A.I,600
Credit Sale,14.03.2010,28218,08532,Vet Services:A.I,600
Credit Sale,14.03.2010,28222,00344,Vet Services:A.I,600
Credit Sale,14.03.2010,28223,00393,Vet Services:A.I,600
Credit Sale,14.03.2010,28224,09150B,Vet Services:A.I,1000
Credit Sale,14.03.2010,28225,05907,Vet Services:A.I,1000
Credit Sale,14.03.2010,28226,07339,Vet Services:A.I,7000
Credit Sale,14.03.2010,28227,03992,Vet Services:A.I,1000
Credit Sale,14.03.2010,28228,08936,Vet Services:A.I,600
Credit Sale,14.03.2010,28229,00388,Vet Services:A.I,600
Credit Sale,15.03.2010,28219,02706,Vet Services:A.I,1000
Credit Sale,15.03.2010,28220,04457,Vet Services:A.I,1000
Credit Sale,15.03.2010,28221,02911,Vet Services:A.I,600
Credit Sale,15.03.2010,29062,03534,Vet Services:A.I,1000
Credit Sale,15.03.2010,29063,02390,Vet Services:A.I,1500
Credit Sale,16.03.2010,29066,07130,Vet Services:A.I,1000
Credit Sale,17.03.2010,29067,04652,Vet Services:A.I,600
Credit Sale,17.03.2010,29069,02873,Vet Services:A.I,600
Credit Sale,17.03.2010,29072,09463,Vet Services:A.I,1000
Credit Sale,17.03.2010,29075,02846,Vet Services:A.I,1000
Credit Sale,17.03.2010,29078,04774,Vet Services:A.I,600
Credit Sale,17.03.2010,29079,00236,Vet Services:A.I,1000
Credit Sale,17.03.2010,29081,00043,Vet Services:A.I,1000
Credit Sale,18.03.2010,29083,09323,Vet Services:A.I,1500
Credit Sale,18.03.2010,29085,06395,Vet Services:A.I,600
Credit Sale,18.03.2010,29086,05897,Vet Services:A.I,600
Credit Sale,18.03.2010,29087,01573,Vet Services:A.I,1500
Credit Sale,18.03.2010,29088,07664,Vet Services:A.I,600
Credit Sale,18.03.2010,29089,01689,Vet Services:A.I,600
Credit Sale,18.03.2010,29090,09479,Vet Services:A.I,1500
Credit Sale,18.03.2010,29091,01124,Vet Services:A.I,600
Credit Sale,18.03.2010,29093,01172,Vet Services:A.I,1000
Credit Sale,19.03.2010,29094,08150,Vet Services:A.I,600
Credit Sale,19.03.2010,29096,02946,Vet Services:A.I,1000
Credit Sale,19.03.2010,29097,01795,Vet Services:A.I,1500
Credit Sale,19.03.2010,29098,01124,Vet Services:A.I,600
Credit Sale,20.03.2010,29100,05777,Vet Services:A.I,1000
Credit Sale,20.03.2010,29101,09508,Vet Services:A.I,600
Credit Sale,20.03.2010,29102,04206,Vet Services:A.I,1000
Credit Sale,20.03.2010,29103,07790,Vet Services:A.I,600
Credit Sale,20.03.2010,29104,02475,Vet Services:A.I,1000
Credit Sale,20.03.2010,29105,04476,Vet Services:A.I,600
Credit Sale,20.03.2010,29106,01939,Vet Services:A.I,600
Credit Sale,20.03.2010,29107,02018,Vet Services:A.I,1000
Credit Sale,21.03.2010,29108,09432,Vet Services:A.I,1000
Credit Sale,21.03.2010,29109,06437,Vet Services:A.I,1000
Credit Sale,21.03.2010,29110,01056,Vet Services:A.I,600
Credit Sale,21.03.2010,29111,03385,Vet Services:A.I,1000
Credit Sale,21.03.2010,29112,02018,Vet Services:A.I,1000
Credit Sale,21.03.2010,29113,02018,Vet Services:A.I,2000
Credit Sale,21.03.2010,29114,04480,Vet Services:A.I,1200
Credit Sale,21.03.2010,33133,00329,Vet Services:A.I,1500
Credit Sale,22.03.2010,29876,06485,Vet Services:A.I,1500
Credit Sale,22.03.2010,29877,01846,Vet Services:A.I,600
Credit Sale,22.03.2010,29878,02364,Vet Services:A.I,600
Credit Sale,22.03.2010,29879,02873,Vet Services:A.I,600
Credit Sale,22.03.2010,29880,03810,Vet Services:A.I,600
Credit Sale,23.03.2010,29881,02911,Vet Services:A.I,600
Credit Sale,23.03.2010,29882,01497,Vet Services:A.I,600
Credit Sale,23.03.2010,29883,08867,Vet Services:A.I,1000
Credit Sale,23.03.2010,29884,05245,Vet Services:A.I,600
Credit Sale,23.03.2010,29885,08823,Vet Services:A.I,1000
Credit Sale,23.03.2010,29886,08823,Vet Services:A.I,2000
Credit Sale,23.03.2010,29887,06759,Vet Services:A.I,1000
Credit Sale,23.03.2010,29888,07346,Vet Services:A.I,1500
Credit Sale,24.03.2010,29889,01636,Vet Services:A.I,1000
Credit Sale,24.03.2010,29890,03332,Vet Services:A.I,600
Credit Sale,24.03.2010,29891,04985,Vet Services:A.I,600
Credit Sale,24.03.2010,29892,06323,Vet Services:A.I,1500
Credit Sale,24.03.2010,29893,02846,Vet Services:A.I,600
Credit Sale,24.03.2010,29894,02633,Vet Services:A.I,600
Credit Sale,24.03.2010,29895,07169,Vet Services:A.I,600
Credit Sale,24.03.2010,29896,07169,Vet Services:A.I,600
Credit Sale,24.03.2010,29897,02380,Vet Services:A.I,1000
Credit Sale,25.03.2010,29898,03000,Vet Services:A.I,600
Credit Sale,25.03.2010,29899,00643,Vet Services:A.I,600
Credit Sale,25.03.2010,29900,09465,Vet Services:A.I,600
Credit Sale,26.03.2010,29901,06508,Vet Services:A.I,1000
Credit Sale,26.03.2010,29902,02170,Vet Services:A.I,300
Credit Sale,26.03.2010,29903,09466,Vet Services:A.I,600
Credit Sale,27.03.2010,30158,02018,Vet Services:A.I,1500
Credit Sale,27.03.2010,30293,04457,Vet Services:A.I,1500
Credit Sale,27.03.2010,30294,00375,Vet Services:A.I,1000
Credit Sale,27.03.2010,30295,03944,Vet Services:A.I,600
Credit Sale,27.03.2010,30296,03090B,Vet Services:A.I,600
Credit Sale,27.03.2010,30297,09608,Vet Services:A.I,600
Credit Sale,27.03.2010,30298,03584,Vet Services:A.I,1500
Credit Sale,27.03.2010,30300,05384,Vet Services:A.I,600
Credit Sale,28.03.2010,30299,08464,Vet Services:A.I,1000
Credit Sale,29.03.2010,30301,03255,Vet Services:A.I,600
Credit Sale,29.03.2010,30319,06470,Vet Services:A.I,600
Credit Sale,29.03.2010,30320,02316,Vet Services:A.I,600
Credit Sale,29.03.2010,30322,04021,Vet Services:A.I,600
Credit Sale,29.03.2010,30324,08035,Vet Services:A.I,600
Credit Sale,29.03.2010,36216,01975,Vet Services:A.I,600
Credit Sale,30.03.2010,30326,01864,Vet Services:A.I,600
Credit Sale,30.03.2010,30328,00055,Vet Services:A.I,1000
Credit Sale,30.03.2010,30331,01864,Vet Services:A.I,1000
Credit Sale,30.03.2010,30334,07333,Vet Services:A.I,600
Credit Sale,30.03.2010,30336,07455,Vet Services:A.I,600
Credit Sale,30.03.2010,30337,04469,Vet Services:A.I,600
Credit Sale,30.03.2010,30339,03992,Vet Services:A.I,600
Credit Sale,30.03.2010,30341,05221,Vet Services:A.I,600
Credit Sale,30.03.2010,30343,06027,Vet Services:A.I,1000
Credit Sale,30.03.2010,30345,05520,Vet Services:A.I,600
Credit Sale,30.03.2010,30349,01952,Vet Services:A.I,600
Credit Sale,30.03.2010,30351,07774,Vet Services:A.I,600
Credit Sale,30.03.2010,30354,09431,Vet Services:A.I,2000
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
