Type,Date,Reference,Member No.,Class,Amount
Credit Sale,04.06.2010,37069,05055,Vet Services:Clinical Services,300
Credit Sale,04.06.2010,37069,05055,Vet Services:Clinical Services,1039.9999800000001
Credit Sale,04.06.2010,37069,05055,Vet Services:Clinical Services,320
Credit Sale,04.06.2010,37069,05055,Vet Services:Clinical Services,10
Credit Sale,04.06.2010,37069,05055,Vet Services:Clinical Services,30
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,300
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,160
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,120
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,10
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,30
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,230
Credit Sale,04.06.2010,37075,00563,Vet Services:Clinical Services,40
Credit Sale,04.06.2010,37075,00563,Vet Services:Clinical Services,40
Credit Sale,04.06.2010,37075,00563,Vet Services:Clinical Services,300
Credit Sale,04.06.2010,37075,00563,Vet Services:Clinical Services,5
Credit Sale,04.06.2010,37075,00563,Vet Services:Clinical Services,15
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,300
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,400
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,400
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,10
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,30
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,160
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,300
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,800
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,90
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,90
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,15
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,45
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,360
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,300
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,112.5
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,112.5
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,10
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,30
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,235
Credit Sale,05.06.2010,37085,09422,Vet Services:Clinical Services,300
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,300
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,540
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,160
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,5
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,15
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,80
Credit Sale,05.06.2010,37103,08906,Vet Services:Clinical Services,300
Credit Sale,05.06.2010,37103,08906,Vet Services:Clinical Services,400
Credit Sale,05.06.2010,37103,08906,Vet Services:Clinical Services,400
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,300
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,300
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,300
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,10
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,30
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,560
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,300
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,160
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,10
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,30
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,300
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,400
Credit Sale,06.06.2010,37093,02313,Vet Services:Clinical Services,300
Credit Sale,06.06.2010,37093,02313,Vet Services:Clinical Services,560
Credit Sale,06.06.2010,37093,02313,Vet Services:Clinical Services,5
Credit Sale,06.06.2010,37093,02313,Vet Services:Clinical Services,15
Credit Sale,06.06.2010,37093,02313,Vet Services:Clinical Services,120
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,300
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,150
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,150
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,10
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,30
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,460
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,300
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,225
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,225
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,10
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,30
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,310
Credit Sale,06.06.2010,37115,00687,Vet Services:Clinical Services,300
Credit Sale,06.06.2010,37115,00687,Vet Services:Clinical Services,630
Credit Sale,06.06.2010,37115,00687,Vet Services:Clinical Services,70
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,300
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,225
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,225
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,10
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,30
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,410
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,300
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,240
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,90
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,10
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,30
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,80
Credit Sale,07.06.2010,37157,00236,Vet Services:Clinical Services,300
Credit Sale,07.06.2010,37157,00236,Vet Services:Clinical Services,90
Credit Sale,07.06.2010,37157,00236,Vet Services:Clinical Services,5
Credit Sale,07.06.2010,37157,00236,Vet Services:Clinical Services,15
Credit Sale,07.06.2010,37157,00236,Vet Services:Clinical Services,90
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,300
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,90
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,90
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,10
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,30
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,100
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,180
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,300
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,400
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,400
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,10
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,30
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,60
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,300
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,1080
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,90
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,5
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,15
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,10
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,300
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,400
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,225
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,10
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,30
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,135
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,300
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,225
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,225
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,10
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,30
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,10
Credit Sale,08.06.2010,37163,06430,Vet Services:Clinical Services,300
Credit Sale,08.06.2010,37163,06430,Vet Services:Clinical Services,90
Credit Sale,08.06.2010,37163,06430,Vet Services:Clinical Services,110
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,300
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,2160
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,160
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,5
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,15
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,260
Credit Sale,08.06.2010,37165,02583,Vet Services:Clinical Services,300
Credit Sale,08.06.2010,37165,02583,Vet Services:Clinical Services,213
Credit Sale,08.06.2010,37165,02583,Vet Services:Clinical Services,28
Credit Sale,08.06.2010,37165,02583,Vet Services:Clinical Services,259
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,300
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,225
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,225
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,10
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,30
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,310
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,300
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,213
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,42
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,400
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,10
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,30
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,5
Credit Sale,10.06.2010,37184,03427,Vet Services:Clinical Services,300
Credit Sale,10.06.2010,37184,03427,Vet Services:Clinical Services,315
Credit Sale,10.06.2010,37184,03427,Vet Services:Clinical Services,14
Credit Sale,10.06.2010,37184,03427,Vet Services:Clinical Services,171
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,300
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,400
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,200
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,10
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,30
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,360
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,300
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,225
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,213
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,28
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,10
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,30
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,140
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,554
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,300
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,400
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,120
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,15
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,45
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,220
Credit Sale,11.06.2010,37188,02876,Vet Services:Clinical Services,300
Credit Sale,11.06.2010,37188,02876,Vet Services:Clinical Services,1300
Credit Sale,11.06.2010,37188,02876,Vet Services:Clinical Services,750
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,300
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,660
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,250
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,15
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,45
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,430
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,300
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,400
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,250
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,400
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,20
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,60
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,1170
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,300
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,2700
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,225
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,450
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,10
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,30
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,685
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,300
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,600
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,225
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,15
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,45
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,15
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,300
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,1200
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,400
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,560
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,15
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,45
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,80
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,300
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,500
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,400
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,10
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,30
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,260
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,300
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,600
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,225
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,15
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,45
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,15
Credit Sale,14.06.2010,38001,05422,Vet Services:Clinical Services,300
Credit Sale,14.06.2010,38001,05422,Vet Services:Clinical Services,500
Credit Sale,14.06.2010,38002,04634,Vet Services:Clinical Services,300
Credit Sale,14.06.2010,38002,04634,Vet Services:Clinical Services,160
Credit Sale,14.06.2010,38002,04634,Vet Services:Clinical Services,90
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,300
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,540
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,160
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,5
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,15
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,80
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,300
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,450
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,90
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,80
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,15
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,45
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,120
Credit Sale,15.06.2010,38005,05591,Vet Services:Clinical Services,300
Credit Sale,15.06.2010,38005,05591,Vet Services:Clinical Services,90
Credit Sale,15.06.2010,38005,05591,Vet Services:Clinical Services,5
Credit Sale,15.06.2010,38005,05591,Vet Services:Clinical Services,15
Credit Sale,15.06.2010,38005,05591,Vet Services:Clinical Services,90
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,300
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,336
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,225
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,10
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,30
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,999
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,300
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,1120
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,450
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,15
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,45
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,1070
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,300
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,800
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,90
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,10
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,30
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,570
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,320
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,400
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,10
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,30
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,240
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,400
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,225
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,10
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,30
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,535
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,1080
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,160
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,5
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,15
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,140
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,225
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,225
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,10
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,30
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,310
Credit Sale,16.06.2010,38177,01182,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38177,01182,Vet Services:Clinical Services,540
Credit Sale,16.06.2010,38177,01182,Vet Services:Clinical Services,160
Credit Sale,16.06.2010,38177,01182,Vet Services:Clinical Services,5
Credit Sale,16.06.2010,38177,01182,Vet Services:Clinical Services,15
Credit Sale,16.06.2010,38177,01182,Vet Services:Clinical Services,80
Credit Sale,16.06.2010,38178,01402,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38178,01402,Vet Services:Clinical Services,340
Credit Sale,16.06.2010,38178,01402,Vet Services:Clinical Services,240
Credit Sale,16.06.2010,38178,01402,Vet Services:Clinical Services,15
Credit Sale,16.06.2010,38178,01402,Vet Services:Clinical Services,45
Credit Sale,16.06.2010,38178,01402,Vet Services:Clinical Services,360
Credit Sale,16.06.2010,38179,00096,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38179,00096,Vet Services:Clinical Services,225
Credit Sale,16.06.2010,38179,00096,Vet Services:Clinical Services,225
Credit Sale,16.06.2010,38179,00096,Vet Services:Clinical Services,200
Credit Sale,16.06.2010,38179,00096,Vet Services:Clinical Services,10
Credit Sale,16.06.2010,38179,00096,Vet Services:Clinical Services,30
Credit Sale,16.06.2010,38179,00096,Vet Services:Clinical Services,260
Credit Sale,16.06.2010,38180,07552,Vet Services:Clinical Services,300
Credit Sale,16.06.2010,38180,07552,Vet Services:Clinical Services,160
Credit Sale,16.06.2010,38180,07552,Vet Services:Clinical Services,225
Credit Sale,16.06.2010,38180,07552,Vet Services:Clinical Services,225
Credit Sale,16.06.2010,38180,07552,Vet Services:Clinical Services,15
Credit Sale,16.06.2010,38180,07552,Vet Services:Clinical Services,45
