Type,Date,Reference,Member No.,Class,Amount
Credit Sale,08.04.2010,30779,09436,Vet Services:A.I,600
Credit Sale,08.04.2010,30780,01118,Vet Services:A.I,1000
Credit Sale,08.04.2010,30781,00195,Vet Services:A.I,600
Credit Sale,08.04.2010,30782,07234,Vet Services:A.I,600
Credit Sale,09.04.2010,30783,07326,Vet Services:A.I,600
Credit Sale,09.04.2010,30784,02911,Vet Services:A.I,600
Credit Sale,09.04.2010,30785,01124,Vet Services:A.I,600
Credit Sale,09.04.2010,30786,01124,Vet Services:A.I,600
Credit Sale,09.04.2010,30787,00585,Vet Services:A.I,600
Credit Sale,09.04.2010,30788,04804,Vet Services:A.I,600
Credit Sale,09.04.2010,30789,02475,Vet Services:A.I,600
Credit Sale,09.04.2010,30790,02841,Vet Services:A.I,1000
Credit Sale,09.04.2010,30791,00274,Vet Services:A.I,600
Credit Sale,09.04.2010,30792,06192,Vet Services:A.I,600
Credit Sale,10.04.2010,30793,02163,Vet Services:A.I,600
Credit Sale,10.04.2010,30794,04619,Vet Services:A.I,600
Credit Sale,10.04.2010,30795,04750,Vet Services:A.I,1000
Credit Sale,10.04.2010,30796,06430,Vet Services:A.I,1000
Credit Sale,10.04.2010,30797,05907,Vet Services:A.I,1000
Credit Sale,10.04.2010,30798,06679,Vet Services:A.I,1000
Credit Sale,10.04.2010,30799,01136,Vet Services:A.I,600
Credit Sale,11.04.2010,30800,02073,Vet Services:A.I,600
Credit Sale,11.04.2010,30801,03839,Vet Services:A.I,1000
Credit Sale,11.04.2010,30802,04206,Vet Services:A.I,1500
Credit Sale,11.04.2010,30803,09314,Vet Services:A.I,1500
Credit Sale,11.04.2010,30804,08328,Vet Services:A.I,1500
Credit Sale,11.04.2010,30805,02782,Vet Services:A.I,600
Credit Sale,12.04.2010,31397,09610,Vet Services:A.I,1500
Credit Sale,12.04.2010,31398,01533,Vet Services:A.I,1000
Credit Sale,12.04.2010,31399,03540,Vet Services:A.I,600
Credit Sale,12.04.2010,31400,01689,Vet Services:A.I,600
Credit Sale,12.04.2010,31401,09568,Vet Services:A.I,1000
Credit Sale,12.04.2010,31402,06762,Vet Services:A.I,600
Credit Sale,12.04.2010,31403,02429,Vet Services:A.I,1000
Credit Sale,12.04.2010,31404,06943,Vet Services:A.I,1000
Credit Sale,12.04.2010,31405,00710,Vet Services:A.I,1000
Credit Sale,13.04.2010,31406,01905,Vet Services:A.I,1500
Credit Sale,13.04.2010,31407,03756,Vet Services:A.I,1000
Credit Sale,13.04.2010,31408,01883,Vet Services:A.I,1000
Credit Sale,13.04.2010,31409,03199,Vet Services:A.I,600
Credit Sale,13.04.2010,31410,09422,Vet Services:A.I,1500
Credit Sale,13.04.2010,31411,07127,Vet Services:A.I,1000
Credit Sale,13.04.2010,31412,02706,Vet Services:A.I,1000
Credit Sale,13.04.2010,31413,05746,Vet Services:A.I,300
Credit Sale,14.04.2010,31414,08191,Vet Services:A.I,1000
Credit Sale,14.04.2010,31415,05361,Vet Services:A.I,1000
Credit Sale,14.04.2010,31416,08685,Vet Services:A.I,1000
Credit Sale,14.04.2010,31417,04492,Vet Services:A.I,1000
Credit Sale,14.04.2010,31418,03566,Vet Services:A.I,1000
Credit Sale,14.04.2010,31419,05982,Vet Services:A.I,1000
Credit Sale,14.04.2010,31420,00318,Vet Services:A.I,1500
Credit Sale,15.04.2010,31421,09436,Vet Services:A.I,1000
Credit Sale,15.04.2010,31422,07209,Vet Services:A.I,1500
Credit Sale,15.04.2010,31423,00189,Vet Services:A.I,600
Credit Sale,15.04.2010,31424,00045,Vet Services:A.I,1500
Credit Sale,15.04.2010,31425,00029,Vet Services:A.I,1000
Credit Sale,14.04.2010,31426,07137,Vet Services:A.I,1000
Credit Sale,14.04.2010,31427,09084,Vet Services:A.I,1500
Credit Sale,14.04.2010,31428,08035,Vet Services:A.I,600
Credit Sale,14.04.2010,31429,04923,Vet Services:A.I,1000
Credit Sale,16.04.2010,31571,02104,Vet Services:A.I,1000
Credit Sale,16.04.2010,31572,06658,Vet Services:A.I,1500
Credit Sale,16.04.2010,31573,00687,Vet Services:A.I,1000
Credit Sale,16.04.2010,31574,06810,Vet Services:A.I,1000
Credit Sale,16.04.2010,31575,03165,Vet Services:A.I,1000
Credit Sale,15.04.2010,31576,00173,Vet Services:A.I,1000
Credit Sale,17.04.2010,31577,01124,Vet Services:A.I,600
Credit Sale,17.04.2010,31578,07404,Vet Services:A.I,1000
Credit Sale,17.04.2010,31579,09253,Vet Services:A.I,600
Credit Sale,17.04.2010,31580,00643,Vet Services:A.I,600
Credit Sale,17.04.2010,31581,08890,Vet Services:A.I,600
Credit Sale,18.04.2010,31582,04036,Vet Services:A.I,1000
Credit Sale,18.04.2010,31583,00236,Vet Services:A.I,1000
Credit Sale,18.04.2010,31584,05520,Vet Services:A.I,600
Credit Sale,18.04.2010,31585,02859,Vet Services:A.I,600
Credit Sale,18.04.2010,31586,02271,Vet Services:A.I,600
Credit Sale,25.04.2010,33063,05943,Vet Services:A.I,1000
Credit Sale,24.04.2010,33066,00314,Vet Services:A.I,1000
Credit Sale,20.04.2010,33103,00884,Vet Services:A.I,600
Credit Sale,23.04.2010,33104,01122,Vet Services:A.I,1000
Credit Sale,25.04.2010,33105,01743,Vet Services:A.I,600
Credit Sale,25.04.2010,33106,01460,Vet Services:A.I,1500
Credit Sale,23.04.2010,33108,02583,Vet Services:A.I,600
Credit Sale,24.04.2010,33109,06759,Vet Services:A.I,1000
Credit Sale,22.04.2010,33110,05934,Vet Services:A.I,1000
Credit Sale,24.04.2010,33111,01984,Vet Services:A.I,600
Credit Sale,19.04.2010,33112,01905,Vet Services:A.I,1500
Credit Sale,24.04.2010,33113,07646,Vet Services:A.I,1000
Credit Sale,25.04.2010,33114,09033,Vet Services:A.I,1500
Credit Sale,19.04.2010,33115,06506,Vet Services:A.I,600
Credit Sale,21.04.2010,33116,05048,Vet Services:A.I,600
Credit Sale,20.04.2010,33117,01748,Vet Services:A.I,1500
Credit Sale,25.04.2010,33118,04249,Vet Services:A.I,1000
Credit Sale,20.04.2010,33119,06027,Vet Services:A.I,1000
Credit Sale,22.04.2010,33120,00045,Vet Services:A.I,1000
Credit Sale,19.04.2010,33121,05942,Vet Services:A.I,1000
Credit Sale,20.04.2010,33122,08066,Vet Services:A.I,600
Credit Sale,23.04.2010,33123,06508,Vet Services:A.I,1500
Credit Sale,23.04.2010,33124,08911,Vet Services:A.I,1000
Credit Sale,22.04.2010,33125,03220,Vet Services:A.I,1500
Credit Sale,23.04.2010,33127,09635,Vet Services:A.I,600
Credit Sale,21.04.2010,33129,06588,Vet Services:A.I,600
Credit Sale,25.04.2010,33131,01111,Vet Services:A.I,1000
Credit Sale,20.04.2010,33135,07774,Vet Services:A.I,1500
Credit Sale,22.04.2010,33137,06206,Vet Services:A.I,1000
Credit Sale,21.04.2010,33138,01577,Vet Services:A.I,1000
Credit Sale,22.04.2010,33140,06183,Vet Services:A.I,1000
Credit Sale,21.04.2010,33142,08204,Vet Services:A.I,1500
Credit Sale,21.04.2010,33143,07671,Vet Services:A.I,1000
Credit Sale,19.04.2010,33144,03983,Vet Services:A.I,1000
Credit Sale,21.04.2010,33145,06658,Vet Services:A.I,1500
Credit Sale,24.04.2010,33146,00650,Vet Services:A.I,1000
Credit Sale,22.04.2010,33148,01937,Vet Services:A.I,600
Credit Sale,20.04.2010,33168,08191,Vet Services:A.I,600
Credit Sale,25.04.2010,33293,08039,Vet Services:A.I,600
Credit Sale,06.04.2010,33400,04912,Vet Services:A.I,600
Credit Sale,17.04.2010,33401,07445,Vet Services:A.I,1000
Credit Sale,27.04.2010,33484,00258,Vet Services:A.I,1000
Credit Sale,29.04.2010,33485,02911,Vet Services:A.I,600
Credit Sale,29.04.2010,33486,08887,Vet Services:A.I,1000
Credit Sale,28.04.2010,33487,00240,Vet Services:A.I,600
Credit Sale,28.04.2010,33488,01124,Vet Services:A.I,600
Credit Sale,28.04.2010,33489,02018,Vet Services:A.I,1500
Credit Sale,28.04.2010,33490,04206,Vet Services:A.I,1000
Credit Sale,29.04.2010,33491,09150,Vet Services:A.I,1000
Credit Sale,29.04.2010,33492,00045,Vet Services:A.I,1000
Credit Sale,28.04.2010,33493,01251,Vet Services:A.I,600
Credit Sale,29.04.2010,33494,01172,Vet Services:A.I,1000
Credit Sale,28.04.2010,33495,09610,Vet Services:A.I,1500
Credit Sale,27.04.2010,33496,04595,Vet Services:A.I,600
Credit Sale,28.04.2010,33497,01896,Vet Services:A.I,600
Credit Sale,27.04.2010,33498,09104,Vet Services:A.I,600
Credit Sale,26.04.2010,33499,09500,Vet Services:A.I,1000
Credit Sale,27.04.2010,33500,06278,Vet Services:A.I,600
Credit Sale,27.04.2010,33501,05143,Vet Services:A.I,600
Credit Sale,27.04.2010,33502,01573,Vet Services:A.I,1500
Credit Sale,26.04.2010,33503,01554,Vet Services:A.I,600
Credit Sale,27.04.2010,33504,07930,Vet Services:A.I,1500
Credit Sale,26.04.2010,33505,02113,Vet Services:A.I,1000
Credit Sale,27.04.2010,33506,01124,Vet Services:A.I,1000
Credit Sale,27.04.2010,33507,00055,Vet Services:A.I,1000
Credit Sale,26.04.2010,33508,01905,Vet Services:A.I,1500
Credit Sale,26.04.2010,33509,02495,Vet Services:A.I,600
Credit Sale,26.04.2010,33510,02163,Vet Services:A.I,600
Credit Sale,26.04.2010,33511,08374,Vet Services:A.I,1500
Credit Sale,27.04.2010,33512,03202,Vet Services:A.I,600
Credit Sale,26.04.2010,33513,08464,Vet Services:A.I,1000
Credit Sale,27.04.2010,33514,08562,Vet Services:A.I,1000
Credit Sale,26.04.2010,33515,00710,Vet Services:A.I,1000
Credit Sale,30.04.2010,33641,02842,Vet Services:A.I,600
Credit Sale,30.04.2010,33642,07231,Vet Services:A.I,600
Credit Sale,30.04.2010,33643,05593,Vet Services:A.I,600
Credit Sale,30.04.2010,33644,00650,Vet Services:A.I,1000
Credit Sale,30.04.2010,33645,04989,Vet Services:A.I,600
Credit Sale,30.04.2010,33646,00258,Vet Services:A.I,1000
Credit Sale,30.04.2010,33647,02364,Vet Services:A.I,600
Credit Sale,30.04.2010,33648,00045,Vet Services:A.I,1000
,,,,
,,,,
,,,,
,,,,
