Type,Date,Reference,Member No.,Class,Amount
Credit Sale,05.02.2010,25099,04908,Vet Services:Clinical Services,340
Credit Sale,05.02.2010,25099,04908,Vet Services:Clinical Services,230
Credit Sale,05.02.2010,25099,04908,Vet Services:Clinical Services,160
Credit Sale,05.02.2010,25099,04908,Vet Services:Clinical Services,320
Credit Sale,05.02.2010,25097,05434,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25097,05434,Vet Services:Clinical Services,225
Credit Sale,05.02.2010,25097,05434,Vet Services:Clinical Services,225
Credit Sale,05.02.2010,25097,05434,Vet Services:Clinical Services,200
Credit Sale,05.02.2010,25097,05434,Vet Services:Clinical Services,250
Credit Sale,05.02.2010,25094,05943,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25094,05943,Vet Services:Clinical Services,630
Credit Sale,05.02.2010,25094,05943,Vet Services:Clinical Services,200
Credit Sale,05.02.2010,25095,07235,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25095,07235,Vet Services:Clinical Services,250
Credit Sale,05.02.2010,25095,07235,Vet Services:Clinical Services,400
Credit Sale,05.02.2010,25095,07235,Vet Services:Clinical Services,350
Credit Sale,05.02.2010,25103,07573,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25103,07573,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25103,07573,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25103,07573,Vet Services:Clinical Services,0
Credit Sale,05.02.2010,25102,07978,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25102,07978,Vet Services:Clinical Services,1459.9999800000001
Credit Sale,05.02.2010,25101,08419,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25101,08419,Vet Services:Clinical Services,2910
Credit Sale,05.02.2010,25101,08419,Vet Services:Clinical Services,90
Credit Sale,05.02.2010,25105,08464,Vet Services:Clinical Services,300
Credit Sale,05.02.2010,25105,08464,Vet Services:Clinical Services,225
Credit Sale,05.02.2010,25105,08464,Vet Services:Clinical Services,125
Credit Sale,06.02.2010,27281,00045,Vet Services:Clinical Services,300
Credit Sale,06.02.2010,27281,00045,Vet Services:Clinical Services,900
Credit Sale,06.02.2010,25108,01750,Vet Services:Clinical Services,300
Credit Sale,06.02.2010,25108,01750,Vet Services:Clinical Services,2340
Credit Sale,06.02.2010,25108,01750,Vet Services:Clinical Services,400
Credit Sale,06.02.2010,25108,01750,Vet Services:Clinical Services,60
Credit Sale,06.02.2010,25107,02380,Vet Services:Clinical Services,300
Credit Sale,06.02.2010,25107,02380,Vet Services:Clinical Services,350
Credit Sale,06.02.2010,25107,02380,Vet Services:Clinical Services,225
Credit Sale,06.02.2010,25107,02380,Vet Services:Clinical Services,225
Credit Sale,06.02.2010,25107,02380,Vet Services:Clinical Services,100
Credit Sale,06.02.2010,25106,03084,Vet Services:Clinical Services,300
Credit Sale,06.02.2010,25106,03084,Vet Services:Clinical Services,540
Credit Sale,06.02.2010,25106,03084,Vet Services:Clinical Services,200
Credit Sale,06.02.2010,25106,03084,Vet Services:Clinical Services,60
Credit Sale,06.02.2010,25109,03427,Vet Services:Clinical Services,300
Credit Sale,06.02.2010,25109,03427,Vet Services:Clinical Services,500
Credit Sale,06.02.2010,25110,09021,Vet Services:Clinical Services,300
Credit Sale,06.02.2010,25110,09021,Vet Services:Clinical Services,400
Credit Sale,06.02.2010,25110,09021,Vet Services:Clinical Services,280
Credit Sale,06.02.2010,25110,09021,Vet Services:Clinical Services,320
Credit Sale,06.02.2010,25111,09596,Vet Services:Clinical Services,300
Credit Sale,06.02.2010,25111,09596,Vet Services:Clinical Services,1680
Credit Sale,06.02.2010,25111,09596,Vet Services:Clinical Services,20
Credit Sale,07.02.2010,25112,01124,Vet Services:Clinical Services,300
Credit Sale,07.02.2010,25112,01124,Vet Services:Clinical Services,1200
Credit Sale,07.02.2010,25112,01124,Vet Services:Clinical Services,225
Credit Sale,07.02.2010,25112,01124,Vet Services:Clinical Services,75
Credit Sale,07.02.2010,25210,02952,Vet Services:Clinical Services,300
Credit Sale,07.02.2010,25210,02952,Vet Services:Clinical Services,200
Credit Sale,07.02.2010,25210,02952,Vet Services:Clinical Services,400
Credit Sale,07.02.2010,25203,03427,Vet Services:Clinical Services,300
Credit Sale,07.02.2010,25203,03427,Vet Services:Clinical Services,2520
Credit Sale,07.02.2010,25203,03427,Vet Services:Clinical Services,200
Credit Sale,07.02.2010,25209,05025,Vet Services:Clinical Services,300
Credit Sale,07.02.2010,25209,05025,Vet Services:Clinical Services,300
Credit Sale,07.02.2010,25209,05025,Vet Services:Clinical Services,300
Credit Sale,07.02.2010,25208,05422,Vet Services:Clinical Services,300
Credit Sale,07.02.2010,25208,05422,Vet Services:Clinical Services,100
Credit Sale,07.02.2010,25208,05422,Vet Services:Clinical Services,1100
Credit Sale,07.02.2010,25204,05934,Vet Services:Clinical Services,300
Credit Sale,07.02.2010,25204,05934,Vet Services:Clinical Services,300
Credit Sale,07.02.2010,25202,06658,Vet Services:Clinical Services,300
Credit Sale,07.02.2010,25202,06658,Vet Services:Clinical Services,630
Credit Sale,07.02.2010,25202,06658,Vet Services:Clinical Services,70
Credit Sale,07.02.2010,25207,08419,Vet Services:Clinical Services,300
Credit Sale,07.02.2010,25207,08419,Vet Services:Clinical Services,1800
Credit Sale,07.02.2010,25207,08419,Vet Services:Clinical Services,100
Credit Sale,08.02.2010,25631,01107,Vet Services:Clinical Services,300
Credit Sale,08.02.2010,25631,01107,Vet Services:Clinical Services,200
Credit Sale,08.02.2010,25631,01107,Vet Services:Clinical Services,225
Credit Sale,08.02.2010,25631,01107,Vet Services:Clinical Services,225
Credit Sale,08.02.2010,25631,01107,Vet Services:Clinical Services,20
Credit Sale,08.02.2010,25631,01107,Vet Services:Clinical Services,60
Credit Sale,08.02.2010,25631,01107,Vet Services:Clinical Services,220
Credit Sale,08.02.2010,25634,01124,Vet Services:Clinical Services,300
Credit Sale,08.02.2010,25634,01124,Vet Services:Clinical Services,1600
Credit Sale,08.02.2010,25634,01124,Vet Services:Clinical Services,800
Credit Sale,08.02.2010,25636,02911,Vet Services:Clinical Services,300
Credit Sale,08.02.2010,25636,02911,Vet Services:Clinical Services,70
Credit Sale,08.02.2010,25636,02911,Vet Services:Clinical Services,430
Credit Sale,08.02.2010,27280,04067,Vet Services:Clinical Services,300
Credit Sale,08.02.2010,27280,04067,Vet Services:Clinical Services,350
Credit Sale,08.02.2010,25630,05340,Vet Services:Clinical Services,300
Credit Sale,08.02.2010,25630,05340,Vet Services:Clinical Services,2000
Credit Sale,08.02.2010,25630,05340,Vet Services:Clinical Services,250
Credit Sale,08.02.2010,25630,05340,Vet Services:Clinical Services,250
Credit Sale,08.02.2010,25630,05340,Vet Services:Clinical Services,30
Credit Sale,08.02.2010,25630,05340,Vet Services:Clinical Services,90
Credit Sale,08.02.2010,25630,05340,Vet Services:Clinical Services,380
Credit Sale,08.02.2010,25632,05411,Vet Services:Clinical Services,300
Credit Sale,08.02.2010,25632,05411,Vet Services:Clinical Services,337.5
Credit Sale,08.02.2010,25632,05411,Vet Services:Clinical Services,112.5
Credit Sale,08.02.2010,25632,05411,Vet Services:Clinical Services,160
Credit Sale,08.02.2010,25632,05411,Vet Services:Clinical Services,20
Credit Sale,08.02.2010,25632,05411,Vet Services:Clinical Services,60
Credit Sale,08.02.2010,25632,05411,Vet Services:Clinical Services,110
Credit Sale,08.02.2010,25633,06658,Vet Services:Clinical Services,300
Credit Sale,08.02.2010,25633,06658,Vet Services:Clinical Services,630
Credit Sale,08.02.2010,25633,06658,Vet Services:Clinical Services,70
Credit Sale,08.02.2010,25635,07930,Vet Services:Clinical Services,300
Credit Sale,08.02.2010,25635,07930,Vet Services:Clinical Services,337.5
Credit Sale,08.02.2010,25635,07930,Vet Services:Clinical Services,112.5
Credit Sale,08.02.2010,25635,07930,Vet Services:Clinical Services,10
Credit Sale,08.02.2010,25635,07930,Vet Services:Clinical Services,30
Credit Sale,08.02.2010,25635,07930,Vet Services:Clinical Services,310
Credit Sale,09.02.2010,25640,00415,Vet Services:Clinical Services,300
Credit Sale,09.02.2010,25640,00415,Vet Services:Clinical Services,225
Credit Sale,09.02.2010,25640,00415,Vet Services:Clinical Services,400
Credit Sale,09.02.2010,25640,00415,Vet Services:Clinical Services,275
Credit Sale,09.02.2010,25641,01107,Vet Services:Clinical Services,300
Credit Sale,09.02.2010,25639,02984,Vet Services:Clinical Services,300
Credit Sale,09.02.2010,25639,02984,Vet Services:Clinical Services,800
Credit Sale,09.02.2010,25642,04898,Vet Services:Clinical Services,300
Credit Sale,09.02.2010,25642,04898,Vet Services:Clinical Services,378
Credit Sale,09.02.2010,25642,04898,Vet Services:Clinical Services,175
Credit Sale,09.02.2010,25642,04898,Vet Services:Clinical Services,120
Credit Sale,09.02.2010,25642,04898,Vet Services:Clinical Services,10
Credit Sale,09.02.2010,25642,04898,Vet Services:Clinical Services,30
Credit Sale,09.02.2010,25642,04898,Vet Services:Clinical Services,187
Credit Sale,09.02.2010,25637,06195,Vet Services:Clinical Services,300
Credit Sale,09.02.2010,25637,06195,Vet Services:Clinical Services,240
Credit Sale,09.02.2010,25637,06195,Vet Services:Clinical Services,480
Credit Sale,09.02.2010,25637,06195,Vet Services:Clinical Services,80
Credit Sale,09.02.2010,25638,08562,Vet Services:Clinical Services,300
Credit Sale,09.02.2010,25638,08562,Vet Services:Clinical Services,720
Credit Sale,09.02.2010,25638,08562,Vet Services:Clinical Services,80
Credit Sale,10.02.2010,25645,01750,Vet Services:Clinical Services,300
Credit Sale,10.02.2010,25645,01750,Vet Services:Clinical Services,160
Credit Sale,10.02.2010,25645,01750,Vet Services:Clinical Services,225
Credit Sale,10.02.2010,25645,01750,Vet Services:Clinical Services,225
Credit Sale,10.02.2010,25645,01750,Vet Services:Clinical Services,10
Credit Sale,10.02.2010,25645,01750,Vet Services:Clinical Services,30
Credit Sale,10.02.2010,25645,01750,Vet Services:Clinical Services,150
Credit Sale,10.02.2010,25644,05340,Vet Services:Clinical Services,300
Credit Sale,10.02.2010,25644,05340,Vet Services:Clinical Services,250
Credit Sale,10.02.2010,25644,05340,Vet Services:Clinical Services,200
Credit Sale,10.02.2010,25644,05340,Vet Services:Clinical Services,1200
Credit Sale,10.02.2010,25644,05340,Vet Services:Clinical Services,15
Credit Sale,10.02.2010,25644,05340,Vet Services:Clinical Services,45
Credit Sale,10.02.2010,25644,05340,Vet Services:Clinical Services,290
Credit Sale,10.02.2010,25643,06759,Vet Services:Clinical Services,300
Credit Sale,10.02.2010,25643,06759,Vet Services:Clinical Services,900
Credit Sale,10.02.2010,25648,07350,Vet Services:Clinical Services,300
Credit Sale,10.02.2010,25648,07350,Vet Services:Clinical Services,830.00000999999997
Credit Sale,10.02.2010,25646,09026,Vet Services:Clinical Services,300
Credit Sale,10.02.2010,25646,09026,Vet Services:Clinical Services,560
Credit Sale,10.02.2010,25646,09026,Vet Services:Clinical Services,140
Credit Sale,10.02.2010,25647,09472,Vet Services:Clinical Services,300
Credit Sale,10.02.2010,25647,09472,Vet Services:Clinical Services,200
Credit Sale,11.02.2010,25649,02876,Vet Services:Clinical Services,300
Credit Sale,11.02.2010,25649,02876,Vet Services:Clinical Services,900
Credit Sale,11.02.2010,25649,02876,Vet Services:Clinical Services,800
Credit Sale,11.02.2010,25650,06679,Vet Services:Clinical Services,300
Credit Sale,11.02.2010,25650,06679,Vet Services:Clinical Services,200
Credit Sale,11.02.2010,25650,06679,Vet Services:Clinical Services,225
Credit Sale,11.02.2010,25650,06679,Vet Services:Clinical Services,225
Credit Sale,11.02.2010,25650,06679,Vet Services:Clinical Services,150
Credit Sale,11.02.2010,25651,09309,Vet Services:Clinical Services,300
Credit Sale,11.02.2010,25651,09309,Vet Services:Clinical Services,4320
Credit Sale,11.02.2010,25651,09309,Vet Services:Clinical Services,370
Credit Sale,12.02.2010,25657,00751,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25657,00751,Vet Services:Clinical Services,2000
Credit Sale,12.02.2010,25657,00751,Vet Services:Clinical Services,225
Credit Sale,12.02.2010,25657,00751,Vet Services:Clinical Services,225
Credit Sale,12.02.2010,25657,00751,Vet Services:Clinical Services,20
Credit Sale,12.02.2010,25657,00751,Vet Services:Clinical Services,60
Credit Sale,12.02.2010,25657,00751,Vet Services:Clinical Services,470
Credit Sale,12.02.2010,25662,01199,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25662,01199,Vet Services:Clinical Services,630
Credit Sale,12.02.2010,25662,01199,Vet Services:Clinical Services,70
Credit Sale,12.02.2010,25652,01580,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25652,01580,Vet Services:Clinical Services,100
Credit Sale,12.02.2010,25652,01580,Vet Services:Clinical Services,100
Credit Sale,12.02.2010,25658,01952,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25658,01952,Vet Services:Clinical Services,1260
Credit Sale,12.02.2010,25658,01952,Vet Services:Clinical Services,200
Credit Sale,12.02.2010,25656,03006,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25656,03006,Vet Services:Clinical Services,450
Credit Sale,12.02.2010,25656,03006,Vet Services:Clinical Services,450
Credit Sale,12.02.2010,25656,03006,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25654,03188,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25654,03188,Vet Services:Clinical Services,175
Credit Sale,12.02.2010,25654,03188,Vet Services:Clinical Services,75
Credit Sale,12.02.2010,25655,03427,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25655,03427,Vet Services:Clinical Services,500
Credit Sale,12.02.2010,25660,03448,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25660,03448,Vet Services:Clinical Services,175
Credit Sale,12.02.2010,25660,03448,Vet Services:Clinical Services,90
Credit Sale,12.02.2010,25660,03448,Vet Services:Clinical Services,135
Credit Sale,12.02.2010,25661,04652,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25661,04652,Vet Services:Clinical Services,800
Credit Sale,12.02.2010,25661,04652,Vet Services:Clinical Services,70
Credit Sale,12.02.2010,25661,04652,Vet Services:Clinical Services,630
Credit Sale,12.02.2010,25653,05651,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25653,05651,Vet Services:Clinical Services,2000
Credit Sale,12.02.2010,25653,05651,Vet Services:Clinical Services,225
Credit Sale,12.02.2010,25653,05651,Vet Services:Clinical Services,20
Credit Sale,12.02.2010,25653,05651,Vet Services:Clinical Services,60
Credit Sale,12.02.2010,25653,05651,Vet Services:Clinical Services,695
Credit Sale,12.02.2010,26008,07333,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25659,07434B,Vet Services:Clinical Services,300
Credit Sale,12.02.2010,25659,07434B,Vet Services:Clinical Services,200
Credit Sale,12.02.2010,25659,07434B,Vet Services:Clinical Services,400
Credit Sale,12.02.2010,25659,07434B,Vet Services:Clinical Services,300
Credit Sale,13.02.2010,25670,00710,Vet Services:Clinical Services,300
Credit Sale,13.02.2010,25670,00710,Vet Services:Clinical Services,160
Credit Sale,13.02.2010,25670,00710,Vet Services:Clinical Services,90
Credit Sale,13.02.2010,25664,01122,Vet Services:Clinical Services,300
Credit Sale,13.02.2010,25664,01122,Vet Services:Clinical Services,2520
Credit Sale,13.02.2010,25664,01122,Vet Services:Clinical Services,280
Credit Sale,13.02.2010,25668,01274,Vet Services:Clinical Services,300
Credit Sale,13.02.2010,25668,01274,Vet Services:Clinical Services,2400
Credit Sale,13.02.2010,25668,01274,Vet Services:Clinical Services,0
Credit Sale,13.02.2010,25663,05422,Vet Services:Clinical Services,300
Credit Sale,13.02.2010,25663,05422,Vet Services:Clinical Services,80
Credit Sale,13.02.2010,25663,05422,Vet Services:Clinical Services,90
Credit Sale,13.02.2010,25663,05422,Vet Services:Clinical Services,30
Credit Sale,13.02.2010,25667,05943,Vet Services:Clinical Services,300
Credit Sale,13.02.2010,25667,05943,Vet Services:Clinical Services,610
Credit Sale,13.02.2010,25667,05943,Vet Services:Clinical Services,90
Credit Sale,13.02.2010,25666,06508,Vet Services:Clinical Services,300
Credit Sale,13.02.2010,25666,06508,Vet Services:Clinical Services,1890
Credit Sale,13.02.2010,25666,06508,Vet Services:Clinical Services,200
Credit Sale,13.02.2010,25665,07549,Vet Services:Clinical Services,300
Credit Sale,13.02.2010,25665,07549,Vet Services:Clinical Services,1200
Credit Sale,13.02.2010,25669,07930,Vet Services:Clinical Services,300
Credit Sale,13.02.2010,25669,07930,Vet Services:Clinical Services,800
Credit Sale,14.02.2010,25672,00415,Vet Services:Clinical Services,2000
Credit Sale,14.02.2010,25672,00415,Vet Services:Clinical Services,225
Credit Sale,14.02.2010,25672,00415,Vet Services:Clinical Services,225
Credit Sale,14.02.2010,25672,00415,Vet Services:Clinical Services,20
Credit Sale,14.02.2010,25672,00415,Vet Services:Clinical Services,60
Credit Sale,14.02.2010,25672,00415,Vet Services:Clinical Services,770
Credit Sale,14.02.2010,25673,01763,Vet Services:Clinical Services,300
Credit Sale,14.02.2010,25673,01763,Vet Services:Clinical Services,500
Credit Sale,14.02.2010,25671,02583,Vet Services:Clinical Services,350
Credit Sale,14.02.2010,25671,02583,Vet Services:Clinical Services,70
Credit Sale,14.02.2010,25671,02583,Vet Services:Clinical Services,240
Credit Sale,14.02.2010,25671,02583,Vet Services:Clinical Services,840
Credit Sale,14.02.2010,25675,03006,Vet Services:Clinical Services,300
Credit Sale,14.02.2010,25675,03006,Vet Services:Clinical Services,200
Credit Sale,14.02.2010,25677,04908,Vet Services:Clinical Services,300
Credit Sale,14.02.2010,25677,04908,Vet Services:Clinical Services,310
Credit Sale,14.02.2010,25677,04908,Vet Services:Clinical Services,90
Credit Sale,14.02.2010,25676,06311,Vet Services:Clinical Services,300
Credit Sale,14.02.2010,25676,06311,Vet Services:Clinical Services,540
Credit Sale,14.02.2010,25676,06311,Vet Services:Clinical Services,360
Credit Sale,14.02.2010,25674,08419,Vet Services:Clinical Services,300
Credit Sale,14.02.2010,25674,08419,Vet Services:Clinical Services,225
Credit Sale,14.02.2010,25674,08419,Vet Services:Clinical Services,225
Credit Sale,14.02.2010,25674,08419,Vet Services:Clinical Services,50
Credit Sale,14.02.2010,25678,08656,Vet Services:Clinical Services,720
Credit Sale,14.02.2010,25678,08656,Vet Services:Clinical Services,300
Credit Sale,14.02.2010,25678,08656,Vet Services:Clinical Services,80
Credit Sale,15.02.2010,25683,01107,Vet Services:Clinical Services,300
Credit Sale,15.02.2010,25683,01107,Vet Services:Clinical Services,300
Credit Sale,15.02.2010,25683,01107,Vet Services:Clinical Services,200
Credit Sale,15.02.2010,25682,05477,Vet Services:Clinical Services,300
Credit Sale,15.02.2010,25682,05477,Vet Services:Clinical Services,300
Credit Sale,15.02.2010,25682,05477,Vet Services:Clinical Services,240
Credit Sale,15.02.2010,25682,05477,Vet Services:Clinical Services,240
Credit Sale,15.02.2010,25682,05477,Vet Services:Clinical Services,120
Credit Sale,15.02.2010,25679,06195,Vet Services:Clinical Services,300
Credit Sale,15.02.2010,25679,06195,Vet Services:Clinical Services,200
Credit Sale,15.02.2010,25679,06195,Vet Services:Clinical Services,90
Credit Sale,15.02.2010,25679,06195,Vet Services:Clinical Services,240
Credit Sale,15.02.2010,25679,06195,Vet Services:Clinical Services,20
Credit Sale,15.02.2010,25679,06195,Vet Services:Clinical Services,60
Credit Sale,15.02.2010,25679,06195,Vet Services:Clinical Services,190
Credit Sale,15.02.2010,25680,06551,Vet Services:Clinical Services,300
Credit Sale,15.02.2010,25680,06551,Vet Services:Clinical Services,1700
Credit Sale,15.02.2010,25680,06551,Vet Services:Clinical Services,200
Credit Sale,15.02.2010,25684,07075,Vet Services:Clinical Services,300
Credit Sale,15.02.2010,25684,07075,Vet Services:Clinical Services,1600.0000199999999
Credit Sale,15.02.2010,25681,08229,Vet Services:Clinical Services,300
Credit Sale,15.02.2010,25681,08229,Vet Services:Clinical Services,450
Credit Sale,15.02.2010,25681,08229,Vet Services:Clinical Services,250
Credit Sale,16.02.2010,25685,00002,Vet Services:Clinical Services,300
Credit Sale,16.02.2010,25685,00002,Vet Services:Clinical Services,160
Credit Sale,16.02.2010,25685,00002,Vet Services:Clinical Services,220
Credit Sale,16.02.2010,25685,00002,Vet Services:Clinical Services,60
Credit Sale,16.02.2010,25685,00002,Vet Services:Clinical Services,260
Credit Sale,16.02.2010,25692,00710,Vet Services:Clinical Services,300
Credit Sale,16.02.2010,25692,00710,Vet Services:Clinical Services,420
Credit Sale,16.02.2010,25692,00710,Vet Services:Clinical Services,400
Credit Sale,16.02.2010,25692,00710,Vet Services:Clinical Services,225
Credit Sale,16.02.2010,25692,00710,Vet Services:Clinical Services,55
Credit Sale,16.02.2010,25687,01867,Vet Services:Clinical Services,300
Credit Sale,16.02.2010,25687,01867,Vet Services:Clinical Services,1249.9999800000001
Credit Sale,16.02.2010,25690,02883,Vet Services:Clinical Services,300
Credit Sale,16.02.2010,25690,02883,Vet Services:Clinical Services,1000
Credit Sale,16.02.2010,25689,03679,Vet Services:Clinical Services,300
Credit Sale,16.02.2010,25689,03679,Vet Services:Clinical Services,200
Credit Sale,16.02.2010,25689,03679,Vet Services:Clinical Services,600
Credit Sale,16.02.2010,25688,03992,Vet Services:Clinical Services,300
