Type,Date,Reference,Member No.,Class,Amount
Credit Sale,03.03.2010,27859,07747,Vet Services:Clinical Services,300
Credit Sale,03.03.2010,27859,07747,Vet Services:Clinical Services,225
Credit Sale,03.03.2010,27859,07747,Vet Services:Clinical Services,400
Credit Sale,03.03.2010,27859,07747,Vet Services:Clinical Services,213
Credit Sale,03.03.2010,27859,07747,Vet Services:Clinical Services,62
Credit Sale,03.03.2010,27860,03434,Vet Services:Clinical Services,300
Credit Sale,03.03.2010,27860,03434,Vet Services:Clinical Services,250
Credit Sale,03.03.2010,27860,03434,Vet Services:Clinical Services,200
Credit Sale,03.03.2010,27860,03434,Vet Services:Clinical Services,50
Credit Sale,03.03.2010,27861,02911,Vet Services:Clinical Services,300
Credit Sale,03.03.2010,27861,02911,Vet Services:Clinical Services,300
Credit Sale,03.03.2010,27861,02911,Vet Services:Clinical Services,200
Credit Sale,04.03.2010,27862,09602,Vet Services:Clinical Services,300
Credit Sale,04.03.2010,27862,09602,Vet Services:Clinical Services,200
Credit Sale,04.03.2010,27863,02941,Vet Services:Clinical Services,300
Credit Sale,04.03.2010,27863,02941,Vet Services:Clinical Services,740
Credit Sale,04.03.2010,27863,02941,Vet Services:Clinical Services,160
Credit Sale,04.03.2010,27864,03427,Vet Services:Clinical Services,300
Credit Sale,04.03.2010,27864,03427,Vet Services:Clinical Services,2520
Credit Sale,04.03.2010,27864,03427,Vet Services:Clinical Services,200
Credit Sale,04.03.2010,27865,07552,Vet Services:Clinical Services,300
Credit Sale,04.03.2010,27865,07552,Vet Services:Clinical Services,1700
Credit Sale,04.03.2010,27865,07552,Vet Services:Clinical Services,200
Credit Sale,04.03.2010,27866,08589,Vet Services:Clinical Services,300
Credit Sale,04.03.2010,27866,08589,Vet Services:Clinical Services,340
Credit Sale,04.03.2010,27866,08589,Vet Services:Clinical Services,225
Credit Sale,04.03.2010,27866,08589,Vet Services:Clinical Services,200
Credit Sale,04.03.2010,27866,08589,Vet Services:Clinical Services,235
Credit Sale,04.03.2010,27867,01905,Vet Services:Clinical Services,630
Credit Sale,04.03.2010,27868,02878,Vet Services:Clinical Services,300
Credit Sale,04.03.2010,27868,02878,Vet Services:Clinical Services,1400
Credit Sale,04.03.2010,27869,04245,Vet Services:Clinical Services,300
Credit Sale,04.03.2010,27869,04245,Vet Services:Clinical Services,200
Credit Sale,04.03.2010,27870,09398,Vet Services:Clinical Services,300
Credit Sale,04.03.2010,27870,09398,Vet Services:Clinical Services,1400
Credit Sale,05.03.2010,27871,00029,Vet Services:Clinical Services,300
Credit Sale,05.03.2010,27871,00029,Vet Services:Clinical Services,100
Credit Sale,05.03.2010,27871,00029,Vet Services:Clinical Services,120
Credit Sale,05.03.2010,27871,00029,Vet Services:Clinical Services,130
Credit Sale,05.03.2010,27872,03976,Vet Services:Clinical Services,300
Credit Sale,05.03.2010,27872,03976,Vet Services:Clinical Services,400
Credit Sale,05.03.2010,27872,03976,Vet Services:Clinical Services,225
Credit Sale,05.03.2010,27872,03976,Vet Services:Clinical Services,75
Credit Sale,05.03.2010,27873,04941,Vet Services:Clinical Services,300
Credit Sale,05.03.2010,27873,04941,Vet Services:Clinical Services,500
Credit Sale,05.03.2010,27874,04511,Vet Services:Clinical Services,300
Credit Sale,05.03.2010,27874,04511,Vet Services:Clinical Services,1100.0000199999999
Credit Sale,05.03.2010,27875,05315,Vet Services:Clinical Services,300
Credit Sale,05.03.2010,27875,05315,Vet Services:Clinical Services,2059.9999699999998
Credit Sale,05.03.2010,27876,02998,Vet Services:Clinical Services,300
Credit Sale,05.03.2010,27876,02998,Vet Services:Clinical Services,400
Credit Sale,05.03.2010,27876,02998,Vet Services:Clinical Services,315
Credit Sale,05.03.2010,27876,02998,Vet Services:Clinical Services,85
Credit Sale,05.03.2010,27877,00630,Vet Services:Clinical Services,300
Credit Sale,05.03.2010,27877,00630,Vet Services:Clinical Services,900
Credit Sale,05.03.2010,27878,02380,Vet Services:Clinical Services,300
Credit Sale,05.03.2010,27878,02380,Vet Services:Clinical Services,400
Credit Sale,05.03.2010,27879,03140,Vet Services:Clinical Services,300
Credit Sale,05.03.2010,27879,03140,Vet Services:Clinical Services,630
Credit Sale,05.03.2010,27879,03140,Vet Services:Clinical Services,200
Credit Sale,05.03.2010,27880,00375,Vet Services:Clinical Services,300
Credit Sale,05.03.2010,27880,00375,Vet Services:Clinical Services,2520
Credit Sale,05.03.2010,27880,00375,Vet Services:Clinical Services,196
Credit Sale,05.03.2010,27880,00375,Vet Services:Clinical Services,84
Credit Sale,02.03.2010,27881,00045,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27881,00045,Vet Services:Clinical Services,1900
Credit Sale,06.03.2010,27897,02946,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27897,02946,Vet Services:Clinical Services,150
Credit Sale,06.03.2010,27897,02946,Vet Services:Clinical Services,200
Credit Sale,06.03.2010,27897,02946,Vet Services:Clinical Services,200
Credit Sale,06.03.2010,27897,02946,Vet Services:Clinical Services,30
Credit Sale,06.03.2010,27897,02946,Vet Services:Clinical Services,90
Credit Sale,06.03.2010,27897,02946,Vet Services:Clinical Services,280
Credit Sale,06.03.2010,27898,04457,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27898,04457,Vet Services:Clinical Services,3100
Credit Sale,06.03.2010,27898,04457,Vet Services:Clinical Services,100
Credit Sale,06.03.2010,27898,04457,Vet Services:Clinical Services,200
Credit Sale,06.03.2010,27898,04457,Vet Services:Clinical Services,200
Credit Sale,06.03.2010,27899,03813,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27899,03813,Vet Services:Clinical Services,400
Credit Sale,06.03.2010,27899,03813,Vet Services:Clinical Services,225
Credit Sale,06.03.2010,27899,03813,Vet Services:Clinical Services,225
Credit Sale,06.03.2010,27899,03813,Vet Services:Clinical Services,30
Credit Sale,06.03.2010,27899,03813,Vet Services:Clinical Services,90
Credit Sale,06.03.2010,27899,03813,Vet Services:Clinical Services,30
Credit Sale,07.03.2010,27900,02380,Vet Services:Clinical Services,300
Credit Sale,07.03.2010,27900,02380,Vet Services:Clinical Services,400
Credit Sale,07.03.2010,27900,02380,Vet Services:Clinical Services,200
Credit Sale,07.03.2010,27901,00643,Vet Services:Clinical Services,300
Credit Sale,07.03.2010,27901,00643,Vet Services:Clinical Services,200
Credit Sale,07.03.2010,27901,00643,Vet Services:Clinical Services,90
Credit Sale,07.03.2010,27901,00643,Vet Services:Clinical Services,410
Credit Sale,07.03.2010,27902,08530,Vet Services:Clinical Services,300
Credit Sale,07.03.2010,27902,08530,Vet Services:Clinical Services,200
Credit Sale,07.03.2010,27902,08530,Vet Services:Clinical Services,225
Credit Sale,07.03.2010,27902,08530,Vet Services:Clinical Services,213
Credit Sale,07.03.2010,27902,08530,Vet Services:Clinical Services,62
Credit Sale,07.03.2010,27903,02252,Vet Services:Clinical Services,300
Credit Sale,07.03.2010,27903,02252,Vet Services:Clinical Services,2800
Credit Sale,07.03.2010,27903,02252,Vet Services:Clinical Services,100
Credit Sale,07.03.2010,27903,02252,Vet Services:Clinical Services,100
Credit Sale,07.03.2010,27904,02018,Vet Services:Clinical Services,300
Credit Sale,07.03.2010,27904,02018,Vet Services:Clinical Services,1800
Credit Sale,07.03.2010,27904,02018,Vet Services:Clinical Services,225
Credit Sale,07.03.2010,27904,02018,Vet Services:Clinical Services,225
Credit Sale,07.03.2010,27904,02018,Vet Services:Clinical Services,56
Credit Sale,07.03.2010,27904,02018,Vet Services:Clinical Services,30
Credit Sale,07.03.2010,27904,02018,Vet Services:Clinical Services,90
Credit Sale,07.03.2010,27904,02018,Vet Services:Clinical Services,274
Credit Sale,02.03.2010,27905,04457,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27905,04457,Vet Services:Clinical Services,337.5
Credit Sale,02.03.2010,27905,04457,Vet Services:Clinical Services,337.5
Credit Sale,02.03.2010,27905,04457,Vet Services:Clinical Services,225
Credit Sale,02.03.2010,27906,02880,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27906,02880,Vet Services:Clinical Services,2700
Credit Sale,02.03.2010,27906,02880,Vet Services:Clinical Services,200
Credit Sale,02.03.2010,27907,07552,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27907,07552,Vet Services:Clinical Services,2000
Credit Sale,02.03.2010,27907,07552,Vet Services:Clinical Services,225
Credit Sale,02.03.2010,27907,07552,Vet Services:Clinical Services,225
Credit Sale,02.03.2010,27907,07552,Vet Services:Clinical Services,30
Credit Sale,02.03.2010,27907,07552,Vet Services:Clinical Services,90
Credit Sale,02.03.2010,27907,07552,Vet Services:Clinical Services,430
Credit Sale,02.03.2010,27908,03145,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27908,03145,Vet Services:Clinical Services,2700
Credit Sale,02.03.2010,27908,03145,Vet Services:Clinical Services,100
Credit Sale,02.03.2010,27909,01124,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27909,01124,Vet Services:Clinical Services,200
Credit Sale,02.03.2010,27909,01124,Vet Services:Clinical Services,337.5
Credit Sale,02.03.2010,27909,01124,Vet Services:Clinical Services,112.5
Credit Sale,02.03.2010,27909,01124,Vet Services:Clinical Services,10
Credit Sale,02.03.2010,27909,01124,Vet Services:Clinical Services,30
Credit Sale,02.03.2010,27909,01124,Vet Services:Clinical Services,210
Credit Sale,02.03.2010,27910,09329,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27910,09329,Vet Services:Clinical Services,560
Credit Sale,02.03.2010,27910,09329,Vet Services:Clinical Services,5
Credit Sale,02.03.2010,27910,09329,Vet Services:Clinical Services,15
Credit Sale,02.03.2010,27910,09329,Vet Services:Clinical Services,120
Credit Sale,02.03.2010,27911,09517,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27911,09517,Vet Services:Clinical Services,400
Credit Sale,02.03.2010,27911,09517,Vet Services:Clinical Services,225
Credit Sale,02.03.2010,27911,09517,Vet Services:Clinical Services,30
Credit Sale,02.03.2010,27911,09517,Vet Services:Clinical Services,90
Credit Sale,02.03.2010,27911,09517,Vet Services:Clinical Services,455
Credit Sale,02.03.2010,27912,02173,Vet Services:Clinical Services,300
Credit Sale,02.03.2010,27912,02173,Vet Services:Clinical Services,220
Credit Sale,02.03.2010,27912,02173,Vet Services:Clinical Services,400
Credit Sale,02.03.2010,27912,02173,Vet Services:Clinical Services,30
Credit Sale,02.03.2010,27912,02173,Vet Services:Clinical Services,20
Credit Sale,02.03.2010,27912,02173,Vet Services:Clinical Services,60
Credit Sale,02.03.2010,27912,02173,Vet Services:Clinical Services,170
Credit Sale,06.03.2010,27913,07793,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27913,07793,Vet Services:Clinical Services,1500
Credit Sale,06.03.2010,27914,04164,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27914,04164,Vet Services:Clinical Services,3150
Credit Sale,06.03.2010,27914,04164,Vet Services:Clinical Services,200
Credit Sale,06.03.2010,27915,06057,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27915,06057,Vet Services:Clinical Services,390
Credit Sale,06.03.2010,27915,06057,Vet Services:Clinical Services,80
Credit Sale,06.03.2010,27915,06057,Vet Services:Clinical Services,80
Credit Sale,06.03.2010,27916,00044,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27916,00044,Vet Services:Clinical Services,213
Credit Sale,06.03.2010,27916,00044,Vet Services:Clinical Services,28
Credit Sale,06.03.2010,27916,00044,Vet Services:Clinical Services,259
Credit Sale,06.03.2010,27917,08980,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27917,08980,Vet Services:Clinical Services,600
Credit Sale,06.03.2010,27917,08980,Vet Services:Clinical Services,225
Credit Sale,06.03.2010,27917,08980,Vet Services:Clinical Services,20
Credit Sale,06.03.2010,27917,08980,Vet Services:Clinical Services,60
Credit Sale,06.03.2010,27917,08980,Vet Services:Clinical Services,145
Credit Sale,06.03.2010,27918,07342,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27918,07342,Vet Services:Clinical Services,2160
Credit Sale,06.03.2010,27918,07342,Vet Services:Clinical Services,400
Credit Sale,06.03.2010,27918,07342,Vet Services:Clinical Services,10
Credit Sale,06.03.2010,27918,07342,Vet Services:Clinical Services,30
Credit Sale,06.03.2010,27918,07342,Vet Services:Clinical Services,200
Credit Sale,06.03.2010,27919,07342,Vet Services:Clinical Services,200
Credit Sale,06.03.2010,27920,07286,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27920,07286,Vet Services:Clinical Services,120
Credit Sale,06.03.2010,27920,07286,Vet Services:Clinical Services,70
Credit Sale,06.03.2010,27920,07286,Vet Services:Clinical Services,110
Credit Sale,06.03.2010,27921,00010,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27921,00010,Vet Services:Clinical Services,630
Credit Sale,06.03.2010,27922,01636,Vet Services:Clinical Services,300
Credit Sale,06.03.2010,27922,01636,Vet Services:Clinical Services,1429.9999800000001
Credit Sale,08.03.2010,28044,00231,Vet Services:Clinical Services,300
Credit Sale,08.03.2010,28044,00231,Vet Services:Clinical Services,2400
Credit Sale,08.03.2010,28044,00231,Vet Services:Clinical Services,298
Credit Sale,08.03.2010,28044,00231,Vet Services:Clinical Services,202
Credit Sale,08.03.2010,28047,04480,Vet Services:Clinical Services,300
Credit Sale,08.03.2010,28047,04480,Vet Services:Clinical Services,896
Credit Sale,08.03.2010,28047,04480,Vet Services:Clinical Services,10
Credit Sale,08.03.2010,28047,04480,Vet Services:Clinical Services,30
Credit Sale,08.03.2010,28047,04480,Vet Services:Clinical Services,64
Credit Sale,08.03.2010,28049,03067,Vet Services:Clinical Services,300
Credit Sale,08.03.2010,28049,03067,Vet Services:Clinical Services,560
Credit Sale,08.03.2010,28049,03067,Vet Services:Clinical Services,140
Credit Sale,08.03.2010,28054,07747,Vet Services:Clinical Services,300
Credit Sale,08.03.2010,28054,07747,Vet Services:Clinical Services,360
Credit Sale,08.03.2010,28054,07747,Vet Services:Clinical Services,100
Credit Sale,08.03.2010,28054,07747,Vet Services:Clinical Services,10
Credit Sale,08.03.2010,28054,07747,Vet Services:Clinical Services,30
Credit Sale,08.03.2010,28056,02911,Vet Services:Clinical Services,300
Credit Sale,08.03.2010,28056,02911,Vet Services:Clinical Services,200
Credit Sale,08.03.2010,28056,02911,Vet Services:Clinical Services,300
Credit Sale,08.03.2010,28058,06866,Vet Services:Clinical Services,300
Credit Sale,08.03.2010,28058,06866,Vet Services:Clinical Services,1400
Credit Sale,08.03.2010,28062,02633,Vet Services:Clinical Services,14
Credit Sale,08.03.2010,28062,02633,Vet Services:Clinical Services,286
Credit Sale,08.03.2010,28065,07568,Vet Services:Clinical Services,300
Credit Sale,08.03.2010,28065,07568,Vet Services:Clinical Services,800
Credit Sale,08.03.2010,28065,07568,Vet Services:Clinical Services,200
Credit Sale,08.03.2010,28068,07530,Vet Services:Clinical Services,125
Credit Sale,08.03.2010,28068,07530,Vet Services:Clinical Services,175
Credit Sale,08.03.2010,28072,07286,Vet Services:Clinical Services,300
Credit Sale,08.03.2010,28072,07286,Vet Services:Clinical Services,225
Credit Sale,08.03.2010,28072,07286,Vet Services:Clinical Services,225
Credit Sale,08.03.2010,28072,07286,Vet Services:Clinical Services,10
Credit Sale,08.03.2010,28072,07286,Vet Services:Clinical Services,30
Credit Sale,08.03.2010,28072,07286,Vet Services:Clinical Services,310
Credit Sale,09.03.2010,28074,08670,Vet Services:Clinical Services,300
Credit Sale,09.03.2010,28074,08670,Vet Services:Clinical Services,540
Credit Sale,09.03.2010,28074,08670,Vet Services:Clinical Services,260
Credit Sale,09.03.2010,28076,01984,Vet Services:Clinical Services,300
Credit Sale,09.03.2010,28076,01984,Vet Services:Clinical Services,225
Credit Sale,09.03.2010,28076,01984,Vet Services:Clinical Services,225
Credit Sale,09.03.2010,28076,01984,Vet Services:Clinical Services,25
Credit Sale,09.03.2010,28076,01984,Vet Services:Clinical Services,75
Credit Sale,09.03.2010,28076,01984,Vet Services:Clinical Services,250
Credit Sale,09.03.2010,28078,01923,Vet Services:Clinical Services,300
Credit Sale,09.03.2010,28078,01923,Vet Services:Clinical Services,540
Credit Sale,09.03.2010,28078,01923,Vet Services:Clinical Services,800
Credit Sale,09.03.2010,28078,01923,Vet Services:Clinical Services,60
Credit Sale,09.03.2010,28080,05361,Vet Services:Clinical Services,300
Credit Sale,09.03.2010,28080,05361,Vet Services:Clinical Services,1399.9999800000001
Credit Sale,09.03.2010,28082,01308,Vet Services:Clinical Services,300
Credit Sale,09.03.2010,28082,01308,Vet Services:Clinical Services,399.99999000000003
Credit Sale,09.03.2010,28082,01308,Vet Services:Clinical Services,400
Credit Sale,09.03.2010,28085,09281,Vet Services:Clinical Services,300
Credit Sale,09.03.2010,28085,09281,Vet Services:Clinical Services,2700
Credit Sale,09.03.2010,28085,09281,Vet Services:Clinical Services,200
Credit Sale,09.03.2010,28085,09281,Vet Services:Clinical Services,100
Credit Sale,09.03.2010,28087,06754,Vet Services:Clinical Services,300
Credit Sale,09.03.2010,28087,06754,Vet Services:Clinical Services,1400
Credit Sale,09.03.2010,28088,03199,Vet Services:Clinical Services,300
Credit Sale,09.03.2010,28088,03199,Vet Services:Clinical Services,1980
Credit Sale,09.03.2010,28088,03199,Vet Services:Clinical Services,20
Credit Sale,10.03.2010,28090,05671,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28090,05671,Vet Services:Clinical Services,6500.0001599999996
Credit Sale,10.03.2010,28090,05671,Vet Services:Clinical Services,800
Credit Sale,10.03.2010,28090,05671,Vet Services:Clinical Services,800
Credit Sale,10.03.2010,28090,05671,Vet Services:Clinical Services,1000
Credit Sale,10.03.2010,28092,04443,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28092,04443,Vet Services:Clinical Services,650
Credit Sale,10.03.2010,28092,04443,Vet Services:Clinical Services,450
Credit Sale,10.03.2010,28094,04566,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28094,04566,Vet Services:Clinical Services,2100
Credit Sale,10.03.2010,28096,03393,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28096,03393,Vet Services:Clinical Services,1000
Credit Sale,10.03.2010,28096,03393,Vet Services:Clinical Services,1120
Credit Sale,10.03.2010,28096,03393,Vet Services:Clinical Services,180
Credit Sale,10.03.2010,28098,05055,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28098,05055,Vet Services:Clinical Services,1000
Credit Sale,10.03.2010,28101,03679,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28101,03679,Vet Services:Clinical Services,400
Credit Sale,10.03.2010,28101,03679,Vet Services:Clinical Services,400
Credit Sale,10.03.2010,28102,06183,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28102,06183,Vet Services:Clinical Services,225
Credit Sale,10.03.2010,28102,06183,Vet Services:Clinical Services,225
Credit Sale,10.03.2010,28102,06183,Vet Services:Clinical Services,20
Credit Sale,10.03.2010,28102,06183,Vet Services:Clinical Services,60
Credit Sale,10.03.2010,28102,06183,Vet Services:Clinical Services,270
Credit Sale,10.03.2010,28103,08135,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28103,08135,Vet Services:Clinical Services,330
Credit Sale,10.03.2010,28103,08135,Vet Services:Clinical Services,220
Credit Sale,10.03.2010,28103,08135,Vet Services:Clinical Services,650
Credit Sale,10.03.2010,28105,06675,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28105,06675,Vet Services:Clinical Services,1900
Credit Sale,10.03.2010,28108,01520,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28108,01520,Vet Services:Clinical Services,110
Credit Sale,10.03.2010,28108,01520,Vet Services:Clinical Services,90
Credit Sale,10.03.2010,28109,06430,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28109,06430,Vet Services:Clinical Services,300
Credit Sale,10.03.2010,28109,06430,Vet Services:Clinical Services,0
Credit Sale,11.03.2010,28539,04682,Vet Services:Clinical Services,300
Credit Sale,11.03.2010,28539,04682,Vet Services:Clinical Services,1400
Credit Sale,11.03.2010,28540,07286,Vet Services:Clinical Services,300
Credit Sale,11.03.2010,28540,07286,Vet Services:Clinical Services,200
Credit Sale,11.03.2010,28540,07286,Vet Services:Clinical Services,200
Credit Sale,11.03.2010,28540,07286,Vet Services:Clinical Services,100
Credit Sale,11.03.2010,28541,08090,Vet Services:Clinical Services,300
Credit Sale,11.03.2010,28541,08090,Vet Services:Clinical Services,2800
Credit Sale,11.03.2010,28541,08090,Vet Services:Clinical Services,100
Credit Sale,11.03.2010,28541,08090,Vet Services:Clinical Services,100
Credit Sale,11.03.2010,28542,04763,Vet Services:Clinical Services,300
Credit Sale,11.03.2010,28542,04763,Vet Services:Clinical Services,225
Credit Sale,11.03.2010,28542,04763,Vet Services:Clinical Services,225
Credit Sale,11.03.2010,28542,04763,Vet Services:Clinical Services,20
Credit Sale,11.03.2010,28542,04763,Vet Services:Clinical Services,60
Credit Sale,11.03.2010,28542,04763,Vet Services:Clinical Services,270
Credit Sale,11.03.2010,28543,08823,Vet Services:Clinical Services,300
Credit Sale,11.03.2010,28543,08823,Vet Services:Clinical Services,900
Credit Sale,12.03.2010,28544,00010,Vet Services:Clinical Services,300
Credit Sale,12.03.2010,28544,00010,Vet Services:Clinical Services,1000
Credit Sale,12.03.2010,28545,08980,Vet Services:Clinical Services,300
Credit Sale,12.03.2010,28545,08980,Vet Services:Clinical Services,112.5
Credit Sale,12.03.2010,28545,08980,Vet Services:Clinical Services,112.5
Credit Sale,12.03.2010,28545,08980,Vet Services:Clinical Services,200
Credit Sale,12.03.2010,28545,08980,Vet Services:Clinical Services,15
Credit Sale,12.03.2010,28545,08980,Vet Services:Clinical Services,45
Credit Sale,12.03.2010,28545,08980,Vet Services:Clinical Services,315
Credit Sale,12.03.2010,28546,01748,Vet Services:Clinical Services,300
Credit Sale,12.03.2010,28546,01748,Vet Services:Clinical Services,300
Credit Sale,12.03.2010,28546,01748,Vet Services:Clinical Services,100
Credit Sale,13.03.2010,28547,05221,Vet Services:Clinical Services,300
Credit Sale,13.03.2010,28547,05221,Vet Services:Clinical Services,200
Credit Sale,13.03.2010,28548,05855,Vet Services:Clinical Services,300
Credit Sale,13.03.2010,28548,05855,Vet Services:Clinical Services,225
Credit Sale,13.03.2010,28548,05855,Vet Services:Clinical Services,225
Credit Sale,13.03.2010,28548,05855,Vet Services:Clinical Services,50
Credit Sale,13.03.2010,28549,07552,Vet Services:Clinical Services,300
Credit Sale,13.03.2010,28549,07552,Vet Services:Clinical Services,665
Credit Sale,13.03.2010,28549,07552,Vet Services:Clinical Services,225
Credit Sale,13.03.2010,28549,07552,Vet Services:Clinical Services,225
Credit Sale,13.03.2010,28549,07552,Vet Services:Clinical Services,85
Credit Sale,13.03.2010,28550,00054,Vet Services:Clinical Services,300
Credit Sale,13.03.2010,28550,00054,Vet Services:Clinical Services,800
Credit Sale,13.03.2010,28550,00054,Vet Services:Clinical Services,200
Credit Sale,14.03.2010,28551,02911,Vet Services:Clinical Services,300
Credit Sale,14.03.2010,28551,02911,Vet Services:Clinical Services,56
Credit Sale,14.03.2010,28551,02911,Vet Services:Clinical Services,90
Credit Sale,14.03.2010,28551,02911,Vet Services:Clinical Services,90
Credit Sale,14.03.2010,28551,02911,Vet Services:Clinical Services,164
Credit Sale,14.03.2010,28552,06591,Vet Services:Clinical Services,300
