Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.03.2010,28057,07327,Stores:S002,1225
Credit Sale,01.03.2010,28057,07327,Stores:S002,460
Credit Sale,01.03.2010,28057,07327,Stores:S002,190
Credit Sale,01.03.2010,28059,02141,Stores:S002,1280
Credit Sale,01.03.2010,28060,08194,Stores:S002,2560
Credit Sale,01.03.2010,28061,04912,Stores:S002,1225
Credit Sale,01.03.2010,28061,04912,Stores:S002,460
Credit Sale,01.03.2010,28063,01743,Stores:S002,2560
Credit Sale,01.03.2010,28063,01743,Stores:S002,1225
Credit Sale,01.03.2010,28064,06192,Stores:S002,1280
Credit Sale,01.03.2010,28064,06192,Stores:S002,460
Credit Sale,01.03.2010,28066,01226,Stores:S002,1225
Credit Sale,01.03.2010,28066,01226,Stores:S002,1280
Credit Sale,01.03.2010,28066,01226,Stores:S002,920
Credit Sale,01.03.2010,28066,01226,Stores:S002,305
Credit Sale,01.03.2010,28067,00757,Stores:S002,1450
Credit Sale,01.03.2010,28067,00757,Stores:S002,1225
Credit Sale,01.03.2010,28069,05623,Stores:S002,1225
Credit Sale,01.03.2010,28069,05623,Stores:S002,460
Credit Sale,01.03.2010,28069,05623,Stores:S002,305
Credit Sale,01.03.2010,28070,09032,Stores:S002,1280
Credit Sale,01.03.2010,28071,01082,Stores:S002,460
Credit Sale,01.03.2010,28073,07614,Stores:S002,2560
Credit Sale,01.03.2010,28073,07614,Stores:S002,1225
Credit Sale,01.03.2010,28075,08287,Stores:S002,1280
Credit Sale,01.03.2010,28075,08287,Stores:S002,1225
Credit Sale,01.03.2010,28075,08287,Stores:S002,460
Credit Sale,01.03.2010,28077,00329,Stores:S002,1280
Credit Sale,01.03.2010,28077,00329,Stores:S002,1225
Credit Sale,01.03.2010,28077,00329,Stores:S002,920
Credit Sale,01.03.2010,28079,06045,Stores:S002,1280
Credit Sale,01.03.2010,28079,06045,Stores:S002,1380
Credit Sale,01.03.2010,28079,06045,Stores:S002,1225
Credit Sale,01.03.2010,28081,07704,Stores:S002,4900
Credit Sale,01.03.2010,28081,07704,Stores:S002,2300
Credit Sale,01.03.2010,28081,07704,Stores:S002,2900
Credit Sale,01.03.2010,28083,01243,Stores:S002,1225
Credit Sale,01.03.2010,28083,01243,Stores:S002,460
Credit Sale,01.03.2010,28084,07812,Stores:S002,1225
Credit Sale,01.03.2010,28084,07812,Stores:S002,2560
Credit Sale,01.03.2010,28086,09549,Stores:S002,2900
Credit Sale,01.03.2010,28089,00299,Stores:S002,1280
Credit Sale,01.03.2010,28091,02852,Stores:S002,1450
Credit Sale,01.03.2010,28091,02852,Stores:S002,1225
Credit Sale,01.03.2010,28091,02852,Stores:S002,460
Credit Sale,01.03.2010,28091,02852,Stores:S002,305
Credit Sale,01.03.2010,28093,05411,Stores:S002,1280
Credit Sale,01.03.2010,28093,05411,Stores:S002,1225
Credit Sale,01.03.2010,28093,05411,Stores:S002,305
Credit Sale,01.03.2010,28093,05411,Stores:S002,328
Credit Sale,01.03.2010,28095,03355,Stores:S002,1450
Credit Sale,01.03.2010,28095,03355,Stores:S002,460
Credit Sale,01.03.2010,28095,03355,Stores:S002,1225
Credit Sale,01.03.2010,28104,01122,Stores:S002,1280
Credit Sale,01.03.2010,28104,01122,Stores:S002,460
Credit Sale,01.03.2010,28104,01122,Stores:S002,1225
Credit Sale,01.03.2010,28104,01122,Stores:S002,305
Credit Sale,01.03.2010,28106,06278,Stores:S002,1280
Credit Sale,01.03.2010,28106,06278,Stores:S002,460
Credit Sale,01.03.2010,28107,00934,Stores:S002,1225
Credit Sale,01.03.2010,28107,00934,Stores:S002,460
Credit Sale,01.03.2010,28110,09084,Stores:S002,2900
Credit Sale,01.03.2010,28110,09084,Stores:S002,2450
Credit Sale,01.03.2010,28110,09084,Stores:S002,460
Credit Sale,01.03.2010,28110,09084,Stores:S002,190
Credit Sale,01.03.2010,28111,01988,Stores:S002,1225
Credit Sale,01.03.2010,28111,01988,Stores:S002,460
Credit Sale,01.03.2010,28112,00292,Stores:S002,2450
Credit Sale,01.03.2010,28112,00292,Stores:S002,460
Credit Sale,01.03.2010,28113,02904,Stores:S002,1225
Credit Sale,01.03.2010,28113,02904,Stores:S002,1280
Credit Sale,01.03.2010,28113,02904,Stores:S002,460
Credit Sale,01.03.2010,28113,02904,Stores:S002,400
Credit Sale,01.03.2010,28115,02534,Stores:S002,1225
Credit Sale,01.03.2010,28116,03600,Stores:S002,1280
Credit Sale,01.03.2010,28117,02176,Stores:S002,1225
Credit Sale,01.03.2010,28118,03987,Stores:S002,1280
Credit Sale,01.03.2010,28119,04482,Stores:S002,1280
Credit Sale,01.03.2010,28120,08902,Stores:S002,1280
Credit Sale,01.03.2010,28120,08902,Stores:S002,460
Credit Sale,01.03.2010,28121,05221,Stores:S002,2560
Credit Sale,01.03.2010,28121,05221,Stores:S002,190
Credit Sale,01.03.2010,28121,05221,Stores:S002,305
Credit Sale,01.03.2010,28122,02161,Stores:S002,1450
Credit Sale,01.03.2010,28122,02161,Stores:S002,460
Credit Sale,01.03.2010,28123,02090,Stores:S002,1280
Credit Sale,01.03.2010,28124,08361,Stores:S002,1225
Credit Sale,01.03.2010,28124,08361,Stores:S002,460
Credit Sale,01.03.2010,28124,08361,Stores:S002,305
Credit Sale,01.03.2010,28125,03863,Stores:S002,2560
Credit Sale,01.03.2010,28125,03863,Stores:S002,920
Credit Sale,01.03.2010,28126,08651,Stores:S002,1450
Credit Sale,01.03.2010,28126,08651,Stores:S002,1225
Credit Sale,01.03.2010,28126,08651,Stores:S002,460
Credit Sale,01.03.2010,28127,09130,Stores:S002,2560
Credit Sale,01.03.2010,28128,01385,Stores:S002,2560
Credit Sale,01.03.2010,28129,07495,Stores:S002,2560
Credit Sale,01.03.2010,28129,07495,Stores:S002,920
Credit Sale,01.03.2010,28129,07495,Stores:S002,190
Credit Sale,01.03.2010,28130,01018,Stores:S002,4900
Credit Sale,01.03.2010,28131,03145,Stores:S002,2900
Credit Sale,01.03.2010,28132,02243,Stores:S002,1280
Credit Sale,01.03.2010,28132,02243,Stores:S002,460
Credit Sale,01.03.2010,28133,00314,Stores:S002,2560
Credit Sale,01.03.2010,28133,00314,Stores:S002,2450
Credit Sale,01.03.2010,28133,00314,Stores:S002,920
Credit Sale,01.03.2010,28133,00314,Stores:S002,305
Credit Sale,01.03.2010,28134,05015,Stores:S002,2900
Credit Sale,01.03.2010,28134,05015,Stores:S002,1225
Credit Sale,01.03.2010,28135,00722,Stores:S002,1450
Credit Sale,01.03.2010,28136,06258,Stores:S002,129
Credit Sale,01.03.2010,28136,06258,Stores:S002,170
Credit Sale,01.03.2010,28137,01973,Stores:S002,1280
Credit Sale,01.03.2010,28138,09476,Stores:S002,1450
Credit Sale,01.03.2010,28138,09476,Stores:S002,2450
Credit Sale,01.03.2010,28140,00329,Stores:S002,129
Credit Sale,01.03.2010,28141,06053,Stores:S002,5120
Credit Sale,01.03.2010,28141,06053,Stores:S002,920
Credit Sale,01.03.2010,28141,06053,Stores:S002,2450
Credit Sale,01.03.2010,28141,06053,Stores:S002,550
Credit Sale,01.03.2010,28142,03540,Stores:S002,1225
Credit Sale,01.03.2010,28142,03540,Stores:S002,460
Credit Sale,01.03.2010,28143,00861,Stores:S002,460
Credit Sale,01.03.2010,28143,00861,Stores:S002,1225
Credit Sale,01.03.2010,28144,01364,Stores:S002,1280
Credit Sale,01.03.2010,28144,01364,Stores:S002,1225
Credit Sale,01.03.2010,28144,01364,Stores:S002,460
Credit Sale,01.03.2010,28144,01364,Stores:S002,129
Credit Sale,01.03.2010,28145,08215,Stores:S002,1280
Credit Sale,01.03.2010,28145,08215,Stores:S002,460
Credit Sale,01.03.2010,28146,02706,Stores:S002,1225
Credit Sale,01.03.2010,28146,02706,Stores:S002,920
Credit Sale,01.03.2010,28147,02122,Stores:S002,1280
Credit Sale,01.03.2010,28148,01364,Stores:S002,164
Credit Sale,01.03.2010,28149,03863,Stores:S002,193
Credit Sale,01.03.2010,28150,01775,Stores:S002,1280
Credit Sale,01.03.2010,28151,07805,Stores:S002,920
Credit Sale,01.03.2010,28152,01846,Stores:S002,1225
Credit Sale,01.03.2010,28152,01846,Stores:S002,460
Credit Sale,01.03.2010,28154,04245,Stores:S002,650
Credit Sale,01.03.2010,28154,04245,Stores:S002,1450
Credit Sale,01.03.2010,28155,05104,Stores:S002,1225
Credit Sale,01.03.2010,28156,06596,Stores:S002,1225
Credit Sale,01.03.2010,28156,06596,Stores:S002,920
Credit Sale,01.03.2010,28156,06596,Stores:S002,1450
Credit Sale,01.03.2010,28156,06596,Stores:S002,129
Credit Sale,01.03.2010,28157,02380,Stores:S002,4900
Credit Sale,01.03.2010,28157,02380,Stores:S002,1380
Credit Sale,01.03.2010,28157,02380,Stores:S002,750
Credit Sale,01.03.2010,28157,02380,Stores:S002,750
Credit Sale,01.03.2010,28158,01159,Stores:S002,1225
Credit Sale,01.03.2010,28159,01809,Stores:S002,1225
Credit Sale,01.03.2010,28159,01809,Stores:S002,460
Credit Sale,01.03.2010,28160,01144,Stores:S002,1280
Credit Sale,01.03.2010,28160,01144,Stores:S002,1225
Credit Sale,01.03.2010,28160,01144,Stores:S002,129
Credit Sale,01.03.2010,28161,05964,Stores:S002,1225
Credit Sale,01.03.2010,28161,05964,Stores:S002,460
Credit Sale,01.03.2010,28162,06955,Stores:S002,920
Credit Sale,01.03.2010,28162,06955,Stores:S002,1225
Credit Sale,01.03.2010,28162,06955,Stores:S002,1280
Credit Sale,01.03.2010,28163,02357,Stores:S002,1280
Credit Sale,01.03.2010,28163,02357,Stores:S002,460
Credit Sale,01.03.2010,28164,01343,Stores:S002,1450
Credit Sale,01.03.2010,28164,01343,Stores:S002,2450
Credit Sale,01.03.2010,28165,01728,Stores:S002,2450
Credit Sale,01.03.2010,28167,03526,Stores:S002,1280
Credit Sale,01.03.2010,28168,02628,Stores:S002,1225
Credit Sale,01.03.2010,28169,05364,Stores:S002,1380
Credit Sale,01.03.2010,28169,05364,Stores:S002,2900
Credit Sale,01.03.2010,28170,04559,Stores:S002,1280
Credit Sale,01.03.2010,28170,04559,Stores:S002,1225
Credit Sale,01.03.2010,28170,04559,Stores:S002,1840
Credit Sale,01.03.2010,28171,02499,Stores:S002,328
Credit Sale,01.03.2010,28173,01864,Stores:S002,590
Credit Sale,01.03.2010,28175,01612,Stores:S002,1450
Credit Sale,01.03.2010,28175,01612,Stores:S002,1225
Credit Sale,01.03.2010,28175,01612,Stores:S002,305
Credit Sale,01.03.2010,28177,01795,Stores:S002,4900
Credit Sale,01.03.2010,28177,01795,Stores:S002,1840
Credit Sale,01.03.2010,28177,01795,Stores:S002,129
Credit Sale,01.03.2010,28177,01795,Stores:S002,715
Credit Sale,01.03.2010,28178,05660,Stores:S002,1450
Credit Sale,01.03.2010,28178,05660,Stores:S002,130
Credit Sale,01.03.2010,28179,01385,Stores:S002,129
Credit Sale,01.03.2010,28180,00934,Stores:S002,129
Credit Sale,01.03.2010,28182,00579,Stores:S002,1280
Credit Sale,01.03.2010,28182,00579,Stores:S002,1225
Credit Sale,01.03.2010,28182,00579,Stores:S002,920
Credit Sale,01.03.2010,28183,07229,Stores:S002,5120
Credit Sale,01.03.2010,28183,07229,Stores:S002,1380
Credit Sale,01.03.2010,28184,09052,Stores:S002,1280
Credit Sale,01.03.2010,28185,00266,Stores:S002,460
Credit Sale,01.03.2010,28185,00266,Stores:S002,1225
Credit Sale,01.03.2010,28186,06039,Stores:S002,1225
Credit Sale,01.03.2010,28187,01867,Stores:S002,1450
Credit Sale,01.03.2010,28189,00152,Stores:S002,2900
Credit Sale,01.03.2010,28190,00344,Stores:S002,1225
Credit Sale,01.03.2010,28190,00344,Stores:S002,460
Credit Sale,01.03.2010,28191,05986,Stores:S002,1450
Credit Sale,01.03.2010,28192,05376,Stores:S002,1280
Credit Sale,01.03.2010,28193,09494,Stores:S002,1280
Credit Sale,01.03.2010,28193,09494,Stores:S002,460
Credit Sale,01.03.2010,28193,09494,Stores:S002,400
Credit Sale,01.03.2010,28194,08909,Stores:S002,1450
Credit Sale,01.03.2010,28194,08909,Stores:S002,920
Credit Sale,01.03.2010,28195,01579,Stores:S002,1225
Credit Sale,01.03.2010,28196,02213,Stores:S002,920
Credit Sale,01.03.2010,28196,02213,Stores:S002,129
Credit Sale,01.03.2010,28197,02074,Stores:S002,1280
Credit Sale,01.03.2010,28197,02074,Stores:S002,460
Credit Sale,01.03.2010,28198,09552,Stores:S002,920
Credit Sale,01.03.2010,28198,09552,Stores:S002,1280
Credit Sale,01.03.2010,28198,09552,Stores:S002,305
Credit Sale,01.03.2010,28199,04243,Stores:S002,920
Credit Sale,01.03.2010,28199,04243,Stores:S002,1225
Credit Sale,01.03.2010,28200,07412,Stores:S002,1225
Credit Sale,01.03.2010,28200,07412,Stores:S002,460
Credit Sale,01.03.2010,28201,08383,Stores:S002,1280
Credit Sale,01.03.2010,28202,00632,Stores:S002,1280
Credit Sale,01.03.2010,28202,00632,Stores:S002,460
Credit Sale,01.03.2010,28202,00632,Stores:S002,305
Credit Sale,01.03.2010,28365,03399,Stores:S028,920
Credit Sale,01.03.2010,28365,03399,Stores:S028,410
Credit Sale,01.03.2010,28365,03399,Stores:S028,270
Credit Sale,01.03.2010,28366,00407,Stores:S028,1450
Credit Sale,01.03.2010,28366,00407,Stores:S028,460
Credit Sale,01.03.2010,28367,01107,Stores:S028,2820
Credit Sale,01.03.2010,28368,05079,Stores:S028,940
Credit Sale,01.03.2010,28368,05079,Stores:S028,460
Credit Sale,01.03.2010,28368,05079,Stores:S028,164
Credit Sale,01.03.2010,28369,01922,Stores:S028,940
Credit Sale,01.03.2010,28369,01922,Stores:S028,460
Credit Sale,01.03.2010,28370,09371,Stores:S028,940
Credit Sale,01.03.2010,28371,03200,Stores:S028,1450
Credit Sale,01.03.2010,28371,03200,Stores:S028,460
Credit Sale,01.03.2010,28371,03200,Stores:S028,190
Credit Sale,01.03.2010,28372,07664,Stores:S028,2820
Credit Sale,01.03.2010,28373,09607,Stores:S028,1450
Credit Sale,01.03.2010,28374,06345,Stores:S028,2900
Credit Sale,01.03.2010,28375,02490,Stores:S028,2820
Credit Sale,01.03.2010,28375,02490,Stores:S028,1840
Credit Sale,01.03.2010,28376,04390,Stores:S028,940
Credit Sale,01.03.2010,28376,04390,Stores:S028,1840
Credit Sale,01.03.2010,28377,08867,Stores:S028,4700
Credit Sale,01.03.2010,28378,06696,Stores:S028,1450
Credit Sale,01.03.2010,28378,06696,Stores:S028,460
Credit Sale,01.03.2010,28379,02722,Stores:S028,1880
Credit Sale,01.03.2010,28379,02722,Stores:S028,340
Credit Sale,01.03.2010,28380,02836,Stores:S028,2900
Credit Sale,01.03.2010,28381,02144,Stores:S028,1450
Credit Sale,01.03.2010,28381,02144,Stores:S028,920
Credit Sale,01.03.2010,28382,02895,Stores:S028,1450
Credit Sale,01.03.2010,28382,02895,Stores:S028,460
Credit Sale,01.03.2010,28382,02895,Stores:S028,140
Credit Sale,01.03.2010,28383,02144,Stores:S028,140
Credit Sale,01.03.2010,28384,02895,Stores:S028,492
Credit Sale,01.03.2010,28385,00706,Stores:S028,1450
Credit Sale,01.03.2010,28385,00706,Stores:S028,920
Credit Sale,01.03.2010,28385,00706,Stores:S028,1880
Credit Sale,01.03.2010,28386,03140,Stores:S028,460
Credit Sale,01.03.2010,28386,03140,Stores:S028,1450
Credit Sale,01.03.2010,28387,08884,Stores:S028,940
Credit Sale,01.03.2010,28388,01995,Stores:S028,460
Credit Sale,01.03.2010,28389,08936,Stores:S028,1450
Credit Sale,01.03.2010,28389,08936,Stores:S028,940
Credit Sale,01.03.2010,28390,02882,Stores:S028,4350
Credit Sale,01.03.2010,28390,02882,Stores:S028,1380
Credit Sale,01.03.2010,28390,02882,Stores:S028,650
Credit Sale,01.03.2010,28402,08936,Stores:S028,305
Credit Sale,01.03.2010,28404,02573,Stores:S028,1450
Credit Sale,01.03.2010,28404,02573,Stores:S028,940
Credit Sale,01.03.2010,28405,04319,Stores:S028,940
Credit Sale,01.03.2010,28407,03473,Stores:S028,1450
Credit Sale,01.03.2010,28407,03473,Stores:S028,270
Credit Sale,01.03.2010,28408,00780,Stores:S028,1880
Credit Sale,01.03.2010,28408,00780,Stores:S028,460
Credit Sale,01.03.2010,28409,03365,Stores:S028,5800
Credit Sale,01.03.2010,28409,03365,Stores:S028,305
Credit Sale,01.03.2010,28410,06554,Stores:S028,4350
Credit Sale,01.03.2010,28410,06554,Stores:S028,305
Credit Sale,01.03.2010,28411,06870,Stores:S028,1450
Credit Sale,01.03.2010,28411,06870,Stores:S028,170
Credit Sale,01.03.2010,28412,04595,Stores:S028,1450
Credit Sale,01.03.2010,28412,04595,Stores:S028,460
Credit Sale,01.03.2010,28412,04595,Stores:S028,305
Credit Sale,01.03.2010,28413,02194,Stores:S028,1450
Credit Sale,01.03.2010,28413,02194,Stores:S028,940
Credit Sale,01.03.2010,28414,04595,Stores:S028,940
Credit Sale,01.03.2010,28415,04319,Stores:S028,460
Credit Sale,01.03.2010,28415,04319,Stores:S028,305
Credit Sale,01.03.2010,28416,08320,Stores:S028,1880
Credit Sale,01.03.2010,28416,08320,Stores:S028,920
Credit Sale,01.03.2010,28416,08320,Stores:S028,305
Credit Sale,01.03.2010,28417,00320,Stores:S028,1450
Credit Sale,01.03.2010,28417,00320,Stores:S028,940
Credit Sale,01.03.2010,28417,00320,Stores:S028,305
Credit Sale,01.03.2010,28418,02892,Stores:S028,1380
Credit Sale,01.03.2010,28418,02892,Stores:S028,1880
Credit Sale,01.03.2010,28418,02892,Stores:S028,1450
Credit Sale,01.03.2010,28418,02892,Stores:S028,715
Credit Sale,01.03.2010,28420,02603,Stores:S028,2900
Credit Sale,01.03.2010,28420,02603,Stores:S028,460
Credit Sale,01.03.2010,28422,03254,Stores:S028,940
Credit Sale,01.03.2010,28423,09607,Stores:S028,460
Credit Sale,01.03.2010,28424,04859,Stores:S028,1450
Credit Sale,01.03.2010,28424,04859,Stores:S028,940
Credit Sale,01.03.2010,28425,02745,Stores:S028,510
Credit Sale,01.03.2010,28426,02935,Stores:S028,270
Credit Sale,01.03.2010,28426,02935,Stores:S028,1450
Credit Sale,01.03.2010,28426,02935,Stores:S028,940
Credit Sale,01.03.2010,28426,02935,Stores:S028,460
Credit Sale,01.03.2010,28427,09622,Stores:S028,1450
Credit Sale,01.03.2010,28427,09622,Stores:S028,2820
Credit Sale,01.03.2010,28427,09622,Stores:S028,460
Credit Sale,01.03.2010,28428,01107,Stores:S028,650
Credit Sale,01.03.2010,28429,02573,Stores:S028,410
Credit Sale,01.03.2010,28429,02573,Stores:S028,270
Credit Sale,01.03.2010,28430,09380,Stores:S028,460
Credit Sale,01.03.2010,28431,08191,Stores:S028,510
Credit Sale,01.03.2010,28432,02895,Stores:S028,305
Credit Sale,01.03.2010,28433,02649,Stores:S028,1450
Credit Sale,01.03.2010,28433,02649,Stores:S028,246
Credit Sale,01.03.2010,28433,02649,Stores:S028,940
Credit Sale,01.03.2010,28434,00459,Stores:S028,940
Credit Sale,01.03.2010,28434,00459,Stores:S028,656
Credit Sale,01.03.2010,28435,05074,Stores:S028,940
Credit Sale,01.03.2010,28435,05074,Stores:S028,270
Credit Sale,01.03.2010,28436,05255,Stores:S028,940
Credit Sale,01.03.2010,28437,01073,Stores:S028,940
Credit Sale,01.03.2010,28438,01491,Stores:S028,1450
Credit Sale,01.03.2010,28438,01491,Stores:S028,460
Credit Sale,01.03.2010,28439,09507,Stores:S028,2900
Credit Sale,01.03.2010,28439,09507,Stores:S028,460
Credit Sale,01.03.2010,28439,09507,Stores:S028,650
Credit Sale,01.03.2010,28440,06710,Stores:S028,460
Credit Sale,01.03.2010,28441,06227,Stores:S028,1450
Credit Sale,01.03.2010,28482,00298,Stores:S028,460
Credit Sale,01.03.2010,28482,00298,Stores:S028,1450
Credit Sale,01.03.2010,28482,00298,Stores:S028,270
Credit Sale,01.03.2010,28482,00298,Stores:S028,940
Credit Sale,01.03.2010,28483,09607,Stores:S028,940
Credit Sale,01.03.2010,28565,00280,Stores:S003,1450
Credit Sale,01.03.2010,28565,00280,Stores:S003,984
Credit Sale,01.03.2010,28566,02604,Stores:S003,408
Credit Sale,01.03.2010,28566,02604,Stores:S003,1225
Credit Sale,01.03.2010,28566,02604,Stores:S003,1450
Credit Sale,01.03.2010,28566,02604,Stores:S003,305
Credit Sale,01.03.2010,28566,02604,Stores:S003,656
Credit Sale,01.03.2010,28567,05044,Stores:S003,1225
Credit Sale,01.03.2010,28568,06422,Stores:S003,1450
Credit Sale,01.03.2010,28569,00957,Stores:S003,193
Credit Sale,01.03.2010,28570,06193,Stores:S003,1450
Credit Sale,01.03.2010,28621,03679,Stores:S007,1450
Credit Sale,01.03.2010,28622,03199,Stores:S007,1450
Credit Sale,01.03.2010,28623,03380,Stores:S007,1225
Credit Sale,01.03.2010,28624,05632,Stores:S007,590
Credit Sale,01.03.2010,28625,06768,Stores:S007,1450
Credit Sale,01.03.2010,28626,02543,Stores:S007,1450
Credit Sale,01.03.2010,28626,02543,Stores:S007,1225
Credit Sale,01.03.2010,28626,02543,Stores:S007,460
Credit Sale,01.03.2010,28627,02543,Stores:S007,260
Credit Sale,01.03.2010,28627,02543,Stores:S007,190
Credit Sale,01.03.2010,28628,03150,Stores:S007,1450
Credit Sale,01.03.2010,28628,03150,Stores:S007,130
Credit Sale,01.03.2010,28628,03150,Stores:S007,190
Credit Sale,01.03.2010,28629,05361,Stores:S007,1450
Credit Sale,01.03.2010,28629,05361,Stores:S007,460
Credit Sale,01.03.2010,28630,03206,Stores:S007,1450
Credit Sale,01.03.2010,28630,03206,Stores:S007,460
Credit Sale,01.03.2010,28631,04878,Stores:S007,1450
Credit Sale,01.03.2010,28632,02612,Stores:S007,2900
Credit Sale,01.03.2010,28632,02612,Stores:S007,920
Credit Sale,01.03.2010,28633,05897,Stores:S007,1450
Credit Sale,01.03.2010,28634,01336,Stores:S007,1450
Credit Sale,01.03.2010,28661,02846,Stores:S012,360
Credit Sale,01.03.2010,28661,02846,Stores:S012,920
Credit Sale,01.03.2010,28662,08529,Stores:S012,920
Credit Sale,01.03.2010,28663,02495,Stores:S012,3680
Credit Sale,01.03.2010,28663,02495,Stores:S012,5120
Credit Sale,01.03.2010,28664,08406,Stores:S012,2560
Credit Sale,01.03.2010,28664,08406,Stores:S012,1270
Credit Sale,01.03.2010,28664,08406,Stores:S012,700
Credit Sale,01.03.2010,28665,08035,Stores:S012,1280
Credit Sale,01.03.2010,28665,08035,Stores:S012,460
Credit Sale,01.03.2010,28665,08035,Stores:S012,120
Credit Sale,01.03.2010,28666,08236,Stores:S012,129
Credit Sale,01.03.2010,28667,08808,Stores:S012,1280
Credit Sale,01.03.2010,28668,04492,Stores:S012,1280
Credit Sale,01.03.2010,28668,04492,Stores:S012,460
Credit Sale,01.03.2010,28669,07648,Stores:S012,1280
Credit Sale,01.03.2010,28669,07648,Stores:S012,460
Credit Sale,01.03.2010,28669,07648,Stores:S012,120
Credit Sale,01.03.2010,28670,04476,Stores:S012,460
Credit Sale,01.03.2010,28670,04476,Stores:S012,120
Credit Sale,01.03.2010,28670,04476,Stores:S012,270
Credit Sale,01.03.2010,28671,06137,Stores:S012,460
Credit Sale,01.03.2010,28672,08163,Stores:S012,1280
Credit Sale,01.03.2010,28673,04249,Stores:S012,1280
Credit Sale,01.03.2010,28673,04249,Stores:S012,460
Credit Sale,01.03.2010,28674,01497,Stores:S012,2560
Credit Sale,01.03.2010,28674,01497,Stores:S012,460
Credit Sale,01.03.2010,28674,01497,Stores:S012,270
Credit Sale,01.03.2010,28675,08768,Stores:S012,1280
Credit Sale,01.03.2010,28676,03632,Stores:S012,1280
Credit Sale,01.03.2010,28676,03632,Stores:S012,164
Credit Sale,01.03.2010,28677,07344,Stores:S012,1280
Credit Sale,01.03.2010,28678,02687,Stores:S012,1280
Credit Sale,01.03.2010,28679,00834,Stores:S012,1280
Credit Sale,01.03.2010,28680,02868,Stores:S012,810
Credit Sale,01.03.2010,28686,04582,Stores:S004,4350
Credit Sale,01.03.2010,28686,04582,Stores:S004,193
Credit Sale,01.03.2010,28687,00174,Stores:S004,2900
Credit Sale,01.03.2010,28687,00174,Stores:S004,2450
Credit Sale,01.03.2010,28688,08473,Stores:S004,1280
Credit Sale,01.03.2010,28688,08473,Stores:S004,1225
Credit Sale,01.03.2010,28688,08473,Stores:S004,305
