Type,Date,Reference,Member No.,Class,Amount
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,300.00
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,160.00
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,120.00
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,10.00
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,30.00
Credit Sale,04.06.2010,37073,01124,Vet Services:Clinical Services,230.00
Credit Sale,04.06.2010,37075,00563,Vet Services:Clinical Services,40.00
Credit Sale,04.06.2010,37075,00563,Vet Services:Clinical Services,40.00
Credit Sale,04.06.2010,37075,00563,Vet Services:Clinical Services,300.00
Credit Sale,04.06.2010,37075,00563,Vet Services:Clinical Services,5.00
Credit Sale,04.06.2010,37075,00563,Vet Services:Clinical Services,15.00
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,300.00
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,400.00
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,400.00
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,10.00
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,30.00
Credit Sale,04.06.2010,37091,02518,Vet Services:Clinical Services,160.00
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,300.00
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,800.00
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,90.00
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,90.00
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,15.00
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,45.00
Credit Sale,05.06.2010,37080,00029,Vet Services:Clinical Services,360.00
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,300.00
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,112.50
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,112.50
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,10.00
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,30.00
Credit Sale,05.06.2010,37083,06759,Vet Services:Clinical Services,235.00
Credit Sale,05.06.2010,37085,09422,Vet Services:Clinical Services,300.00
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,300.00
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,540.00
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,160.00
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,5.00
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,15.00
Credit Sale,05.06.2010,37100,04623,Vet Services:Clinical Services,80.00
Credit Sale,05.06.2010,37103,08906,Vet Services:Clinical Services,300.00
Credit Sale,05.06.2010,37103,08906,Vet Services:Clinical Services,400.00
Credit Sale,05.06.2010,37103,08906,Vet Services:Clinical Services,400.00
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,300.00
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,300.00
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,300.00
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,10.00
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,30.00
Credit Sale,05.06.2010,37109,05777,Vet Services:Clinical Services,560.00
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,300.00
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,160.00
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,10.00
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,30.00
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,300.00
Credit Sale,06.06.2010,37088,02583,Vet Services:Clinical Services,400.00
Credit Sale,06.06.2010,37093,02313,Vet Services:Clinical Services,300.00
Credit Sale,06.06.2010,37093,02313,Vet Services:Clinical Services,560.00
Credit Sale,06.06.2010,37093,02313,Vet Services:Clinical Services,5.00
Credit Sale,06.06.2010,37093,02313,Vet Services:Clinical Services,15.00
Credit Sale,06.06.2010,37093,02313,Vet Services:Clinical Services,120.00
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,300.00
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,150.00
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,150.00
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,10.00
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,30.00
Credit Sale,06.06.2010,37097,00236,Vet Services:Clinical Services,460.00
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,300.00
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,225.00
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,225.00
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,10.00
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,30.00
Credit Sale,06.06.2010,37112,02873,Vet Services:Clinical Services,310.00
Credit Sale,06.06.2010,37115,00687,Vet Services:Clinical Services,300.00
Credit Sale,06.06.2010,37115,00687,Vet Services:Clinical Services,630.00
Credit Sale,06.06.2010,37115,00687,Vet Services:Clinical Services,70.00
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,300.00
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,225.00
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,225.00
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,10.00
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,30.00
Credit Sale,07.06.2010,37155,04596,Vet Services:Clinical Services,410.00
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,300.00
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,240.00
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,90.00
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,10.00
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,30.00
Credit Sale,07.06.2010,37156,00380,Vet Services:Clinical Services,80.00
Credit Sale,07.06.2010,37157,00236,Vet Services:Clinical Services,300.00
Credit Sale,07.06.2010,37157,00236,Vet Services:Clinical Services,90.00
Credit Sale,07.06.2010,37157,00236,Vet Services:Clinical Services,5.00
Credit Sale,07.06.2010,37157,00236,Vet Services:Clinical Services,15.00
Credit Sale,07.06.2010,37157,00236,Vet Services:Clinical Services,90.00
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,300.00
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,90.00
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,90.00
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,10.00
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,30.00
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,100.00
Credit Sale,08.06.2010,37154,07753,Vet Services:Clinical Services,180.00
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,300.00
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,400.00
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,400.00
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,10.00
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,30.00
Credit Sale,08.06.2010,37159,04431,Vet Services:Clinical Services,60.00
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,300.00
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,"1,080.00"
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,90.00
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,5.00
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,15.00
Credit Sale,08.06.2010,37160,05591,Vet Services:Clinical Services,10.00
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,300.00
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,400.00
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,225.00
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,10.00
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,30.00
Credit Sale,08.06.2010,37161,09130,Vet Services:Clinical Services,135.00
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,300.00
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,225.00
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,225.00
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,10.00
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,30.00
Credit Sale,08.06.2010,37162,07075,Vet Services:Clinical Services,10.00
Credit Sale,08.06.2010,37163,06430,Vet Services:Clinical Services,300.00
Credit Sale,08.06.2010,37163,06430,Vet Services:Clinical Services,90.00
Credit Sale,08.06.2010,37163,06430,Vet Services:Clinical Services,110.00
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,300.00
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,"2,160.00"
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,160.00
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,5.00
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,15.00
Credit Sale,08.06.2010,37164,07104,Vet Services:Clinical Services,260.00
Credit Sale,08.06.2010,37165,02583,Vet Services:Clinical Services,300.00
Credit Sale,08.06.2010,37165,02583,Vet Services:Clinical Services,213.00
Credit Sale,08.06.2010,37165,02583,Vet Services:Clinical Services,28.00
Credit Sale,08.06.2010,37165,02583,Vet Services:Clinical Services,259.00
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,300.00
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,225.00
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,225.00
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,10.00
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,30.00
Credit Sale,09.06.2010,37166,06010,Vet Services:Clinical Services,310.00
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,300.00
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,213.00
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,42.00
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,400.00
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,10.00
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,30.00
Credit Sale,09.06.2010,37167,01568,Vet Services:Clinical Services,5.00
Credit Sale,10.06.2010,37184,03427,Vet Services:Clinical Services,300.00
Credit Sale,10.06.2010,37184,03427,Vet Services:Clinical Services,315.00
Credit Sale,10.06.2010,37184,03427,Vet Services:Clinical Services,14.00
Credit Sale,10.06.2010,37184,03427,Vet Services:Clinical Services,171.00
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,300.00
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,400.00
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,200.00
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,10.00
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,30.00
Credit Sale,10.06.2010,37185,08906,Vet Services:Clinical Services,360.00
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,300.00
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,225.00
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,213.00
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,28.00
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,10.00
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,30.00
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,140.00
Credit Sale,10.06.2010,37186,05317,Vet Services:Clinical Services,554.00
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,300.00
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,400.00
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,120.00
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,15.00
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,45.00
Credit Sale,11.06.2010,37187,07823,Vet Services:Clinical Services,220.00
Credit Sale,11.06.2010,37188,02876,Vet Services:Clinical Services,300.00
Credit Sale,11.06.2010,37188,02876,Vet Services:Clinical Services,"1,300.00"
Credit Sale,11.06.2010,37188,02876,Vet Services:Clinical Services,750.00
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,300.00
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,660.00
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,250.00
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,15.00
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,45.00
Credit Sale,11.06.2010,37189,07286,Vet Services:Clinical Services,430.00
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,300.00
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,400.00
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,250.00
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,400.00
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,20.00
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,60.00
Credit Sale,11.06.2010,37190,04928,Vet Services:Clinical Services,"1,170.00"
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,300.00
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,"2,700.00"
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,225.00
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,450.00
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,10.00
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,30.00
Credit Sale,12.06.2010,37991,02911,Vet Services:Clinical Services,685.00
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,300.00
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,600.00
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,225.00
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,15.00
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,45.00
Credit Sale,13.06.2010,37992,07461,Vet Services:Clinical Services,15.00
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,300.00
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,"1,200.00"
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,400.00
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,560.00
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,15.00
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,45.00
Credit Sale,13.06.2010,37997,04303,Vet Services:Clinical Services,80.00
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,300.00
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,500.00
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,400.00
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,10.00
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,30.00
Credit Sale,13.06.2010,37999,07549,Vet Services:Clinical Services,260.00
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,300.00
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,600.00
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,225.00
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,15.00
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,45.00
Credit Sale,14.06.2010,38000,06946,Vet Services:Clinical Services,15.00
Credit Sale,14.06.2010,38001,05422,Vet Services:Clinical Services,300.00
Credit Sale,14.06.2010,38001,05422,Vet Services:Clinical Services,500.00
Credit Sale,14.06.2010,38002,04634,Vet Services:Clinical Services,300.00
Credit Sale,14.06.2010,38002,04634,Vet Services:Clinical Services,160.00
Credit Sale,14.06.2010,38002,04634,Vet Services:Clinical Services,90.00
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,300.00
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,540.00
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,160.00
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,5.00
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,15.00
Credit Sale,14.06.2010,38003,03427,Vet Services:Clinical Services,80.00
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,300.00
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,450.00
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,90.00
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,80.00
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,15.00
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,45.00
Credit Sale,14.06.2010,38004,00687,Vet Services:Clinical Services,120.00
Credit Sale,15.06.2010,38005,05591,Vet Services:Clinical Services,300.00
Credit Sale,15.06.2010,38005,05591,Vet Services:Clinical Services,90.00
Credit Sale,15.06.2010,38005,05591,Vet Services:Clinical Services,5.00
Credit Sale,15.06.2010,38005,05591,Vet Services:Clinical Services,15.00
Credit Sale,15.06.2010,38005,05591,Vet Services:Clinical Services,90.00
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,300.00
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,336.00
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,225.00
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,10.00
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,30.00
Credit Sale,15.06.2010,38006,07930,Vet Services:Clinical Services,999.00
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,300.00
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,"1,120.00"
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,450.00
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,15.00
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,45.00
Credit Sale,15.06.2010,38007,07235,Vet Services:Clinical Services,"1,070.00"
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,300.00
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,800.00
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,90.00
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,10.00
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,30.00
Credit Sale,15.06.2010,38008,00897,Vet Services:Clinical Services,570.00
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,300.00
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,320.00
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,400.00
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,10.00
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,30.00
Credit Sale,16.06.2010,38166,09391,Vet Services:Clinical Services,240.00
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,300.00
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,400.00
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,225.00
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,10.00
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,30.00
Credit Sale,16.06.2010,38169,06651,Vet Services:Clinical Services,535.00
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,300.00
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,"1,080.00"
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,160.00
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,5.00
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,15.00
Credit Sale,16.06.2010,38172,06055,Vet Services:Clinical Services,140.00
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,225.00
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,225.00
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,10.00
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,30.00
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,300.00
Credit Sale,16.06.2010,38176,02081,Vet Services:Clinical Services,310.00
Credit Sale,16.06.2010,38177,01182,Vet Services:Clinical Services,300.00
Credit Sale,16.06.2010,38177,01182,Vet Services:Clinical Services,540.00
Credit Sale,16.06.2010,38177,01182,Vet Services:Clinical Services,160.00
