Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.06.2010,37023,02841,Stores:S001,"1,250.00"
Credit Sale,01.06.2010,37023,02841,Stores:S001,295.00
Credit Sale,01.06.2010,37023,02841,Stores:S001,230.00
Credit Sale,01.06.2010,37026,00034,Stores:S001,"1,190.00"
Credit Sale,01.06.2010,37027,00034,Stores:S001,920.00
Credit Sale,01.06.2010,37028,01167,Stores:S001,129.00
Credit Sale,01.06.2010,37028,01167,Stores:S001,"1,260.00"
Credit Sale,01.06.2010,37028,01167,Stores:S001,"1,420.00"
Credit Sale,01.06.2010,37028,01167,Stores:S001,700.00
Credit Sale,01.06.2010,37029,07751,Stores:S001,840.00
Credit Sale,01.06.2010,37030,00234,Stores:S001,420.00
Credit Sale,01.06.2010,37030,00234,Stores:S001,400.00
Credit Sale,01.06.2010,37032,06383,Stores:S001,295.00
Credit Sale,01.06.2010,37032,06383,Stores:S001,740.00
Credit Sale,01.06.2010,37032,06383,Stores:S001,"2,380.00"
Credit Sale,01.06.2010,37032,06383,Stores:S001,270.00
Credit Sale,01.06.2010,37034,06383,Stores:S001,120.00
Credit Sale,01.06.2010,37036,00605,Stores:S001,"4,200.00"
Credit Sale,01.06.2010,37036,00605,Stores:S001,"1,600.00"
Credit Sale,01.06.2010,37038,08344,Stores:S001,"1,190.00"
Credit Sale,01.06.2010,37041,00228,Stores:S001,"6,250.00"
Credit Sale,01.06.2010,37041,00228,Stores:S001,"2,520.00"
Credit Sale,01.06.2010,37044,00029,Stores:S001,"1,250.00"
Credit Sale,01.06.2010,37044,00029,Stores:S001,"1,110.00"
Credit Sale,01.06.2010,37044,00029,Stores:S001,"2,380.00"
Credit Sale,01.06.2010,37044,00029,Stores:S001,340.00
Credit Sale,01.06.2010,37044,00029,Stores:S001,700.00
Credit Sale,01.06.2010,37044,00029,Stores:S001,650.00
Credit Sale,01.06.2010,37044,00029,Stores:S001,190.00
Credit Sale,01.06.2010,37045,04755,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37046,02850,Stores:S001,"2,840.00"
Credit Sale,01.06.2010,37046,02850,Stores:S001,700.00
Credit Sale,01.06.2010,37048,02392B,Stores:S004,"1,600.00"
Credit Sale,01.06.2010,37048,02392B,Stores:S004,129.00
Credit Sale,01.06.2010,37049,05203,Stores:S001,"1,190.00"
Credit Sale,01.06.2010,37049,05203,Stores:S001,"1,245.00"
Credit Sale,01.06.2010,37049,05203,Stores:S001,255.00
Credit Sale,01.06.2010,37050,07328,Stores:S001,"1,190.00"
Credit Sale,01.06.2010,37051,06430,Stores:S004,129.00
Credit Sale,01.06.2010,37051,06430,Stores:S004,"3,200.00"
Credit Sale,01.06.2010,37051,06430,Stores:S004,270.00
Credit Sale,01.06.2010,37053,06591,Stores:S001,"1,245.00"
Credit Sale,01.06.2010,37053,06591,Stores:S001,800.00
Credit Sale,01.06.2010,37053,06591,Stores:S001,120.00
Credit Sale,01.06.2010,37055,08631,Stores:S004,370.00
Credit Sale,01.06.2010,37055,08631,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37055,08631,Stores:S004,270.00
Credit Sale,01.06.2010,37057,03283,Stores:S004,"2,450.00"
Credit Sale,01.06.2010,37057,03283,Stores:S004,800.00
Credit Sale,01.06.2010,37057,03283,Stores:S004,270.00
Credit Sale,01.06.2010,37058,04612,Stores:S004,"4,260.00"
Credit Sale,01.06.2010,37058,04612,Stores:S004,300.00
Credit Sale,01.06.2010,37060,03873,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37063,07505,Stores:S004,"2,450.00"
Credit Sale,01.06.2010,37064,09624,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37068,00240,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37068,00240,Stores:S004,305.00
Credit Sale,01.06.2010,37070,07189,Stores:S004,400.00
Credit Sale,01.06.2010,37071,09125,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37071,09125,Stores:S004,460.00
Credit Sale,01.06.2010,37074,01519,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37076,06171,Stores:S004,305.00
Credit Sale,01.06.2010,37082,07206,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37082,07206,Stores:S004,270.00
Credit Sale,01.06.2010,37084,05583,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37087,06470,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37090,05417,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37095,09281,Stores:S004,"2,840.00"
Credit Sale,01.06.2010,37095,09281,Stores:S004,305.00
Credit Sale,01.06.2010,37096,07904,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37098,06673,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37101,08473,Stores:S004,800.00
Credit Sale,01.06.2010,37101,08473,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37104,05391,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37106,01763,Stores:S004,"2,840.00"
Credit Sale,01.06.2010,37108,00434,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37108,00434,Stores:S004,270.00
Credit Sale,01.06.2010,37111,08746,Stores:S004,800.00
Credit Sale,01.06.2010,37111,08746,Stores:S004,129.00
Credit Sale,01.06.2010,37113,07550,Stores:S004,650.00
Credit Sale,01.06.2010,37116,02571,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37117,09401,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37133,06026,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37133,06026,Stores:S004,800.00
Credit Sale,01.06.2010,37133,06026,Stores:S004,305.00
Credit Sale,01.06.2010,37135,05165,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37135,05165,Stores:S004,305.00
Credit Sale,01.06.2010,37136,03267,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37137,04861,Stores:S004,800.00
Credit Sale,01.06.2010,37138,00133,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37139,01859,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37140,06835,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37140,06835,Stores:S004,"1,600.00"
Credit Sale,01.06.2010,37141,02855,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37142,03092,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37143,00422,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37143,00422,Stores:S004,800.00
Credit Sale,01.06.2010,37218,03839,Stores:S004,"1,420.00"
Credit Sale,01.06.2010,37218,03839,Stores:S004,"1,600.00"
Credit Sale,01.06.2010,37218,03839,Stores:S004,300.00
Credit Sale,01.06.2010,37248,03719,Stores:S002,740.00
Credit Sale,01.06.2010,37248,03719,Stores:S002,800.00
Credit Sale,01.06.2010,37248,03719,Stores:S002,295.00
Credit Sale,01.06.2010,37249,05143,Stores:S002,"2,450.00"
Credit Sale,01.06.2010,37249,05143,Stores:S002,740.00
Credit Sale,01.06.2010,37250,07170,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37250,07170,Stores:S002,800.00
Credit Sale,01.06.2010,37250,07170,Stores:S002,400.00
Credit Sale,01.06.2010,37251,06291,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37251,06291,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37251,06291,Stores:S002,295.00
Credit Sale,01.06.2010,37252,01385,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37253,06435,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37253,06435,Stores:S002,295.00
Credit Sale,01.06.2010,37254,01226,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37255,03207,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37255,03207,Stores:S002,300.00
Credit Sale,01.06.2010,37255,03207,Stores:S002,370.00
Credit Sale,01.06.2010,37256,06053,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37256,06053,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37256,06053,Stores:S002,300.00
Credit Sale,01.06.2010,37257,04245,Stores:S002,300.00
Credit Sale,01.06.2010,37257,04245,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37257,04245,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37257,04245,Stores:S002,740.00
Credit Sale,01.06.2010,37257,04245,Stores:S002,120.00
Credit Sale,01.06.2010,37258,02090,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37258,02090,Stores:S002,370.00
Credit Sale,01.06.2010,37259,00292,Stores:S002,"2,450.00"
Credit Sale,01.06.2010,37259,00292,Stores:S002,370.00
Credit Sale,01.06.2010,37260,02904,Stores:S002,"2,400.00"
Credit Sale,01.06.2010,37260,02904,Stores:S002,370.00
Credit Sale,01.06.2010,37261,02706,Stores:S002,"2,450.00"
Credit Sale,01.06.2010,37261,02706,Stores:S002,370.00
Credit Sale,01.06.2010,37262,01867,Stores:S002,"1,480.00"
Credit Sale,01.06.2010,37262,01867,Stores:S002,"3,750.00"
Credit Sale,01.06.2010,37263,09552,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37263,09552,Stores:S002,370.00
Credit Sale,01.06.2010,37264,04912,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37264,04912,Stores:S002,370.00
Credit Sale,01.06.2010,37266,01743,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37266,01743,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37267,06192,Stores:S002,740.00
Credit Sale,01.06.2010,37269,00934,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37269,00934,Stores:S002,218.00
Credit Sale,01.06.2010,37270,07614,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37270,07614,Stores:S002,"2,450.00"
Credit Sale,01.06.2010,37270,07614,Stores:S002,370.00
Credit Sale,01.06.2010,37270,07614,Stores:S002,295.00
Credit Sale,01.06.2010,37272,01274,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37272,01274,Stores:S002,370.00
Credit Sale,01.06.2010,37272,01274,Stores:S002,220.00
Credit Sale,01.06.2010,37274,00314,Stores:S002,300.00
Credit Sale,01.06.2010,37274,00314,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37274,00314,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37274,00314,Stores:S002,740.00
Credit Sale,01.06.2010,37276,02861,Stores:S002,740.00
Credit Sale,01.06.2010,37278,05065,Stores:S002,300.00
Credit Sale,01.06.2010,37278,05065,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37278,05065,Stores:S002,"2,450.00"
Credit Sale,01.06.2010,37278,05065,Stores:S002,370.00
Credit Sale,01.06.2010,37280,07251,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37280,07251,Stores:S002,370.00
Credit Sale,01.06.2010,37280,07251,Stores:S002,129.00
Credit Sale,01.06.2010,37282,07251,Stores:S002,495.00
Credit Sale,01.06.2010,37282,07251,Stores:S002,218.00
Credit Sale,01.06.2010,37284,01863,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37284,01863,Stores:S002,800.00
Credit Sale,01.06.2010,37287,00360,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37287,00360,Stores:S002,295.00
Credit Sale,01.06.2010,37290,09032,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37290,09032,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37293,01533,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37293,01533,Stores:S002,295.00
Credit Sale,01.06.2010,37295,01069,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37295,01069,Stores:S002,800.00
Credit Sale,01.06.2010,37298,04566,Stores:S019,"3,675.00"
Credit Sale,01.06.2010,37299,06258,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37299,06258,Stores:S002,129.00
Credit Sale,01.06.2010,37300,05995,Stores:S019,"2,450.00"
Credit Sale,01.06.2010,37302,05534,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37303,09619,Stores:S019,120.00
Credit Sale,01.06.2010,37304,01529,Stores:S002,129.00
Credit Sale,01.06.2010,37304,01529,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37304,01529,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37304,01529,Stores:S002,740.00
Credit Sale,01.06.2010,37305,02384,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37307,09346,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37307,09346,Stores:S019,460.00
Credit Sale,01.06.2010,37307,09346,Stores:S019,295.00
Credit Sale,01.06.2010,37309,03526,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37309,03526,Stores:S002,370.00
Credit Sale,01.06.2010,37310,02663,Stores:S019,460.00
Credit Sale,01.06.2010,37310,02663,Stores:S019,340.00
Credit Sale,01.06.2010,37312,02496,Stores:S019,"2,450.00"
Credit Sale,01.06.2010,37312,02496,Stores:S019,460.00
Credit Sale,01.06.2010,37313,03788,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37314,09054,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37315,06578,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37315,06578,Stores:S002,295.00
Credit Sale,01.06.2010,37317,05572,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37317,05572,Stores:S019,295.00
Credit Sale,01.06.2010,37318,05166,Stores:S019,"2,450.00"
Credit Sale,01.06.2010,37318,05166,Stores:S019,130.00
Credit Sale,01.06.2010,37320,00548,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37320,00548,Stores:S002,295.00
Credit Sale,01.06.2010,37321,04408,Stores:S019,130.00
Credit Sale,01.06.2010,37322,05697,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37323,03145,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37325,02250,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37326,02370,Stores:S019,170.00
Credit Sale,01.06.2010,37328,06278,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37328,06278,Stores:S002,800.00
Credit Sale,01.06.2010,37329,02838,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37329,02838,Stores:S019,460.00
Credit Sale,01.06.2010,37330,05697,Stores:S019,270.00
Credit Sale,01.06.2010,37332,01144,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37332,01144,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37332,01144,Stores:S002,129.00
Credit Sale,01.06.2010,37333,02250,Stores:S019,270.00
Credit Sale,01.06.2010,37335,03038,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37335,03038,Stores:S019,460.00
Credit Sale,01.06.2010,37336,07805,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37338,03892,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37340,09402B,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37341,08902,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37341,08902,Stores:S002,370.00
Credit Sale,01.06.2010,37342,03077,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37342,03077,Stores:S019,460.00
Credit Sale,01.06.2010,37342,03077,Stores:S019,270.00
Credit Sale,01.06.2010,37343,04482,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37343,04482,Stores:S002,370.00
Credit Sale,01.06.2010,37345,02310,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37346,09242,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37348,07248,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37348,07248,Stores:S002,370.00
Credit Sale,01.06.2010,37350,08931,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37350,08931,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37351,02902,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37352,04566,Stores:S019,270.00
Credit Sale,01.06.2010,37353,01612,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37353,01612,Stores:S002,"3,675.00"
Credit Sale,01.06.2010,37354,05995,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37354,05995,Stores:S019,270.00
Credit Sale,01.06.2010,37355,02979,Stores:S019,"2,450.00"
Credit Sale,01.06.2010,37355,02979,Stores:S019,270.00
Credit Sale,01.06.2010,37356,08770,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37356,08770,Stores:S019,129.00
Credit Sale,01.06.2010,37357,02897,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37358,04457,Stores:S019,193.00
Credit Sale,01.06.2010,37359,03163,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37359,03163,Stores:S019,270.00
Credit Sale,01.06.2010,37360,07111,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37361,00620,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37361,00620,Stores:S019,460.00
Credit Sale,01.06.2010,37362,07823,Stores:S019,"2,450.00"
Credit Sale,01.06.2010,37362,07823,Stores:S019,129.00
Credit Sale,01.06.2010,37362,07823,Stores:S019,270.00
Credit Sale,01.06.2010,37363,00913,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37364,07229,Stores:S002,370.00
Credit Sale,01.06.2010,37365,00195,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37365,00195,Stores:S002,370.00
Credit Sale,01.06.2010,37366,00457,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37367,09415,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37367,09415,Stores:S019,170.00
Credit Sale,01.06.2010,37368,03692,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37368,03692,Stores:S019,270.00
Credit Sale,01.06.2010,37369,08468,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37369,08468,Stores:S019,130.00
Credit Sale,01.06.2010,37371,02499,Stores:S019,"2,840.00"
Credit Sale,01.06.2010,37372,08842,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37373,02499,Stores:S019,270.00
Credit Sale,01.06.2010,37374,02336,Stores:S019,270.00
Credit Sale,01.06.2010,37374,02336,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37374,02336,Stores:S019,460.00
Credit Sale,01.06.2010,37375,05827,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37376,06292,Stores:S019,460.00
Credit Sale,01.06.2010,37376,06292,Stores:S019,120.00
Credit Sale,01.06.2010,37376,06292,Stores:S019,130.00
Credit Sale,01.06.2010,37377,07912,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37378,09054,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37378,09054,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37378,09054,Stores:S019,370.00
Credit Sale,01.06.2010,37378,09054,Stores:S019,270.00
Credit Sale,01.06.2010,37379,09374,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37380,03506,Stores:S019,"2,450.00"
Credit Sale,01.06.2010,37381,09415,Stores:S019,120.00
Credit Sale,01.06.2010,37382,00302,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37382,00302,Stores:S019,460.00
Credit Sale,01.06.2010,37384,06500,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37385,08278,Stores:S019,"1,420.00"
Credit Sale,01.06.2010,37388,09512,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37390,05403,Stores:S019,"1,225.00"
Credit Sale,01.06.2010,37396,00861,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37396,00861,Stores:S002,370.00
Credit Sale,01.06.2010,37399,05015,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37399,05015,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37399,05015,Stores:S002,190.00
Credit Sale,01.06.2010,37402,02818,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37402,02818,Stores:S002,370.00
Credit Sale,01.06.2010,37402,02818,Stores:S002,295.00
Credit Sale,01.06.2010,37404,09502,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37404,09502,Stores:S002,740.00
Credit Sale,01.06.2010,37404,09502,Stores:S002,295.00
Credit Sale,01.06.2010,37406,07478,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37408,00048,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37411,03863,Stores:S002,"2,450.00"
Credit Sale,01.06.2010,37411,03863,Stores:S002,"1,110.00"
Credit Sale,01.06.2010,37411,03863,Stores:S002,218.00
Credit Sale,01.06.2010,37413,05877,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37416,01542,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37416,01542,Stores:S002,130.00
Credit Sale,01.06.2010,37419,05221,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37419,05221,Stores:S002,190.00
Credit Sale,01.06.2010,37419,05221,Stores:S002,295.00
Credit Sale,01.06.2010,37420,01070,Stores:S002,"2,450.00"
Credit Sale,01.06.2010,37420,01070,Stores:S002,740.00
Credit Sale,01.06.2010,37421,04243,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37421,04243,Stores:S002,740.00
Credit Sale,01.06.2010,37425,01728,Stores:S002,"2,450.00"
Credit Sale,01.06.2010,37425,01728,Stores:S002,295.00
Credit Sale,01.06.2010,37429,02339,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37429,02339,Stores:S002,130.00
Credit Sale,01.06.2010,37432,04036,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37432,04036,Stores:S002,800.00
Credit Sale,01.06.2010,37435,01809,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37448,03070,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37448,03070,Stores:S002,370.00
Credit Sale,01.06.2010,37452,06860,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37452,06860,Stores:S002,740.00
Credit Sale,01.06.2010,37459,07495,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37459,07495,Stores:S002,370.00
Credit Sale,01.06.2010,37459,07495,Stores:S002,800.00
Credit Sale,01.06.2010,37459,07495,Stores:S002,129.00
Credit Sale,01.06.2010,37460,05364,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37465,07635,Stores:S002,"1,110.00"
Credit Sale,01.06.2010,37465,07635,Stores:S002,"2,450.00"
Credit Sale,01.06.2010,37469,01159,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37471,06823,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37471,06823,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37471,06823,Stores:S002,370.00
Credit Sale,01.06.2010,37473,06823,Stores:S002,130.00
Credit Sale,01.06.2010,37474,07412,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37474,07412,Stores:S002,370.00
Credit Sale,01.06.2010,37475,08271,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37475,08271,Stores:S002,130.00
Credit Sale,01.06.2010,37477,00441,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37477,00441,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37479,09052,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37484,01795,Stores:S002,650.00
Credit Sale,01.06.2010,37484,01795,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37484,01795,Stores:S002,"2,450.00"
Credit Sale,01.06.2010,37484,01795,Stores:S002,740.00
Credit Sale,01.06.2010,37484,01795,Stores:S002,129.00
Credit Sale,01.06.2010,37486,04031,Stores:S002,370.00
Credit Sale,01.06.2010,37486,04031,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37489,02654,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37489,02654,Stores:S002,370.00
Credit Sale,01.06.2010,37492,02365,Stores:S002,"2,450.00"
Credit Sale,01.06.2010,37492,02365,Stores:S002,740.00
Credit Sale,01.06.2010,37494,01026,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37495,06955,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37495,06955,Stores:S002,740.00
Credit Sale,01.06.2010,37499,06593,Stores:S002,"1,250.00"
Credit Sale,01.06.2010,37501,07812,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37502,06889,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37502,06889,Stores:S002,"1,110.00"
Credit Sale,01.06.2010,37504,00085,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37509,08799,Stores:S002,"2,500.00"
Credit Sale,01.06.2010,37509,08799,Stores:S002,"1,225.00"
Credit Sale,01.06.2010,37509,08799,Stores:S002,190.00
Credit Sale,01.06.2010,37517,05942,Stores:S015,"2,840.00"
Credit Sale,01.06.2010,37517,05942,Stores:S015,650.00
Credit Sale,01.06.2010,37517,05942,Stores:S015,170.00
Credit Sale,01.06.2010,37518,09472,Stores:S015,"1,190.00"
Credit Sale,01.06.2010,37518,09472,Stores:S015,370.00
Credit Sale,01.06.2010,37519,07392,Stores:S015,"1,420.00"
Credit Sale,01.06.2010,37521,07025,Stores:S015,300.00
Credit Sale,01.06.2010,37521,07025,Stores:S015,"2,840.00"
