Type,Date,Reference,Member No.,Class,Amount
Credit Sale,05.06.2010,36958,02021,Vet Services:A.I,"1,000.00"
Credit Sale,06.06.2010,36966,02540,Vet Services:A.I,"1,000.00"
Credit Sale,06.06.2010,36967,04681,Vet Services:A.I,"1,000.00"
Credit Sale,06.06.2010,36969,07549,Vet Services:A.I,600.00
Credit Sale,06.06.2010,36970,09393,Vet Services:A.I,600.00
Credit Sale,07.06.2010,36975,01349,Vet Services:A.I,600.00
Credit Sale,07.06.2010,36977,02883,Vet Services:A.I,600.00
Credit Sale,07.06.2010,36978,01124,Vet Services:A.I,"1,000.00"
Credit Sale,07.06.2010,36979,02306,Vet Services:A.I,"1,000.00"
Credit Sale,08.06.2010,36973,03358,Vet Services:A.I,600.00
Credit Sale,08.06.2010,36974,02148,Vet Services:A.I,"1,000.00"
Credit Sale,08.06.2010,36981,09500,Vet Services:A.I,"1,000.00"
Credit Sale,08.06.2010,36982,03550,Vet Services:A.I,"1,500.00"
Credit Sale,08.06.2010,36984,01867,Vet Services:A.I,"1,500.00"
Credit Sale,08.06.2010,36995,05236,Vet Services:A.I,"1,000.00"
Credit Sale,08.06.2010,36997,06140,Vet Services:A.I,"1,000.00"
Credit Sale,08.06.2010,37000,07234,Vet Services:A.I,600.00
Credit Sale,08.06.2010,37003,07234,Vet Services:A.I,600.00
Credit Sale,08.06.2010,37004,01905,Vet Services:A.I,600.00
Credit Sale,08.06.2010,37220,00627,Vet Services:A.I,"1,500.00"
Credit Sale,09.06.2010,37005,07649,Vet Services:A.I,"1,500.00"
Credit Sale,09.06.2010,37006,06058,Vet Services:A.I,600.00
Credit Sale,09.06.2010,37007,06554,Vet Services:A.I,"1,500.00"
Credit Sale,09.06.2010,37008,00585,Vet Services:A.I,600.00
Credit Sale,09.06.2010,37009,01124,Vet Services:A.I,600.00
Credit Sale,09.06.2010,37010,02383,Vet Services:A.I,"1,500.00"
Credit Sale,10.06.2010,37012,05410,Vet Services:A.I,600.00
Credit Sale,10.06.2010,37013,08990,Vet Services:A.I,"1,000.00"
Credit Sale,10.06.2010,37014,04349,Vet Services:A.I,"1,500.00"
Credit Sale,10.06.2010,37182,00563,Vet Services:A.I,"1,500.00"
Credit Sale,10.06.2010,37201,00160,Vet Services:A.I,"1,000.00"
Credit Sale,10.06.2010,37202,07657,Vet Services:A.I,600.00
Credit Sale,11.06.2010,37191,01763,Vet Services:A.I,"1,500.00"
Credit Sale,11.06.2010,37192,06514,Vet Services:A.I,"1,000.00"
Credit Sale,11.06.2010,37193,06506,Vet Services:A.I,"1,500.00"
Credit Sale,11.06.2010,37194,09664,Vet Services:A.I,600.00
Credit Sale,11.06.2010,37195,08433,Vet Services:A.I,"1,500.00"
Credit Sale,11.06.2010,37196,05598,Vet Services:A.I,600.00
Credit Sale,11.06.2010,37197,07545,Vet Services:A.I,"1,000.00"
Credit Sale,11.06.2010,37198,09371,Vet Services:A.I,"1,000.00"
Credit Sale,11.06.2010,37199,09512,Vet Services:A.I,"1,000.00"
Credit Sale,11.06.2010,37200,01124,Vet Services:A.I,600.00
Credit Sale,12.06.2010,37203,02998,Vet Services:A.I,"1,000.00"
Credit Sale,12.06.2010,37204,09047,Vet Services:A.I,"1,500.00"
Credit Sale,12.06.2010,37205,01153,Vet Services:A.I,600.00
Credit Sale,12.06.2010,37206,09463,Vet Services:A.I,"1,500.00"
Credit Sale,12.06.2010,37207,04619,Vet Services:A.I,"1,500.00"
Credit Sale,12.06.2010,37208,07101,Vet Services:A.I,"1,500.00"
Credit Sale,12.06.2010,37209,02270,Vet Services:A.I,600.00
Credit Sale,12.06.2010,37210,06026,Vet Services:A.I,600.00
Credit Sale,12.06.2010,37211,09391,Vet Services:A.I,"1,000.00"
Credit Sale,13.06.2010,37212,08943,Vet Services:A.I,600.00
Credit Sale,13.06.2010,37213,06658,Vet Services:A.I,"1,500.00"
Credit Sale,13.06.2010,37214,03284,Vet Services:A.I,600.00
Credit Sale,13.06.2010,37215,03384,Vet Services:A.I,600.00
Credit Sale,13.06.2010,37216,08856,Vet Services:A.I,600.00
Credit Sale,14.06.2010,37505,08562,Vet Services:A.I,"1,500.00"
Credit Sale,15.06.2010,37984,01744,Vet Services:A.I,600.00
Credit Sale,15.06.2010,37985,03976,Vet Services:A.I,600.00
Credit Sale,15.06.2010,37986,00609,Vet Services:A.I,600.00
Credit Sale,15.06.2010,37987,01846,Vet Services:A.I,600.00
Credit Sale,15.06.2010,37988,03445,Vet Services:A.I,600.00
Credit Sale,15.06.2010,37989,06183,Vet Services:A.I,"1,500.00"
Credit Sale,15.06.2010,37990,09500,Vet Services:A.I,"1,500.00"
Credit Sale,16.06.2010,38152,04480,Vet Services:A.I,600.00
Credit Sale,16.06.2010,38154,01124,Vet Services:A.I,600.00
Credit Sale,16.06.2010,38155,06823,Vet Services:A.I,"1,000.00"
Credit Sale,16.06.2010,38157,08792,Vet Services:A.I,600.00
Credit Sale,16.06.2010,38158,04923,Vet Services:A.I,"1,000.00"
Credit Sale,16.06.2010,38160,02583,Vet Services:A.I,600.00
Credit Sale,17.06.2010,38286,01763,Vet Services:A.I,"1,500.00"
Credit Sale,17.06.2010,38287,02902,Vet Services:A.I,"1,500.00"
Credit Sale,17.06.2010,38289,01077,Vet Services:A.I,"1,000.00"
Credit Sale,17.06.2010,38486,05977,Vet Services:A.I,600.00
Credit Sale,17.06.2010,38487,00173,Vet Services:A.I,600.00
Credit Sale,17.06.2010,38488,04469,Vet Services:A.I,600.00
Credit Sale,17.06.2010,38489,01451,Vet Services:A.I,"1,000.00"
Credit Sale,17.06.2010,38490,03839,Vet Services:A.I,"1,000.00"
Credit Sale,17.06.2010,38789,04469,Vet Services:A.I,600.00
Credit Sale,18.06.2010,38491,02328,Vet Services:A.I,600.00
Credit Sale,18.06.2010,38492,01717,Vet Services:A.I,600.00
Credit Sale,18.06.2010,38493,01698,Vet Services:A.I,600.00
Credit Sale,18.06.2010,38494,09053,Vet Services:A.I,"1,500.00"
Credit Sale,18.06.2010,38495,01883,Vet Services:A.I,600.00
Credit Sale,19.06.2010,38650,02104,Vet Services:A.I,600.00
Credit Sale,19.06.2010,38651,08823,Vet Services:A.I,"1,000.00"
Credit Sale,19.06.2010,38652,08856,Vet Services:A.I,600.00
Credit Sale,19.06.2010,38653,05897,Vet Services:A.I,600.00
Credit Sale,19.06.2010,38654,06355,Vet Services:A.I,"1,500.00"
Credit Sale,20.06.2010,38655,09394,Vet Services:A.I,600.00
Credit Sale,20.06.2010,38656,06986,Vet Services:A.I,600.00
Credit Sale,20.06.2010,38657,06229,Vet Services:A.I,600.00
Credit Sale,20.06.2010,38658,02313,Vet Services:A.I,600.00
Credit Sale,21.06.2010,38684,06430,Vet Services:A.I,"1,500.00"
Credit Sale,21.06.2010,38685,07757,Vet Services:A.I,600.00
Credit Sale,21.06.2010,38686,02062,Vet Services:A.I,"1,000.00"
Credit Sale,21.06.2010,38688,03135,Vet Services:A.I,600.00
Credit Sale,21.06.2010,38689,01247,Vet Services:A.I,600.00
Credit Sale,21.06.2010,38691,06591,Vet Services:A.I,600.00
Credit Sale,21.06.2010,38769,04279,Vet Services:A.I,"1,000.00"
Credit Sale,22.06.2010,38693,00045,Vet Services:A.I,"1,000.00"
Credit Sale,22.06.2010,38695,05598,Vet Services:A.I,"1,000.00"
Credit Sale,22.06.2010,38697,07231,Vet Services:A.I,600.00
Credit Sale,22.06.2010,38698,04928,Vet Services:A.I,"1,000.00"
Credit Sale,22.06.2010,38700,07130,Vet Services:A.I,600.00
Credit Sale,22.06.2010,38702,00320,Vet Services:A.I,"1,000.00"
Credit Sale,23.06.2010,39175,07241,Vet Services:A.I,"1,000.00"
Credit Sale,23.06.2010,39176,06140,Vet Services:A.I,"1,000.00"
Credit Sale,23.06.2010,39177,06176,Vet Services:A.I,"1,500.00"
Credit Sale,23.06.2010,39178,09665,Vet Services:A.I,600.00
Credit Sale,23.06.2010,39179,02882,Vet Services:A.I,600.00
Credit Sale,23.06.2010,39180,04457,Vet Services:A.I,600.00
Credit Sale,24.06.2010,39181,04476,Vet Services:A.I,600.00
Credit Sale,24.06.2010,39182,06183,Vet Services:A.I,600.00
Credit Sale,24.06.2010,39521,09169,Vet Services:A.I,"1,200.00"
Credit Sale,25.06.2010,39183,09431,Vet Services:A.I,"1,000.00"
Credit Sale,25.06.2010,39184,00650,Vet Services:A.I,"1,500.00"
Credit Sale,25.06.2010,39185,01421,Vet Services:A.I,600.00
Credit Sale,25.06.2010,39186,05502,Vet Services:A.I,600.00
Credit Sale,25.06.2010,39187,03434,Vet Services:A.I,"1,500.00"
Credit Sale,25.06.2010,39336,00045,Vet Services:A.I,"1,000.00"
Credit Sale,25.06.2010,39337,05544,Vet Services:A.I,600.00
Credit Sale,26.06.2010,39188,02429,Vet Services:A.I,600.00
Credit Sale,26.06.2010,39189,06563,Vet Services:A.I,"1,000.00"
Credit Sale,26.06.2010,39190,03006,Vet Services:A.I,"1,500.00"
Credit Sale,26.06.2010,39191,03606,Vet Services:A.I,600.00
Credit Sale,27.06.2010,39192,02475,Vet Services:A.I,600.00
Credit Sale,27.06.2010,39193,01704,Vet Services:A.I,600.00
Credit Sale,27.06.2010,39194,07326,Vet Services:A.I,600.00
Credit Sale,28.06.2010,39338,02049,Vet Services:A.I,600.00
Credit Sale,28.06.2010,39339,00298,Vet Services:A.I,"1,500.00"
Credit Sale,28.06.2010,39340,09235,Vet Services:A.I,600.00
Credit Sale,28.06.2010,39341,02903,Vet Services:A.I,"1,000.00"
Credit Sale,28.06.2010,39342,07930,Vet Services:A.I,"1,500.00"
Credit Sale,28.06.2010,39343,00650,Vet Services:A.I,"1,500.00"
Credit Sale,28.06.2010,39344,05732,Vet Services:A.I,"1,500.00"
Credit Sale,28.06.2010,39345,07747,Vet Services:A.I,600.00
Credit Sale,28.06.2010,39346,00002,Vet Services:A.I,"1,500.00"
Credit Sale,29.06.2010,39352,01986,Vet Services:A.I,"1,000.00"
Credit Sale,29.06.2010,39353,02571,Vet Services:A.I,600.00
Credit Sale,29.06.2010,39354,05384,Vet Services:A.I,"1,500.00"
Credit Sale,29.06.2010,39355,04803,Vet Services:A.I,600.00
Credit Sale,29.06.2010,39356,07333,Vet Services:A.I,600.00
Credit Sale,30.06.2010,39504,04634,Vet Services:A.I,"1,500.00"
Credit Sale,30.06.2010,39506,08046,Vet Services:A.I,600.00
Credit Sale,30.06.2010,39507,08530,Vet Services:A.I,600.00
Credit Sale,30.06.2010,39509,03095,Vet Services:A.I,600.00
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
