,,,,,,,,,,,,
,Credit Sale,22.04.2010,32169,08562,Stores:S001,1420.00,,,,,,
,Credit Sale,29.04.2010,33371,08562,Stores:S001,400.00,,,,,,
,Credit Sale,11.05.2010,34148,07798,Stores:S001,"2,500.00",,,,,,
,Credit Sale,11.05.2010,34148,07798,Stores:S001,"3,675.00",,,,,,
,Credit Sale,11.05.2010,34148,07798,Stores:S001,"1,200.00",,,,,,
,Credit Sale,15.05.2010,34658,07798,Stores:S001,"2,720.00",,,,,,
,Credit Sale,22.05.2010,35866,07988,Stores:S010,370.00,,,,,,
,Credit Sale,05.05.2010,34906,08562,Stores:S025,800.00,,,,,,
,Credit Sale,05.05.2010,34908,08562,Stores:S025,"1,420.00",,,,,,
,Credit Sale,10.05.2010,36746,08562,Stores:S025,295.00,,,,,,
,Credit Sale,11.05.2010,34098,08562,Stores:S001,"1,225.00",,,,,,
,Credit Sale,11.05.2010,34098,08562,Stores:S001,306.00,,,,,,
,Credit Sale,18.05.2010,34801,08562,Stores:S001,"1,190.00",,,,,,
,Credit Sale,18.05.2010,34801,08562,Stores:S001,420.00,,,,,,
,Credit Sale,26.05.2010,36226,08562,Stores:S001,"1,245.00",,,,,,
,Credit Sale,11.05.2010,34109,03994,Stores:S001,"4,800.00",,,,,,
,Credit Sale,11.05.2010,34109,03994,Stores:S001,"1,225.00",,,,,,
,Credit Sale,11.05.2010,34109,03994,Stores:S001,"1,245.00",,,,,,
,Credit Sale,11.05.2010,35118,03994,Stores:S001,460.00,,,,,,
,Credit Sale,11.05.2010,35118,03994,Stores:S001,"1,600.00",,,,,,
,Credit Sale,11.05.2010,35118,03994,Stores:S001,"4,000.00",,,,,,
,Credit Sale,22.05.2010,35899,03994,Stores:S001,"1,110.00",,,,,,
,Credit Sale,22.05.2010,35899,03994,Stores:S001,800.00,,,,,,
,Credit Sale,28.05.2010,36831,03994,Stores:S001,"4,440.00",,,,,,
,Credit Sale,07.05.2010,35097,01992,Stores:S001,"2,840.00",,,,,,
,Credit Sale,15.05.2010,35139,01992,Stores:S001,"2,840.00",,,,,,
,Credit Sale,07.05.2010,33841,00710,Stores:S001,"9,960.00",,,,,,
,Credit Sale,07.05.2010,33841,00710,Stores:S001,"2,800.00",,,,,,
,Credit Sale,07.05.2010,33841,00710,Stores:S001,"1,020.00",,,,,,
,Credit Sale,12.05.2010,34230,06710,Stores:S028,400.00,,,,,,
,Credit Sale,03.05.2010,34980,07100,Stores:S009,"1,225.00",,,,,,
,Credit Sale,03.05.2010,34980,07100,Stores:S009,"1,200.00",,,,,,
,Credit Sale,07.05.2010,33823,07101,Stores:S010,140.00,,,,,,
,Credit Sale,14.05.2010,34464,07101,Stores:S010,129.00,,,,,,
,Credit Sale,14.05.2010,34468,07101,Stores:S010,"1,280.00",,,,,,
,Credit Sale,22.05.2010,35865,07101,Stores:S010,270.00,,,,,,
,Credit Sale,04.05.2010,34235,07104,Stores:S004,"1,225.00",,,,,,
,Credit Sale,04.05.2010,34235,07104,Stores:S004,400.00,,,,,,
,Credit Sale,19.05.2010,36384,07104,Stores:S004,400.00,,,,,,
