Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.05.2010,33899,07023,Stores:S002,230.00
Credit Sale,01.05.2010,33900,00133,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33901,08194,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33901,08194,Stores:S002,800.00
Credit Sale,01.05.2010,33901,08194,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33902,04912,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33902,04912,Stores:S002,400.00
Credit Sale,01.05.2010,33903,01743,Stores:S002,300.00
Credit Sale,01.05.2010,33903,01743,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33903,01743,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33904,06192,Stores:S002,800.00
Credit Sale,01.05.2010,33905,01864,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33905,01864,Stores:S002,400.00
Credit Sale,01.05.2010,33906,04245,Stores:S002,300.00
Credit Sale,01.05.2010,33906,04245,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33906,04245,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33906,04245,Stores:S002,800.00
Credit Sale,01.05.2010,33907,09130,Stores:S002,715.00
Credit Sale,01.05.2010,33907,09130,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33907,09130,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33907,09130,Stores:S002,"1,200.00"
Credit Sale,01.05.2010,33908,01385,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33908,01385,Stores:S002,280.00
Credit Sale,01.05.2010,33909,08988,Stores:S004,300.00
Credit Sale,01.05.2010,33909,08988,Stores:S004,"5,680.00"
Credit Sale,01.05.2010,33909,08988,Stores:S004,"4,900.00"
Credit Sale,01.05.2010,33909,08988,Stores:S004,"1,600.00"
Credit Sale,01.05.2010,33910,03873,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33910,03873,Stores:S004,400.00
Credit Sale,01.05.2010,33910,03873,Stores:S004,130.00
Credit Sale,01.05.2010,33911,04999,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33911,04999,Stores:S004,400.00
Credit Sale,01.05.2010,33912,03267,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33912,03267,Stores:S004,800.00
Credit Sale,01.05.2010,33913,05165,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33913,05165,Stores:S004,130.00
Credit Sale,01.05.2010,33914,09318,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33915,08956,Stores:S004,800.00
Credit Sale,01.05.2010,33916,05422,Stores:S004,190.00
Credit Sale,01.05.2010,33917,03195,Stores:S004,400.00
Credit Sale,01.05.2010,33917,03195,Stores:S004,120.00
Credit Sale,01.05.2010,33917,03195,Stores:S004,130.00
Credit Sale,01.05.2010,33918,02141,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33918,02141,Stores:S002,120.00
Credit Sale,01.05.2010,33919,07327,Stores:S002,120.00
Credit Sale,01.05.2010,33919,07327,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33919,07327,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33919,07327,Stores:S002,400.00
Credit Sale,01.05.2010,33920,02571,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33921,01867,Stores:S002,120.00
Credit Sale,01.05.2010,33921,01867,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33921,01867,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33921,01867,Stores:S002,"1,200.00"
Credit Sale,01.05.2010,33922,03207,Stores:S002,300.00
Credit Sale,01.05.2010,33922,03207,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33922,03207,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33922,03207,Stores:S002,800.00
Credit Sale,01.05.2010,33922,03207,Stores:S002,120.00
Credit Sale,01.05.2010,33923,07794,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33923,07794,Stores:S004,400.00
Credit Sale,01.05.2010,33924,02706,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33925,00548,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33926,05716,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33927,05593,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33927,05593,Stores:S002,800.00
Credit Sale,01.05.2010,33928,01612,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33928,01612,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33928,01612,Stores:S002,295.00
Credit Sale,01.05.2010,33929,03526,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33930,06889,Stores:S002,800.00
Credit Sale,01.05.2010,33930,06889,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33931,00292,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33931,00292,Stores:S002,400.00
Credit Sale,01.05.2010,33932,05391,Stores:S004,400.00
Credit Sale,01.05.2010,33932,05391,Stores:S004,"1,225.00"
Credit Sale,01.05.2010,33933,02904,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33933,02904,Stores:S002,400.00
Credit Sale,01.05.2010,33934,03092,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33935,00314,Stores:S002,120.00
Credit Sale,01.05.2010,33935,00314,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33935,00314,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33935,00314,Stores:S002,800.00
Credit Sale,01.05.2010,33935,00314,Stores:S002,170.00
Credit Sale,01.05.2010,33936,02090,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33937,02310,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33937,02310,Stores:S002,300.00
Credit Sale,01.05.2010,33938,07304,Stores:S004,800.00
Credit Sale,01.05.2010,33938,07304,Stores:S004,130.00
Credit Sale,01.05.2010,33939,06258,Stores:S002,120.00
Credit Sale,01.05.2010,33939,06258,Stores:S002,300.00
Credit Sale,01.05.2010,33940,06278,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33940,06278,Stores:S002,400.00
Credit Sale,01.05.2010,33940,06278,Stores:S002,120.00
Credit Sale,01.05.2010,33941,07904,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33942,08651,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33942,08651,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33942,08651,Stores:S002,170.00
Credit Sale,01.05.2010,33943,05104,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33943,05104,Stores:S002,400.00
Credit Sale,01.05.2010,33944,06596,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33944,06596,Stores:S002,800.00
Credit Sale,01.05.2010,33944,06596,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33945,07851,Stores:S004,"1,600.00"
Credit Sale,01.05.2010,33945,07851,Stores:S004,260.00
Credit Sale,01.05.2010,33945,07851,Stores:S004,"1,225.00"
Credit Sale,01.05.2010,33946,04447,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33947,03788,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33947,03788,Stores:S002,400.00
Credit Sale,01.05.2010,33948,05738,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33948,05738,Stores:S004,400.00
Credit Sale,01.05.2010,33949,07805,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33950,05254,Stores:S002,190.00
Credit Sale,01.05.2010,33951,01082,Stores:S002,400.00
Credit Sale,01.05.2010,33952,08631,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33952,08631,Stores:S004,400.00
Credit Sale,01.05.2010,33952,08631,Stores:S004,270.00
Credit Sale,01.05.2010,33953,03987,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33953,03987,Stores:S002,400.00
Credit Sale,01.05.2010,33954,06053,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33954,06053,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33954,06053,Stores:S002,300.00
Credit Sale,01.05.2010,33955,09084,Stores:S002,"1,450.00"
Credit Sale,01.05.2010,33955,09084,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33955,09084,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33955,09084,Stores:S002,120.00
Credit Sale,01.05.2010,33955,09084,Stores:S002,400.00
Credit Sale,01.05.2010,33956,06835,Stores:S004,800.00
Credit Sale,01.05.2010,33956,06835,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33956,06835,Stores:S004,"2,450.00"
Credit Sale,01.05.2010,33957,03145,Stores:S002,"2,900.00"
Credit Sale,01.05.2010,33958,01226,Stores:S002,400.00
Credit Sale,01.05.2010,33958,01226,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33959,06039,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33960,01159,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33961,00861,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33961,00861,Stores:S002,400.00
Credit Sale,01.05.2010,33961,00861,Stores:S002,120.00
Credit Sale,01.05.2010,33962,00434,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33962,00434,Stores:S004,270.00
Credit Sale,01.05.2010,33963,03964,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33963,03964,Stores:S004,400.00
Credit Sale,01.05.2010,33963,03964,Stores:S004,270.00
Credit Sale,01.05.2010,33964,02852,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33964,02852,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33965,01026,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33966,01863,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33966,01863,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33967,05157,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33968,09476,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33968,09476,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33968,09476,Stores:S002,120.00
Credit Sale,01.05.2010,33969,01144,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33969,01144,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33970,07635,Stores:S002,"1,200.00"
Credit Sale,01.05.2010,33970,07635,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,33970,07635,Stores:S002,300.00
Credit Sale,01.05.2010,33971,05986,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33972,06593,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33972,06593,Stores:S002,120.00
Credit Sale,01.05.2010,33973,01775,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33973,01775,Stores:S002,400.00
Credit Sale,01.05.2010,33974,07412,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33974,07412,Stores:S002,400.00
Credit Sale,01.05.2010,33975,05221,Stores:S002,"2,560.00"
Credit Sale,01.05.2010,33975,05221,Stores:S002,190.00
Credit Sale,01.05.2010,33976,05411,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33976,05411,Stores:S002,400.00
Credit Sale,01.05.2010,33976,05411,Stores:S002,130.00
Credit Sale,01.05.2010,33977,03803,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33978,07505,Stores:S004,"3,675.00"
Credit Sale,01.05.2010,33978,07505,Stores:S004,"1,600.00"
Credit Sale,01.05.2010,33979,01345,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33979,01345,Stores:S004,400.00
Credit Sale,01.05.2010,33980,07206,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,33980,07206,Stores:S004,270.00
Credit Sale,01.05.2010,33981,05892,Stores:S004,"1,225.00"
Credit Sale,01.05.2010,33981,05892,Stores:S004,400.00
Credit Sale,01.05.2010,33981,05892,Stores:S004,270.00
Credit Sale,01.05.2010,33982,08473,Stores:S004,230.00
Credit Sale,01.05.2010,33983,00233,Stores:S004,"2,840.00"
Credit Sale,01.05.2010,33984,07495,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33984,07495,Stores:S002,800.00
Credit Sale,01.05.2010,33985,07495,Stores:S002,130.00
Credit Sale,01.05.2010,33985,07495,Stores:S002,120.00
Credit Sale,01.05.2010,33986,08271,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33986,08271,Stores:S002,130.00
Credit Sale,01.05.2010,33987,04482,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33987,04482,Stores:S002,400.00
Credit Sale,01.05.2010,33988,01846,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33988,01846,Stores:S002,400.00
Credit Sale,01.05.2010,33989,02339,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33989,02339,Stores:S002,130.00
Credit Sale,01.05.2010,33990,03600,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33991,08902,Stores:S002,400.00
Credit Sale,01.05.2010,33991,08902,Stores:S002,130.00
Credit Sale,01.05.2010,33992,00085,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33992,00085,Stores:S002,130.00
Credit Sale,01.05.2010,33992,00085,Stores:S002,340.00
Credit Sale,01.05.2010,33993,08196,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33993,08196,Stores:S002,130.00
Credit Sale,01.05.2010,33994,08909,Stores:S002,800.00
Credit Sale,01.05.2010,33994,08909,Stores:S002,"1,450.00"
Credit Sale,01.05.2010,33995,02818,Stores:S002,"1,450.00"
Credit Sale,01.05.2010,33996,05623,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33996,05623,Stores:S002,400.00
Credit Sale,01.05.2010,33996,05623,Stores:S002,130.00
Credit Sale,01.05.2010,33997,07251,Stores:S002,230.00
Credit Sale,01.05.2010,33997,07251,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33997,07251,Stores:S002,800.00
Credit Sale,01.05.2010,33997,07251,Stores:S002,218.00
Credit Sale,01.05.2010,33998,06201,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,33998,06201,Stores:S002,800.00
Credit Sale,01.05.2010,33999,00579,Stores:S002,"1,280.00"
Credit Sale,01.05.2010,33999,00579,Stores:S002,800.00
Credit Sale,01.05.2010,33999,00579,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34000,01689,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34001,02074,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34001,02074,Stores:S002,800.00
Credit Sale,01.05.2010,34002,05560,Stores:S002,"2,840.00"
Credit Sale,01.05.2010,34003,01542,Stores:S002,120.00
Credit Sale,01.05.2010,34003,01542,Stores:S002,140.00
Credit Sale,01.05.2010,34004,07477,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34004,07477,Stores:S002,400.00
Credit Sale,01.05.2010,34005,01070,Stores:S002,"2,450.00"
Credit Sale,01.05.2010,34005,01070,Stores:S002,800.00
Credit Sale,01.05.2010,34006,04243,Stores:S002,800.00
Credit Sale,01.05.2010,34007,00913,Stores:S002,"1,450.00"
Credit Sale,01.05.2010,34008,03540,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34008,03540,Stores:S002,400.00
Credit Sale,01.05.2010,34009,05999,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34009,05999,Stores:S002,400.00
Credit Sale,01.05.2010,34010,00934,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34010,00934,Stores:S002,218.00
Credit Sale,01.05.2010,34011,05065,Stores:S002,"3,675.00"
Credit Sale,01.05.2010,34011,05065,Stores:S002,300.00
Credit Sale,01.05.2010,34011,05065,Stores:S002,715.00
Credit Sale,01.05.2010,34012,02628,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34012,02628,Stores:S002,140.00
Credit Sale,01.05.2010,34013,05660,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34013,05660,Stores:S002,400.00
Credit Sale,01.05.2010,34014,06156,Stores:S004,"1,420.00"
Credit Sale,01.05.2010,34014,06156,Stores:S004,800.00
Credit Sale,01.05.2010,34014,06156,Stores:S004,295.00
Credit Sale,01.05.2010,34016,06064,Stores:S004,120.00
Credit Sale,01.05.2010,34017,01357,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34018,07214,Stores:S002,"1,450.00"
Credit Sale,01.05.2010,34019,09282,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34019,09282,Stores:S002,800.00
Credit Sale,01.05.2010,34019,09282,Stores:S002,"1,450.00"
Credit Sale,01.05.2010,34020,09466,Stores:S002,340.00
Credit Sale,01.05.2010,34021,06823,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34021,06823,Stores:S002,400.00
Credit Sale,01.05.2010,34021,06823,Stores:S002,"1,450.00"
Credit Sale,01.05.2010,34021,06823,Stores:S002,295.00
Credit Sale,01.05.2010,34022,09282,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34023,01864,Stores:S002,420.00
Credit Sale,01.05.2010,34023,01864,Stores:S002,295.00
Credit Sale,01.05.2010,34024,09052,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34025,06593,Stores:S002,300.00
Credit Sale,01.05.2010,34026,02100,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34027,05748,Stores:S002,800.00
Credit Sale,01.05.2010,34028,02339,Stores:S002,400.00
Credit Sale,01.05.2010,34029,03070,Stores:S002,400.00
Credit Sale,01.05.2010,34029,03070,Stores:S002,"1,450.00"
Credit Sale,01.05.2010,34030,00266,Stores:S002,"1,225.00"
Credit Sale,01.05.2010,34030,00266,Stores:S002,460.00
Credit Sale,01.05.2010,34031,03990,Stores:S002,"1,450.00"
Credit Sale,01.05.2010,34031,03990,Stores:S002,400.00
Credit Sale,01.05.2010,34248,08000,Stores:S003,"4,260.00"
Credit Sale,01.05.2010,34248,08000,Stores:S003,"1,300.00"
Credit Sale,01.05.2010,34250,01704,Stores:S003,"1,245.00"
Credit Sale,01.05.2010,34266,08082,Stores:S003,"1,245.00"
Credit Sale,01.05.2010,34269,02604,Stores:S003,"1,420.00"
Credit Sale,01.05.2010,34269,02604,Stores:S003,"1,225.00"
Credit Sale,01.05.2010,34269,02604,Stores:S003,656.00
Credit Sale,01.05.2010,34273,00957,Stores:S003,800.00
Credit Sale,01.05.2010,34273,00957,Stores:S003,"1,225.00"
Credit Sale,01.05.2010,34273,00957,Stores:S003,650.00
Credit Sale,01.05.2010,34274,03165,Stores:S003,400.00
Credit Sale,01.05.2010,34274,03165,Stores:S003,"1,245.00"
Credit Sale,01.05.2010,34274,03165,Stores:S003,650.00
Credit Sale,01.05.2010,34276,01460,Stores:S003,400.00
Credit Sale,01.05.2010,34276,01460,Stores:S003,"1,245.00"
Credit Sale,01.05.2010,34278,01295,Stores:S003,400.00
Credit Sale,01.05.2010,34278,01295,Stores:S003,"1,225.00"
Credit Sale,01.05.2010,34281,03427,Stores:S003,"2,400.00"
Credit Sale,01.05.2010,34281,03427,Stores:S003,"8,520.00"
Credit Sale,01.05.2010,34282,01340,Stores:S003,"1,245.00"
Credit Sale,01.05.2010,34286,05500,Stores:S003,"4,000.00"
Credit Sale,01.05.2010,34286,05500,Stores:S003,300.00
Credit Sale,01.05.2010,34289,09625,Stores:S003,"1,200.00"
Credit Sale,01.05.2010,34289,09625,Stores:S003,"1,245.00"
Credit Sale,01.05.2010,34290,01516,Stores:S003,800.00
Credit Sale,01.05.2010,34290,01516,Stores:S003,650.00
Credit Sale,01.05.2010,34293,08813,Stores:S003,"1,245.00"
Credit Sale,01.05.2010,34293,08813,Stores:S003,270.00
Credit Sale,01.05.2010,34293,08813,Stores:S003,"1,225.00"
Credit Sale,01.05.2010,34293,08813,Stores:S003,400.00
Credit Sale,01.05.2010,34294,07126,Stores:S003,"1,245.00"
Credit Sale,01.05.2010,34295,05579,Stores:S003,"2,490.00"
Credit Sale,01.05.2010,34295,05579,Stores:S003,800.00
Credit Sale,01.05.2010,34296,02214,Stores:S003,400.00
Credit Sale,01.05.2010,34298,01110,Stores:S003,246.00
Credit Sale,01.05.2010,34298,01110,Stores:S003,55.00
Credit Sale,01.05.2010,34300,00056,Stores:S003,"1,280.00"
Credit Sale,01.05.2010,34300,00056,Stores:S003,"1,190.00"
Credit Sale,01.05.2010,34300,00056,Stores:S003,129.00
Credit Sale,01.05.2010,34303,00044,Stores:S003,"4,980.00"
Credit Sale,01.05.2010,34303,00044,Stores:S003,295.00
Credit Sale,01.05.2010,34303,00044,Stores:S003,300.00
Credit Sale,01.05.2010,34360,02902,Stores:S019,"1,420.00"
Credit Sale,01.05.2010,34361,05995,Stores:S019,"2,840.00"
Credit Sale,01.05.2010,34362,02499,Stores:S019,"1,420.00"
Credit Sale,01.05.2010,34363,05572,Stores:S019,"1,420.00"
Credit Sale,01.05.2010,34363,05572,Stores:S019,295.00
Credit Sale,01.05.2010,34364,09415,Stores:S019,170.00
Credit Sale,01.05.2010,34366,02998,Stores:S019,"1,420.00"
Credit Sale,01.05.2010,34366,02998,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34366,02998,Stores:S019,920.00
Credit Sale,01.05.2010,34368,09242,Stores:S019,"1,420.00"
Credit Sale,01.05.2010,34368,09242,Stores:S019,295.00
Credit Sale,01.05.2010,34370,05166,Stores:S019,"1,420.00"
Credit Sale,01.05.2010,34370,05166,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34370,05166,Stores:S019,295.00
Credit Sale,01.05.2010,34372,08423,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34372,08423,Stores:S019,920.00
Credit Sale,01.05.2010,34374,05166,Stores:S019,170.00
Credit Sale,01.05.2010,34385,03506,Stores:S019,"1,420.00"
Credit Sale,01.05.2010,34385,03506,Stores:S019,460.00
Credit Sale,01.05.2010,34386,06500,Stores:S019,"1,420.00"
Credit Sale,01.05.2010,34386,06500,Stores:S019,340.00
Credit Sale,01.05.2010,34387,00608,Stores:S019,"1,420.00"
Credit Sale,01.05.2010,34387,00608,Stores:S019,920.00
Credit Sale,01.05.2010,34388,09600,Stores:S019,460.00
Credit Sale,01.05.2010,34389,09639,Stores:S019,"2,840.00"
Credit Sale,01.05.2010,34389,09639,Stores:S019,460.00
Credit Sale,01.05.2010,34389,09639,Stores:S019,170.00
Credit Sale,01.05.2010,34390,08770,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34390,08770,Stores:S019,590.00
Credit Sale,01.05.2010,34391,02979,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34393,02979,Stores:S019,"2,450.00"
Credit Sale,01.05.2010,34394,01737,Stores:S019,"3,675.00"
Credit Sale,01.05.2010,34394,01737,Stores:S019,"1,380.00"
Credit Sale,01.05.2010,34396,09512,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34397,02664,Stores:S019,"1,420.00"
Credit Sale,01.05.2010,34397,02664,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34397,02664,Stores:S019,180.00
Credit Sale,01.05.2010,34399,02546,Stores:S019,460.00
Credit Sale,01.05.2010,34400,08842,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34402,04443,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34402,04443,Stores:S019,460.00
Credit Sale,01.05.2010,34403,03579,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34405,03077,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34405,03077,Stores:S019,460.00
Credit Sale,01.05.2010,34405,03077,Stores:S019,270.00
Credit Sale,01.05.2010,34406,07912,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34407,04248,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34408,02496,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34408,02496,Stores:S019,460.00
Credit Sale,01.05.2010,34408,02496,Stores:S019,540.00
Credit Sale,01.05.2010,34409,05534,Stores:S019,"1,420.00"
Credit Sale,01.05.2010,34410,02838,Stores:S019,"1,225.00"
Credit Sale,01.05.2010,34410,02838,Stores:S019,460.00
