2846,"2/07/2010",12.3,6:31 AM,12,PMM,1,AM,1,1,2.6,3:18 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,14.9
2846,"7/07/2010",5.3,6:41 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,5.3
2846,"8/07/2010",5.7,6:41 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,5.7
2846,"13/07/2010",6.8,6:46 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,6.8
2846,"14/07/2010",18.7,6:47 AM,12,PMM,2,AM,1,1,12.8,2:57 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,31.5
2846,"19/07/2010",7.0,6:52 AM,12,PMM,1,AM,1,1,5.3,2:46 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,12.3
2846,"20/07/2010",14.5,6:54 AM,12,PMM,1,AM,1,1,9.4,3:42 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,23.9
2846,"25/07/2010",9.2,6:56 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,9.2
2846,"26/07/2010",2.4,6:56 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,2.4
2846,"31/07/2010",6.2,6:58 AM,12,PMM,1,AM,1,1,3.9,2:46 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,10.1
2846,"5/09/2010",2.5,7:44 AM,12,PMM,1,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,2.5
2846,"11/09/2010",2.4,7:49 AM,12,PMM,1,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,2.4
2846,"17/09/2010",8.6,7:56 AM,12,PMM,1,AM,617,1,2.3,3:00 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,10.9
2846,"23/09/2010",11.4,8:10 AM,12,PMM,1,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,11.4
2846,"29/09/2010",0.0,     ,   ,   ,0,  ,     , ,18.4,2:48 PM,12,PMM,2,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,18.4
4733,"6/06/2010",12.6,5:31 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,12.6
4733,"12/06/2010",24.9,5:49 AM,12,PMM,2,AM,1,1,13.8,2:58 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,38.7
4733,"18/06/2010",5.8,6:08 AM,12,PMM,1,AM,1,1,3.1,2:46 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,8.900001
4733,"24/06/2010",10.7,6:18 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,10.7
4733,"30/06/2010",15.8,6:27 AM,12,PMM,2,AM,1,1,10.4,3:07 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,26.2
4733,"6/07/2010",7.8,6:40 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,7.8
4733,"12/07/2010",4.4,6:46 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,4.4
4733,"18/07/2010",4.1,6:51 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,4.1
4733,"24/07/2010",6.1,6:56 AM,12,PMM,1,AM,1,1,1.0,3:14 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,7.1
4733,"30/07/2010",5.7,6:57 AM,12,PMM,1,AM,1,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,5.7
4733,"5/08/2010",17.6,7:04 AM,12,PMM,2,AM,633,1,8.9,3:40 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,26.5
4733,"11/08/2010",8.8,7:11 AM,12,PMM,1,AM,477,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,8.8
4733,"17/08/2010",2.1,7:16 AM,12,PMM,1,AM,477,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,2.1
4733,"23/08/2010",12.6,7:22 AM,12,PMM,1,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,12.6
4733,"29/08/2010",5.2,7:27 AM,12,PMM,1,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,5.2
4733,"4/09/2010",5.3,7:44 AM,12,PMM,1,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,5.3
4733,"10/09/2010",3.5,7:49 AM,12,PMM,1,AM,617,1,3.2,3:14 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,6.7
4733,"16/09/2010",17.6,7:56 AM,12,PMM,2,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,17.6
4733,"22/09/2010",3.8,8:07 AM,12,PMM,1,AM,617,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,1,R012,D001,E007,3.8
4733,"28/09/2010",4.9,8:37 AM,12,PMM,1,AM,617,1,5.1,2:53 PM,12,PMM,1,PM,22,1,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,0.0,     ,   ,   ,0,  ,     , ,2,R012,D001,E007,10
